# did 2.5.1 @ 3dcafe3e6bafcd10d42a25b061a051662ac0a484
source_file,source_sha256,source_test
tests/testthat/test-aggte-clustervars-override.R,6af533e96b6847b7a988d1c617ba89ea1dd0c22c6e8b451bf4c5520d984c99d6,inherited clustering and same-variable override are honored without warning
tests/testthat/test-aggte-clustervars-override.R,6af533e96b6847b7a988d1c617ba89ea1dd0c22c6e8b451bf4c5520d984c99d6,aggte warns and falls back to i.i.d. when att_gt was not clustered (analytic)
tests/testthat/test-aggte-clustervars-override.R,6af533e96b6847b7a988d1c617ba89ea1dd0c22c6e8b451bf4c5520d984c99d6,aggte bootstrap override warns and falls back instead of erroring
tests/testthat/test-aggte-clustervars-override.R,6af533e96b6847b7a988d1c617ba89ea1dd0c22c6e8b451bf4c5520d984c99d6,aggte refuses to switch to a different cluster variable than att_gt used
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte simple returns valid overall ATT
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte simple returns valid SE
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte simple has no egt component
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte simple influence function has correct length
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic returns event-time specific ATTs
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic event times are sorted
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic overall.att averages post-treatment event times
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic min_e filters event times
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic max_e filters event times
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic min_e and max_e together
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic balance_e filters groups
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte dynamic SEs are positive where ATT is not NA
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group returns per-group ATTs
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group overall.att is reasonable
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group SEs are positive for each group
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte calendar returns per-period ATTs
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte calendar overall.att is reasonable
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte calendar SEs are positive for each period
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte calendar only includes post-treatment periods
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte with na.rm=TRUE drops NA ATTs and proceeds
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types return AGGTEobj class
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types have non-NULL DIDparams
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte preserves overridden bstrap/alp settings
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte with cband=TRUE and bstrap=TRUE returns simultaneous critical value
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group with na.rm and finite max_e excludes (not errors on) groups whose only non-NA cell is past max_e
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group default (max_e = Inf) is unchanged by the gnotna max_e filter
tests/testthat/test-aggte-edge-coverage.R,774a712a6c3c035c4330658a3078b57b6e0031676c034331a6852cb197cb8065,aggte handles a single treated group for every aggregation type
tests/testthat/test-aggte-edge-coverage.R,774a712a6c3c035c4330658a3078b57b6e0031676c034331a6852cb197cb8065,aggte dynamic with min_e / max_e windows returns a consistent event-time set
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,"Invariant A holds under P1 (always-treated cohort, no never-treated)"
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,Invariant A holds under P2 (anticipation>=1 promotes earliest cohort)
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,Invariant A holds under P3 (anticipation un-coerces a late cohort)
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,always-treated outcomes are never read (scaling oracle)
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,fast and slow paths agree in the no-never + always-treated regime
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,"latest cohort is retained as a control, not deleted, when always-treated present"
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,control_group='nevertreated' is invariant to always-treated presence
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,"att_gt works w/o dynamics, time effects, or group effects"
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,att_gt works using ipw
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,two period case
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,no covariates case
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,repeated cross section
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,ipw repeated cross sections
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,repeated cross sections dynamic effects
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,unbalanced panel
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,not yet treated comparison group
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,aggregations
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,unequally spaced groups
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,some units treated in first period
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,min and max length of exposures
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,anticipation
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,significance level and uniform confidence bands
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,malformed data
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,varying or universal base period
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,small groups
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,small comparison group
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,custom estimation method
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,sampling weights
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,works when user column is literally named 'gname'
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,works when user column is literally named 'gname' with faster_mode
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,time-varying weights: faster_mode matches slow mode (default fix_weights=NULL)
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,fix_weights options: faster_mode matches slow mode (balanced panel)
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,time-invariant weights: all fix_weights options produce identical ATTs
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,message emitted for time-varying weights in balanced panel
tests/testthat/test-att_gt.R,ac654d0ea602886f19cc43418231741dbad6a3e605bfb6d76b08de2ce595453c,no message for time-invariant weights
