"base_period","group","time","event_time","att","se","control_group","est_method","panel_mode","sample_n","inffunc_col"
"varying",3,2,-1,-1.11022302462516e-16,,"nevertreated","reg","panel",192,1
"varying",3,3,0,0.89,,"nevertreated","reg","panel",192,2
"varying",3,4,1,0.45,0.0325960120260132,"nevertreated","reg","panel",192,3
"varying",4,2,-2,-1.11022302462516e-16,,"nevertreated","reg","panel",192,4
"varying",4,3,-1,5.55111512312578e-17,,"nevertreated","reg","panel",192,5
"varying",4,4,0,0.6,0.0325960120260132,"nevertreated","reg","panel",192,6
"universal",3,1,-2,1.11022302462516e-16,,"nevertreated","reg","panel",192,1
"universal",3,2,-1,0,,"nevertreated","reg","panel",192,2
"universal",3,3,0,0.89,,"nevertreated","reg","panel",192,3
"universal",3,4,1,0.45,0.0325960120260132,"nevertreated","reg","panel",192,4
"universal",4,1,-3,-1.11022302462516e-16,,"nevertreated","reg","panel",192,5
"universal",4,2,-2,-5.55111512312578e-17,,"nevertreated","reg","panel",192,6
"universal",4,3,-1,0,,"nevertreated","reg","panel",192,7
"universal",4,4,0,0.6,0.0325960120260132,"nevertreated","reg","panel",192,8
