"anticipation","group","time","event_time","att","se","control_group","base_period","est_method","panel_mode","sample_n","inffunc_col"
0,3,2,-1,-0.4,,"nevertreated","varying","reg","panel",300,1
0,3,3,0,1.3,,"nevertreated","varying","reg","panel",300,2
0,3,4,1,1.45,,"nevertreated","varying","reg","panel",300,3
0,3,5,2,1,0.0273518737932157,"nevertreated","varying","reg","panel",300,4
0,5,2,-3,0,,"nevertreated","varying","reg","panel",300,5
0,5,3,-2,0,,"nevertreated","varying","reg","panel",300,6
0,5,4,-1,-0.4,,"nevertreated","varying","reg","panel",300,7
0,5,5,0,1,0.0273518737932157,"nevertreated","varying","reg","panel",300,8
1,3,2,-1,-0.4,,"nevertreated","varying","reg","panel",300,1
1,3,3,0,0.9,,"nevertreated","varying","reg","panel",300,2
1,3,4,1,1.05,,"nevertreated","varying","reg","panel",300,3
1,3,5,2,0.6,0.0273518737932157,"nevertreated","varying","reg","panel",300,4
1,5,2,-3,0,,"nevertreated","varying","reg","panel",300,5
1,5,3,-2,0,,"nevertreated","varying","reg","panel",300,6
1,5,4,-1,-0.4,,"nevertreated","varying","reg","panel",300,7
1,5,5,0,0.6,0.0273518737932157,"nevertreated","varying","reg","panel",300,8
