"panel_mode","covariates","control_group","method","group","time","event_time","att","se","base_period"
"panel","none","nevertreated","dr",3,2,-1,4.44089209850063e-17,,"varying"
"panel","none","nevertreated","dr",3,3,0,0.7,,"varying"
"panel","none","nevertreated","dr",3,4,1,0.37,0.0236643191323985,"varying"
"panel","none","nevertreated","dr",4,2,-2,1.48029736616688e-17,,"varying"
"panel","none","nevertreated","dr",4,3,-1,-3.33066907387547e-17,,"varying"
"panel","none","nevertreated","dr",4,4,0,0.505,0.0236643191323985,"varying"
"panel","none","nevertreated","reg",3,2,-1,5.55111512312578e-17,,"varying"
"panel","none","nevertreated","reg",3,3,0,0.7,,"varying"
"panel","none","nevertreated","reg",3,4,1,0.37,0.0236643191323985,"varying"
"panel","none","nevertreated","reg",4,2,-2,0,,"varying"
"panel","none","nevertreated","reg",4,3,-1,-1.11022302462516e-16,,"varying"
"panel","none","nevertreated","reg",4,4,0,0.505,0.0236643191323985,"varying"
"panel","none","nevertreated","ipw",3,2,-1,5.55111512312578e-17,,"varying"
"panel","none","nevertreated","ipw",3,3,0,0.7,,"varying"
"panel","none","nevertreated","ipw",3,4,1,0.37,0.0236643191323985,"varying"
"panel","none","nevertreated","ipw",4,2,-2,0,,"varying"
"panel","none","nevertreated","ipw",4,3,-1,-5.55111512312578e-17,,"varying"
"panel","none","nevertreated","ipw",4,4,0,0.505,0.0236643191323985,"varying"
"panel","none","notyettreated","dr",3,2,-1,3.70074341541719e-17,,"varying"
"panel","none","notyettreated","dr",3,3,0,0.7,,"varying"
"panel","none","notyettreated","dr",3,4,1,0.37,0.0236643191323985,"varying"
"panel","none","notyettreated","dr",4,2,-2,-7.40148683083438e-18,,"varying"
"panel","none","notyettreated","dr",4,3,-1,-3.33066907387547e-17,,"varying"
"panel","none","notyettreated","dr",4,4,0,0.505,0.0236643191323985,"varying"
"panel","none","notyettreated","reg",3,2,-1,5.55111512312578e-17,,"varying"
"panel","none","notyettreated","reg",3,3,0,0.7,,"varying"
"panel","none","notyettreated","reg",3,4,1,0.37,0.0236643191323985,"varying"
"panel","none","notyettreated","reg",4,2,-2,-5.55111512312578e-17,,"varying"
"panel","none","notyettreated","reg",4,3,-1,-1.11022302462516e-16,,"varying"
"panel","none","notyettreated","reg",4,4,0,0.505,0.0236643191323985,"varying"
"panel","none","notyettreated","ipw",3,2,-1,1.66533453693773e-16,,"varying"
"panel","none","notyettreated","ipw",3,3,0,0.7,,"varying"
"panel","none","notyettreated","ipw",3,4,1,0.37,0.0236643191323985,"varying"
"panel","none","notyettreated","ipw",4,2,-2,-1.11022302462516e-16,,"varying"
"panel","none","notyettreated","ipw",4,3,-1,-5.55111512312578e-17,,"varying"
"panel","none","notyettreated","ipw",4,4,0,0.505,0.0236643191323985,"varying"
"panel","numeric","nevertreated","dr",3,2,-1,1.18091240858182e-16,,"varying"
"panel","numeric","nevertreated","dr",3,3,0,0.7,,"varying"
"panel","numeric","nevertreated","dr",3,4,1,0.414565477134522,0.0142129019035678,"varying"
"panel","numeric","nevertreated","dr",4,2,-2,2.39427102586647e-17,,"varying"
"panel","numeric","nevertreated","dr",4,3,-1,-4.76117364358217e-17,,"varying"
"panel","numeric","nevertreated","dr",4,4,0,0.482174617398353,0.0300989364511577,"varying"
"panel","numeric","nevertreated","reg",3,2,-1,5.55111512312578e-17,,"varying"
"panel","numeric","nevertreated","reg",3,3,0,0.7,,"varying"
"panel","numeric","nevertreated","reg",3,4,1,0.410244730517308,0.013322250777304,"varying"
"panel","numeric","nevertreated","reg",4,2,-2,0,,"varying"
"panel","numeric","nevertreated","reg",4,3,-1,0,,"varying"
"panel","numeric","nevertreated","reg",4,4,0,0.485521492580495,0.0305729013753895,"varying"
"panel","numeric","nevertreated","ipw",3,2,-1,2.77555756156289e-16,,"varying"
"panel","numeric","nevertreated","ipw",3,3,0,0.7,,"varying"
"panel","numeric","nevertreated","ipw",3,4,1,0.427438149780621,0.0165860672267124,"varying"
"panel","numeric","nevertreated","ipw",4,2,-2,-5.55111512312578e-17,,"varying"
"panel","numeric","nevertreated","ipw",4,3,-1,-5.55111512312578e-17,,"varying"
"panel","numeric","nevertreated","ipw",4,4,0,0.453684101591564,0.0327867822662444,"varying"
"panel","numeric","notyettreated","dr",3,2,-1,6.79583687944696e-17,,"varying"
"panel","numeric","notyettreated","dr",3,3,0,0.7,,"varying"
"panel","numeric","notyettreated","dr",3,4,1,0.414565477134522,0.0142129019035678,"varying"
"panel","numeric","notyettreated","dr",4,2,-2,-8.69446689163175e-18,,"varying"
"panel","numeric","notyettreated","dr",4,3,-1,-4.76117364358217e-17,,"varying"
"panel","numeric","notyettreated","dr",4,4,0,0.482174617398353,0.0300989364511577,"varying"
"panel","numeric","notyettreated","reg",3,2,-1,5.55111512312578e-17,,"varying"
"panel","numeric","notyettreated","reg",3,3,0,0.7,,"varying"
"panel","numeric","notyettreated","reg",3,4,1,0.410244730517308,0.013322250777304,"varying"
"panel","numeric","notyettreated","reg",4,2,-2,-5.55111512312578e-17,,"varying"
"panel","numeric","notyettreated","reg",4,3,-1,0,,"varying"
