"scenario","group","time","event_time","att","se","control_group","base_period","est_method","panel_mode"
"numeric",3,2,-1,-0.00289708824071222,0.00818907004269622,"nevertreated","varying","reg","panel"
"numeric",3,3,0,1.11457638946859,0.0118512962852481,"nevertreated","varying","reg","panel"
"numeric",3,4,1,1.2636229321217,0.0201440890839908,"nevertreated","varying","reg","panel"
"numeric",4,2,-2,-3.57856901472831e-05,0.008487764161408,"nevertreated","varying","reg","panel"
"numeric",4,3,-1,0.00102221249832102,0.00906611298108644,"nevertreated","varying","reg","panel"
"numeric",4,4,0,1.11858549247638,0.0113419319491654,"nevertreated","varying","reg","panel"
"factor",3,2,-1,8.62944804315147e-05,0.0054626966460486,"nevertreated","varying","reg","panel"
"factor",3,3,0,1.11679526893244,0.0125789162723913,"nevertreated","varying","reg","panel"
"factor",3,4,1,1.26694587551351,0.0213967841636301,"nevertreated","varying","reg","panel"
"factor",4,2,-2,0.00140749653994843,0.00522973372675096,"nevertreated","varying","reg","panel"
"factor",4,3,-1,0.00209755297447445,0.00779372682127912,"nevertreated","varying","reg","panel"
"factor",4,4,0,1.119123118582,0.0120606266360626,"nevertreated","varying","reg","panel"
"factor_dr",3,2,-1,8.67233797687771e-05,0.0054141647160978,"nevertreated","varying","dr","panel"
"factor_dr",3,3,0,1.11679590810921,0.0124678864130885,"nevertreated","varying","dr","panel"
"factor_dr",3,4,1,1.2669472632325,0.0211849904420851,"nevertreated","varying","dr","panel"
"factor_dr",4,2,-2,0.00140517699871527,0.00522001064107315,"nevertreated","varying","dr","panel"
"factor_dr",4,3,-1,0.0020940962266424,0.0077792367769304,"nevertreated","varying","dr","panel"
"factor_dr",4,4,0,1.11911907037205,0.0120142468400537,"nevertreated","varying","dr","panel"
"factor_ipw",3,2,-1,6.93864422457446e-05,0.0057426612281389,"nevertreated","varying","ipw","panel"
"factor_ipw",3,3,0,1.11679283690132,0.0128180849680356,"nevertreated","varying","ipw","panel"
"factor_ipw",3,4,1,1.26695587142256,0.0214174238423821,"nevertreated","varying","ipw","panel"
