"panel_mode","weight_var","fix_weights","covariates","method","group","time","event_time","att","se","control_group","base_period"
"panel","wt_unit","default","none","dr",3,2,-1,0.000143310770536799,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","default","none","dr",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","default","none","dr",3,4,1,0.850393116969189,0.00586156347062673,"nevertreated","varying"
"panel","wt_unit","default","none","dr",4,2,-2,6.90220701492671e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","default","none","dr",4,3,-1,8.40818206615847e-05,0.00296003042609725,"nevertreated","varying"
"panel","wt_unit","default","none","dr",4,4,0,0.790091630792551,0.00295479704762571,"nevertreated","varying"
"panel","wt_unit","varying","none","dr",3,2,-1,0.000143310770536789,0.00299030257711655,"nevertreated","varying"
"panel","wt_unit","varying","none","dr",3,3,0,0.750184296808241,0.00297111582956971,"nevertreated","varying"
"panel","wt_unit","varying","none","dr",3,4,1,0.850393116969189,0.00586156347062673,"nevertreated","varying"
"panel","wt_unit","varying","none","dr",4,2,-2,6.90220701492429e-05,0.00297638127880739,"nevertreated","varying"
"panel","wt_unit","varying","none","dr",4,3,-1,8.40818206616178e-05,0.00296003042609725,"nevertreated","varying"
"panel","wt_unit","varying","none","dr",4,4,0,0.790091630792552,0.00295479704762571,"nevertreated","varying"
"panel","wt_unit","base_period","none","dr",3,2,-1,0.000143310770536799,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","base_period","none","dr",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","base_period","none","dr",3,4,1,0.850393116969189,0.00586156347062673,"nevertreated","varying"
"panel","wt_unit","base_period","none","dr",4,2,-2,6.90220701492671e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","base_period","none","dr",4,3,-1,8.40818206615847e-05,0.00296003042609725,"nevertreated","varying"
"panel","wt_unit","base_period","none","dr",4,4,0,0.790091630792551,0.00295479704762571,"nevertreated","varying"
"panel","wt_unit","first_period","none","dr",3,2,-1,0.000143310770536799,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","first_period","none","dr",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","first_period","none","dr",3,4,1,0.850393116969189,0.00586156347062673,"nevertreated","varying"
