"panel_mode","weight_var","fix_weights","covariates","method","group","time","event_time","att","se","control_group","base_period"
"panel","wt","default","none","dr",3,2,-1,0.000113441463401335,0.00298268989817142,"nevertreated","varying"
"panel","wt","default","none","dr",3,3,0,0.750134735504571,0.00296633254792058,"nevertreated","varying"
"panel","wt","default","none","dr",3,4,1,0.850284453386405,0.00585739237363678,"nevertreated","varying"
"panel","wt","default","none","dr",4,2,-2,5.78745248702572e-05,0.00297233320806865,"nevertreated","varying"
"panel","wt","default","none","dr",4,3,-1,6.61989588388607e-05,0.00295921882988167,"nevertreated","varying"
"panel","wt","default","none","dr",4,4,0,0.790067776139315,0.00295848747477299,"nevertreated","varying"
"panel","wt","varying","none","dr",3,2,-1,4.29187537029989e-05,0.00291752076002585,"nevertreated","varying"
"panel","wt","varying","none","dr",3,3,0,0.750067729284452,0.00288973525516477,"nevertreated","varying"
"panel","wt","varying","none","dr",3,4,1,0.850146365894537,0.00570198003982565,"nevertreated","varying"
"panel","wt","varying","none","dr",4,2,-2,1.98883005249162e-05,0.00303798238288568,"nevertreated","varying"
"panel","wt","varying","none","dr",4,3,-1,3.09626176572078e-05,0.00299354900195357,"nevertreated","varying"
"panel","wt","varying","none","dr",4,4,0,0.790034969659802,0.00296918706194931,"nevertreated","varying"
"panel","wt","base_period","none","dr",3,2,-1,0.000107717605961142,0.00298088307321091,"nevertreated","varying"
"panel","wt","base_period","none","dr",3,3,0,0.750134735504571,0.00296633254792058,"nevertreated","varying"
"panel","wt","base_period","none","dr",3,4,1,0.850284453386405,0.00585739237363678,"nevertreated","varying"
"panel","wt","base_period","none","dr",4,2,-2,5.4360028065929e-05,0.00297045366120163,"nevertreated","varying"
"panel","wt","base_period","none","dr",4,3,-1,6.39231144058058e-05,0.00295914015837408,"nevertreated","varying"
"panel","wt","base_period","none","dr",4,4,0,0.790067776139315,0.00295848747477299,"nevertreated","varying"
"panel","wt","first_period","none","dr",3,2,-1,0.000113441463401335,0.00298268989817142,"nevertreated","varying"
"panel","wt","first_period","none","dr",3,3,0,0.750143230888581,0.0029671865712513,"nevertreated","varying"
"panel","wt","first_period","none","dr",3,4,1,0.850303456813643,0.00585799699060475,"nevertreated","varying"
"panel","wt","first_period","none","dr",4,2,-2,5.78745248702572e-05,0.00297233320806865,"nevertreated","varying"
"panel","wt","first_period","none","dr",4,3,-1,6.92305676059188e-05,0.00295933942170963,"nevertreated","varying"
"panel","wt","first_period","none","dr",4,4,0,0.790074402449923,0.00295715145805923,"nevertreated","varying"
"panel","wt","default","none","reg",3,2,-1,0.000113441463401476,0.00298268989817142,"nevertreated","varying"
"panel","wt","default","none","reg",3,3,0,0.750134735504571,0.00296633254792057,"nevertreated","varying"
"panel","wt","default","none","reg",3,4,1,0.850284453386405,0.00585739237363679,"nevertreated","varying"
"panel","wt","default","none","reg",4,2,-2,5.78745248704382e-05,0.00297233320806865,"nevertreated","varying"
"panel","wt","default","none","reg",4,3,-1,6.61989588387479e-05,0.00295921882988167,"nevertreated","varying"
"panel","wt","default","none","reg",4,4,0,0.790067776139315,0.00295848747477299,"nevertreated","varying"
"panel","wt","varying","none","reg",3,2,-1,4.29187537017706e-05,0.00291752076002584,"nevertreated","varying"
"panel","wt","varying","none","reg",3,3,0,0.750067729284452,0.00288973525516475,"nevertreated","varying"
"panel","wt","varying","none","reg",3,4,1,0.850146365894535,0.00570198003982565,"nevertreated","varying"
"panel","wt","varying","none","reg",4,2,-2,1.9888300523907e-05,0.00303798238288568,"nevertreated","varying"
"panel","wt","varying","none","reg",4,3,-1,3.09626176571709e-05,0.00299354900195358,"nevertreated","varying"
"panel","wt","varying","none","reg",4,4,0,0.790034969659801,0.00296918706194932,"nevertreated","varying"
"panel","wt","base_period","none","reg",3,2,-1,0.000107717605961344,0.00298088307321091,"nevertreated","varying"
"panel","wt","base_period","none","reg",3,3,0,0.750134735504571,0.00296633254792057,"nevertreated","varying"
"panel","wt","base_period","none","reg",3,4,1,0.850284453386405,0.00585739237363679,"nevertreated","varying"
"panel","wt","base_period","none","reg",4,2,-2,5.4360028065914e-05,0.00297045366120163,"nevertreated","varying"
"panel","wt","base_period","none","reg",4,3,-1,6.39231144057839e-05,0.00295914015837408,"nevertreated","varying"
"panel","wt","base_period","none","reg",4,4,0,0.790067776139315,0.00295848747477299,"nevertreated","varying"
"panel","wt","first_period","none","reg",3,2,-1,0.000113441463401476,0.00298268989817142,"nevertreated","varying"
"panel","wt","first_period","none","reg",3,3,0,0.750143230888582,0.00296718657125131,"nevertreated","varying"
"panel","wt","first_period","none","reg",3,4,1,0.850303456813643,0.00585799699060476,"nevertreated","varying"
"panel","wt","first_period","none","reg",4,2,-2,5.78745248704382e-05,0.00297233320806865,"nevertreated","varying"
"panel","wt","first_period","none","reg",4,3,-1,6.92305676059379e-05,0.00295933942170963,"nevertreated","varying"
"panel","wt","first_period","none","reg",4,4,0,0.790074402449923,0.00295715145805923,"nevertreated","varying"
"panel","wt","default","none","ipw",3,2,-1,0.000113441463401365,0.00298268989817142,"nevertreated","varying"
"panel","wt","default","none","ipw",3,3,0,0.750134735504571,0.00296633254792057,"nevertreated","varying"
"panel","wt","default","none","ipw",3,4,1,0.850284453386405,0.00585739237363679,"nevertreated","varying"
"panel","wt","default","none","ipw",4,2,-2,5.78745248702717e-05,0.00297233320806865,"nevertreated","varying"
"panel","wt","default","none","ipw",4,3,-1,6.619895883897e-05,0.00295921882988167,"nevertreated","varying"
"panel","wt","default","none","ipw",4,4,0,0.790067776139315,0.00295848747477299,"nevertreated","varying"
"panel","wt","varying","none","ipw",3,2,-1,4.29187537033249e-05,0.00291752076002583,"nevertreated","varying"
"panel","wt","varying","none","ipw",3,3,0,0.750067729284451,0.00288973525516476,"nevertreated","varying"
"panel","wt","varying","none","ipw",3,4,1,0.850146365894533,0.00570198003982564,"nevertreated","varying"
"panel","wt","varying","none","ipw",4,2,-2,1.98883005243511e-05,0.00303798238288568,"nevertreated","varying"
"panel","wt","varying","none","ipw",4,3,-1,3.09626176593358e-05,0.00299354900195356,"nevertreated","varying"
"panel","wt","varying","none","ipw",4,4,0,0.790034969659802,0.00296918706194936,"nevertreated","varying"
"panel","wt","base_period","none","ipw",3,2,-1,0.000107717605961011,0.00298088307321091,"nevertreated","varying"
"panel","wt","base_period","none","ipw",3,3,0,0.750134735504571,0.00296633254792057,"nevertreated","varying"
"panel","wt","base_period","none","ipw",3,4,1,0.850284453386405,0.00585739237363679,"nevertreated","varying"
"panel","wt","base_period","none","ipw",4,2,-2,5.43600280658585e-05,0.00297045366120163,"nevertreated","varying"
"panel","wt","base_period","none","ipw",4,3,-1,6.39231144056174e-05,0.00295914015837408,"nevertreated","varying"
