"scenario","group","time","event_time","att","se","crit_val","ci_low","ci_high","control_group","base_period","est_method","panel_mode","sample_n","inffunc_col"
"panel_reg",3,2,-1,0.00101970722098466,0.013714286799928,,,,"nevertreated","varying","reg","panel",144,1
"panel_reg",3,3,0,0.898631345177699,0.0137581014561541,,,,"nevertreated","varying","reg","panel",144,2
"panel_reg",3,4,1,1.01613266324386,0.024420895194219,,,,"nevertreated","varying","reg","panel",144,3
"panel_reg",4,2,-2,0.000841782426675652,0.0137705062794869,,,,"nevertreated","varying","reg","panel",144,4
"panel_reg",4,3,-1,-0.0003801359873703,0.0135517476168981,,,,"nevertreated","varying","reg","panel",144,5
"panel_reg",4,4,0,0.898747440872286,0.0140976027769359,,,,"nevertreated","varying","reg","panel",144,6
"panel_cov_dr",3,2,-1,-0.00281229534667202,0.0127904829320115,,,,"nevertreated","varying","dr","panel",144,1
"panel_cov_dr",3,3,0,0.904227209220495,0.0142951061236435,,,,"nevertreated","varying","dr","panel",144,2
"panel_cov_dr",3,4,1,1.03160744634561,0.024478740614542,,,,"nevertreated","varying","dr","panel",144,3
"panel_cov_dr",4,2,-2,0.000214331953001506,0.014204381935432,,,,"nevertreated","varying","dr","panel",144,4
"panel_cov_dr",4,3,-1,0.000155213997847492,0.0137980920518708,,,,"nevertreated","varying","dr","panel",144,5
"panel_cov_dr",4,4,0,0.89995339300888,0.0158508055223937,,,,"nevertreated","varying","dr","panel",144,6
"rc_reg",3,2,-1,0.00101970722098399,0.0412525877781222,,,,"nevertreated","varying","reg","repeated-cross-section",144,1
"rc_reg",3,3,0,0.898631345177698,0.0423227240253791,,,,"nevertreated","varying","reg","repeated-cross-section",144,2
"rc_reg",3,4,1,1.01613266324386,0.0391295825995792,,,,"nevertreated","varying","reg","repeated-cross-section",144,3
"rc_reg",4,2,-2,0.000841782426676541,0.043401155021701,,,,"nevertreated","varying","reg","repeated-cross-section",144,4
"rc_reg",4,3,-1,-0.000380135987370078,0.0422090178016911,,,,"nevertreated","varying","reg","repeated-cross-section",144,5
"rc_reg",4,4,0,0.898747440872284,0.0410253188781183,,,,"nevertreated","varying","reg","repeated-cross-section",144,6
