"scenario","group","time","event_time","inffunc_col","n_rows","mean","sd","l1_norm","l2_norm","min","max","nonzero_count","sum","sumsq","se_from_if"
"panel_reg",3,2,-1,1,36,1.48029736616688e-16,0.083452952444589,2.10847831211286,0.493714324797406,-0.141821393907225,0.144710648680854,24,5.32907051820075e-15,0.243753834510159,0.013714286799928
"panel_reg",3,3,0,2,36,0,0.083719569475118,2.12733560663392,0.495291652421549,-0.137789150519558,0.137717063652255,24,0,0.245313820958469,0.0137581014561541
"panel_reg",3,4,1,3,36,9.62193288008469e-16,0.148603849039248,4.02036640342962,0.879152226991885,-0.249148813199874,0.263099664615607,24,3.46389583683049e-14,0.772908638224791,0.024420895194219
"panel_reg",4,2,-2,4,36,2.22044604925031e-16,0.0837950541974933,2.1793420791316,0.495738226061527,-0.149748974607158,0.144710648680854,24,7.99360577730113e-15,0.245756388778629,0.0137705062794869
"panel_reg",4,3,-1,5,36,-7.40148683083438e-17,0.0824638835334846,2.1481429162247,0.48786291420833,-0.14921606210721,0.137707440348995,24,-2.66453525910038e-15,0.238010223059844,0.0135517476168981
"panel_reg",4,4,0,6,36,3.70074341541719e-16,0.0857854725724796,2.25848433020685,0.507513699969693,-0.143309868480769,0.143732996660097,24,1.33226762955019e-14,0.257570155656928,0.0140976027769359
"panel_cov_dr",3,2,-1,1,36,1.35771024053118e-15,0.0778315037041581,1.91488156740998,0.460457385552412,-0.184511180736237,0.126085987273911,24,4.88775686591225e-14,0.212021003909763,0.0127904829320115
"panel_cov_dr",3,3,0,2,36,2.46369282999284e-15,0.0869873022877896,2.13354842470443,0.514623820451167,-0.19567091624454,0.155117266322372,24,8.86929418797422e-14,0.264837676575755,0.0142951061236435
"panel_cov_dr",3,4,1,3,36,3.95979545449639e-15,0.148955844821587,3.55690845729166,0.881234662123512,-0.367745620741811,0.317685308631035,24,1.4255263636187e-13,0.77657452972794,0.024478740614542
"panel_cov_dr",4,2,-2,4,36,-9.50676651598512e-16,0.0864352355653384,2.19947707052614,0.511357749675551,-0.17232554998177,0.185993456661049,24,-3.42243594575464e-14,0.261486748153244,0.014204381935432
"panel_cov_dr",4,3,-1,5,36,-3.39234813079909e-16,0.0839629166743751,2.10080879781398,0.496731313867348,-0.167908897008583,0.182061430024316,24,-1.22124532708767e-14,0.246741998176382,0.0137980920518708
"panel_cov_dr",4,4,0,6,36,5.57038982841441e-16,0.0964539052425024,2.38489679401013,0.570628998806174,-0.203281149109261,0.203176215230482,24,2.00534033822919e-14,0.325617454278537,0.0158508055223937
"rc_reg",3,2,-1,1,144,8.14163551391781e-16,0.49675891567062,34.6666096599524,5.9403726400496,-1.89004856937912,1.95376768384387,48,1.17239551400417e-13,35.2880271026498,0.0412525877781222
"rc_reg",3,3,0,2,144,7.7715611723761e-16,0.509645373234601,34.66253300934,6.09447225965459,-1.56910988634354,1.94917342114798,48,1.11910480882216e-13,37.1425921236994,0.0423227240253791
"rc_reg",3,4,1,3,144,2.29446091755866e-15,0.471193931574873,31.6893167714688,5.63465989433941,-1.56910988634354,1.89004856937912,48,3.30402372128447e-13,31.749392124877,0.0391295825995792
"rc_reg",4,2,-2,4,144,-6.56881956236551e-16,0.522631715212463,36.6057245316741,6.24976632312494,-1.89004856937912,1.95376768384387,48,-9.45910016980633e-14,39.0595790936666,0.043401155021701
"rc_reg",4,3,-1,5,144,-2.96059473233375e-16,0.508276135971522,34.377288026169,6.07809856344352,-1.56910988634354,1.94917342114798,48,-4.2632564145606e-14,36.9432821469341,0.0422090178016911
"rc_reg",4,4,0,6,144,1.81336427355442e-15,0.494022169725401,32.4803757347575,5.90764591844904,-1.94917342114798,1.8352278094063,48,2.61124455391837e-13,34.9002802977676,0.0410253188781183
