"scenario","group","time","event_time","att","se","crit_val","ci_low","ci_high","control_group","base_period","est_method","panel_mode","clustervar","n_clusters","sample_n","inffunc_col"
"panel_reg_cluster",3,2,-1,-0.00184268189621339,0.00350533679959528,,,,"nevertreated","varying","reg","panel","cl",8,192,1
"panel_reg_cluster",3,3,0,0.800832126782204,0.00336895714549425,,,,"nevertreated","varying","reg","panel","cl",8,192,2
"panel_reg_cluster",3,4,1,0.903574008716818,0.0062173110066866,,,,"nevertreated","varying","reg","panel","cl",8,192,3
"panel_reg_cluster",4,2,-2,-0.00830605821576336,0.0124548484292646,,,,"nevertreated","varying","reg","panel","cl",8,192,4
"panel_reg_cluster",4,3,-1,-0.00884560806295875,0.0125830416676034,,,,"nevertreated","varying","reg","panel","cl",8,192,5
"panel_reg_cluster",4,4,0,0.798747453349319,0.0114777577910399,,,,"nevertreated","varying","reg","panel","cl",8,192,6
"panel_cov_dr_cluster",3,2,-1,-0.00231836656812119,0.00302393442015633,,,,"nevertreated","varying","dr","panel","cl",8,192,1
"panel_cov_dr_cluster",3,3,0,0.800492273387622,0.00318992491521517,,,,"nevertreated","varying","dr","panel","cl",8,192,2
"panel_cov_dr_cluster",3,4,1,0.903342592848643,0.00597512256072815,,,,"nevertreated","varying","dr","panel","cl",8,192,3
"panel_cov_dr_cluster",4,2,-2,-0.0106130217244461,0.00981662385778493,,,,"nevertreated","varying","dr","panel","cl",8,192,4
"panel_cov_dr_cluster",4,3,-1,-0.00971329439823212,0.0127018971429298,,,,"nevertreated","varying","dr","panel","cl",8,192,5
"panel_cov_dr_cluster",4,4,0,0.800116791002564,0.0106626333908544,,,,"nevertreated","varying","dr","panel","cl",8,192,6
"rc_reg_cluster",3,2,-1,-0.0018426818962135,0.00350533679959528,,,,"nevertreated","varying","reg","repeated-cross-section","cl",8,192,1
"rc_reg_cluster",3,3,0,0.800832126782207,0.00336895714549425,,,,"nevertreated","varying","reg","repeated-cross-section","cl",8,192,2
"rc_reg_cluster",3,4,1,0.903574008716821,0.0062173110066866,,,,"nevertreated","varying","reg","repeated-cross-section","cl",8,192,3
"rc_reg_cluster",4,2,-2,-0.00830605821576424,0.0124548484292646,,,,"nevertreated","varying","reg","repeated-cross-section","cl",8,192,4
"rc_reg_cluster",4,3,-1,-0.00884560806295842,0.0125830416676034,,,,"nevertreated","varying","reg","repeated-cross-section","cl",8,192,5
"rc_reg_cluster",4,4,0,0.798747453349321,0.0114777577910399,,,,"nevertreated","varying","reg","repeated-cross-section","cl",8,192,6
