"group","time","event_time","att","se","control_group","base_period","est_method","panel_mode","clustervar","n_clusters","cluster_vector_n","inffunc_n","sample_n","inffunc_col"
3,1,-2,-0.0612359214134304,0.213355376167786,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,1
3,2,-1,0,,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,2
3,3,0,1.58508730466582,0.21237203944903,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,3
3,4,1,1.71388813356475,0.184130419925336,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,4
3,5,2,1.90562594969684,0.25089398706969,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,5
3,6,3,1.57420974842206,0.224035974091854,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,6
4,1,-3,-0.797636681003372,0.379871444650668,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,7
4,2,-2,-0.825463448429247,0.374024710783688,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,8
4,3,-1,0,,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,9
4,4,0,0.892882754446631,0.405227140033536,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,10
4,5,1,0.966251337659093,0.365256489580118,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,11
4,6,2,0.660539093212994,0.356929870772387,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,12
5,1,-4,-0.170424837926794,0.167913917709606,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,13
5,2,-3,-0.145892580137089,0.204594683134702,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,14
5,3,-2,0.215817227083432,0.266202698123596,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,15
5,4,-1,0,,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,16
5,5,0,1.20436298095294,0.281661680521768,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,17
5,6,1,0.727884125909385,0.292640838153716,"nevertreated","universal","reg","allow_unbalanced","cluster",24,109,109,550,18
