"id","time","g","cl","cl_bad","x1","x2","y","wt"
1,1,2,1,1,0.555058636443444,0.915584766909561,0.929465264711484,1.27
1,2,2,1,1,0.755058636443444,0.815584766909561,2.81746526471148,1.42
2,1,2,2,2,0.881035160537305,0.902754665528346,1.24586646639295,1.29
2,2,2,2,2,1.08103516053731,0.802754665528346,3.13386646639295,1.44
3,2,2,3,3,1.20161994088378,0.762744507645751,3.38327296793309,1.46
4,2,2,4,4,1.39578399944954,0.577572718750928,3.68456131043217,1.48
5,1,2,5,5,1.29978376418936,0.589983145884982,2.04872735120698,1.35
5,2,2,5,99,1.49978376418936,0.489983145884982,3.93672735120698,1.5
6,1,2,6,6,1.15847128307891,0.48336595125165,2.21845907785232,1.37
6,2,2,6,6,1.35847128307891,0.38336595125165,4.10645907785232,1.52
7,1,2,1,1,1.07578499310561,0.361659872260533,2.41142597058007,1.39
7,2,2,1,1,1.27578499310561,0.261659872260533,4.29942597058007,1.54
8,1,2,2,2,0.914374257805712,0.109238665891419,2.60036803037154,1.41
8,2,2,2,2,1.11437425780571,0.00923866589141925,4.48836803037154,1.56
9,1,2,3,3,0.54439346725839,-0.029214988758409,2.69579641151695,1.43
9,2,2,3,3,0.74439346725839,-0.129214988758409,4.58379641151695,1.58
10,1,2,4,4,0.29158066243329,-0.168844494295525,2.83244524082485,1.45
10,2,2,4,4,0.49158066243329,-0.268844494295525,4.72044524082485,1.6
11,1,2,5,5,0.0348038541282266,-0.304759352997261,2.96703803248439,1.47
11,2,2,5,5,0.234803854128227,-0.404759352997261,4.85503803248439,1.62
12,1,2,6,6,-0.346691047069287,-0.552176162140912,3.07804984271111,1.49
12,2,2,6,6,-0.146691047069287,-0.652176162140912,4.96604984271111,1.64
21,1,0,3,3,0.424874945671534,-0.979628527357944,-1.37496063409053,1.57
21,2,0,3,3,0.624874945671534,-1.07962852735794,-0.256960634090533,1.72
22,2,0,4,4,0.961401322395952,-0.966233847641272,-0.229587444585988,1.74
23,2,0,5,5,1.24917434833169,-0.829018460922681,-0.223565655117826,1.76
24,1,0,6,6,1.11552644083109,-0.691073436783031,-1.48517252708817,1.63
24,2,0,6,6,1.31552644083109,-0.791073436783031,-0.277172527088173,1.78
25,1,0,1,1,1.24459877911118,-0.516087489913793,-1.57149467912661,1.65
25,2,0,1,1,1.44459877911118,-0.616087489913793,-0.333494679126605,1.8
26,1,0,2,2,1.27885317099875,-0.328240632752882,-1.69331807625492,1.67
26,2,0,2,2,1.47885317099875,-0.428240632752882,-0.42531807625492,1.82
27,1,0,3,3,1.0697906903512,-0.132083663777433,-1.90179819889714,1.69
27,2,0,3,3,1.2697906903512,-0.232083663777433,-0.603798198897142,1.84
28,1,0,4,4,0.927808575392287,-0.0524069658622113,-2.0658337447575,1.71
28,2,0,4,4,1.12780857539229,-0.152406965862211,-0.737833744757502,1.86
29,1,0,5,5,0.721209030253772,0.145897602691855,-2.27383840789571,1.73
29,2,0,5,5,0.921209030253772,0.045897602691855,-0.915838407895714,1.88
30,1,0,6,6,0.324454423507062,0.337977742712981,-2.54727694546086,1.75
30,2,0,6,6,0.524454423507062,0.237977742712981,-1.15927694546087,1.9
31,1,0,1,1,0.0658352205993266,0.519160608205696,-2.77040658226726,1.77
31,2,0,1,1,0.265835220599327,0.419160608205696,-1.35240658226726,1.92
32,1,0,2,2,-0.17522702713478,0.565087526679283,-2.96304521429944,1.79
32,2,0,2,2,0.0247729728652202,0.465087526679283,-1.51504521429944,1.94
33,1,0,3,3,-0.520984523114206,0.711839661707619,-3.21047572219734,1.81
33,2,0,3,3,-0.320984523114206,0.611839661707619,-1.73247572219734,1.96
34,1,0,4,4,-0.64800850232462,0.836050994810224,-3.37729215487946,1.83
34,2,0,4,4,-0.44800850232462,0.736050994810224,-1.86929215487946,1.98
