"rowid","time","g","k","y"
1,1,3,1,0.41
2,1,3,2,0.46
3,1,3,3,0.51
4,1,3,4,0.56
5,1,3,5,0.61
6,1,3,6,0.66
7,1,3,7,0.71
8,1,3,8,0.76
9,1,3,9,0.81
10,1,3,10,0.86
11,1,3,11,0.91
12,1,3,12,0.96
13,1,4,1,0.43
14,1,4,2,0.48
15,1,4,3,0.53
16,1,4,4,0.58
17,1,4,5,0.63
18,1,4,6,0.68
19,1,4,7,0.73
20,1,4,8,0.78
21,1,4,9,0.83
22,1,4,10,0.88
23,1,4,11,0.93
24,1,4,12,0.98
25,1,0,1,0.35
26,1,0,2,0.4
27,1,0,3,0.45
28,1,0,4,0.5
29,1,0,5,0.55
30,1,0,6,0.6
31,1,0,7,0.65
32,1,0,8,0.7
33,1,0,9,0.75
34,1,0,10,0.8
35,1,0,11,0.85
36,1,0,12,0.9
37,2,3,1,0.72
38,2,3,2,0.78
39,2,3,3,0.84
40,2,3,4,0.9
41,2,3,5,0.96
42,2,3,6,1.02
43,2,3,7,1.08
44,2,3,8,1.14
45,2,3,9,1.2
46,2,3,10,1.26
47,2,3,11,1.32
48,2,3,12,1.38
49,2,4,1,0.74
50,2,4,2,0.8
51,2,4,3,0.86
52,2,4,4,0.92
53,2,4,5,0.98
54,2,4,6,1.04
55,2,4,7,1.1
56,2,4,8,1.16
57,2,4,9,1.22
58,2,4,10,1.28
59,2,4,11,1.34
60,2,4,12,1.4
61,2,0,1,0.66
62,2,0,2,0.72
63,2,0,3,0.78
64,2,0,4,0.84
65,2,0,5,0.9
66,2,0,6,0.96
67,2,0,7,1.02
68,2,0,8,1.08
69,2,0,9,1.14
70,2,0,10,1.2
71,2,0,11,1.26
72,2,0,12,1.32
73,3,3,1,1.78
74,3,3,2,1.85
75,3,3,3,1.92
76,3,3,4,1.99
77,3,3,5,2.06
78,3,3,6,2.13
79,3,3,7,2.2
80,3,3,8,2.27
81,3,3,9,2.34
82,3,3,10,2.41
83,3,3,11,2.48
84,3,3,12,2.55
85,3,4,1,1.05
86,3,4,2,1.12
87,3,4,3,1.19
88,3,4,4,1.26
89,3,4,5,1.33
90,3,4,6,1.4
91,3,4,7,1.47
92,3,4,8,1.54
93,3,4,9,1.61
94,3,4,10,1.68
95,3,4,11,1.75
96,3,4,12,1.82
97,3,0,1,0.97
98,3,0,2,1.04
99,3,0,3,1.11
100,3,0,4,1.18
101,3,0,5,1.25
102,3,0,6,1.32
103,3,0,7,1.39
104,3,0,8,1.46
105,3,0,9,1.53
106,3,0,10,1.6
107,3,0,11,1.67
108,3,0,12,1.74
109,4,3,1,2.24
110,4,3,2,2.32
111,4,3,3,2.4
112,4,3,4,2.48
113,4,3,5,2.56
114,4,3,6,2.64
115,4,3,7,2.72
116,4,3,8,2.8
117,4,3,9,2.88
118,4,3,10,2.96
119,4,3,11,3.04
120,4,3,12,3.12
121,4,4,1,2.16
122,4,4,2,2.24
123,4,4,3,2.32
124,4,4,4,2.4
125,4,4,5,2.48
126,4,4,6,2.56
127,4,4,7,2.64
128,4,4,8,2.72
129,4,4,9,2.8
130,4,4,10,2.88
131,4,4,11,2.96
132,4,4,12,3.04
133,4,0,1,1.28
134,4,0,2,1.36
135,4,0,3,1.44
136,4,0,4,1.52
137,4,0,5,1.6
138,4,0,6,1.68
139,4,0,7,1.76
140,4,0,8,1.84
141,4,0,9,1.92
142,4,0,10,2
143,4,0,11,2.08
144,4,0,12,2.16
