"rowid","id","time","group","included","drop_reason","cell_membership"
1,1,1,2,TRUE,"","analysis"
2,1,2,2,TRUE,"","analysis"
3,2,1,2,FALSE,"if_false",""
4,2,2,2,FALSE,"if_false",""
5,3,1,2,FALSE,"missing_y",""
6,3,2,2,FALSE,"missing_y",""
7,4,1,2,TRUE,"","analysis"
8,4,2,2,TRUE,"","analysis"
9,5,1,2,TRUE,"","analysis"
10,5,2,2,TRUE,"","analysis"
11,6,1,2,TRUE,"","analysis"
12,6,2,2,TRUE,"","analysis"
13,7,1,2,TRUE,"","analysis"
14,7,2,2,TRUE,"","analysis"
15,8,1,2,TRUE,"","analysis"
16,8,2,2,TRUE,"","analysis"
17,9,1,2,TRUE,"","analysis"
18,9,2,2,TRUE,"","analysis"
19,10,1,2,TRUE,"","analysis"
20,10,2,2,TRUE,"","analysis"
21,11,1,2,TRUE,"","analysis"
22,11,2,2,TRUE,"","analysis"
23,12,1,2,TRUE,"","analysis"
24,12,2,2,TRUE,"","analysis"
25,13,1,0,TRUE,"","analysis"
26,13,2,0,TRUE,"","analysis"
27,14,1,0,FALSE,"if_false",""
28,14,2,0,FALSE,"if_false",""
29,15,1,0,FALSE,"missing_y",""
30,15,2,0,FALSE,"missing_y",""
31,16,1,0,TRUE,"","analysis"
32,16,2,0,TRUE,"","analysis"
33,17,1,0,TRUE,"","analysis"
34,17,2,0,TRUE,"","analysis"
35,18,1,0,TRUE,"","analysis"
36,18,2,0,TRUE,"","analysis"
37,19,1,0,TRUE,"","analysis"
38,19,2,0,TRUE,"","analysis"
39,20,1,0,TRUE,"","analysis"
40,20,2,0,TRUE,"","analysis"
41,21,1,0,TRUE,"","analysis"
42,21,2,0,TRUE,"","analysis"
43,22,1,0,TRUE,"","analysis"
44,22,2,0,TRUE,"","analysis"
45,23,1,0,TRUE,"","analysis"
46,23,2,0,TRUE,"","analysis"
47,24,1,0,TRUE,"","analysis"
48,24,2,0,TRUE,"","analysis"
