"rowid","id","time","g","y","keep"
1,1,1,2,0.82,1
2,1,2,2,2.52,1
3,2,1,2,0.94,0
4,2,2,2,2.64,0
5,3,1,2,,1
6,3,2,2,,1
7,4,1,2,1.18,1
8,4,2,2,2.88,1
9,5,1,2,1.3,1
10,5,2,2,3,1
11,6,1,2,1.42,1
12,6,2,2,3.12,1
13,7,1,2,1.54,1
14,7,2,2,3.24,1
15,8,1,2,1.66,1
16,8,2,2,3.36,1
17,9,1,2,1.78,1
18,9,2,2,3.48,1
19,10,1,2,1.9,1
20,10,2,2,3.6,1
21,11,1,2,2.02,1
22,11,2,2,3.72,1
23,12,1,2,2.14,1
24,12,2,2,3.84,1
25,13,1,0,-0.74,1
26,13,2,0,-0.18,1
27,14,1,0,-0.82,0
28,14,2,0,-0.24,0
29,15,1,0,,1
30,15,2,0,,1
31,16,1,0,-0.98,1
32,16,2,0,-0.36,1
33,17,1,0,-1.06,1
34,17,2,0,-0.42,1
35,18,1,0,-1.14,1
36,18,2,0,-0.48,1
37,19,1,0,-1.22,1
38,19,2,0,-0.54,1
39,20,1,0,-1.3,1
40,20,2,0,-0.6,1
41,21,1,0,-1.38,1
42,21,2,0,-0.66,1
43,22,1,0,-1.46,1
44,22,2,0,-0.72,1
45,23,1,0,-1.54,1
46,23,2,0,-0.78,1
47,24,1,0,-1.62,1
48,24,2,0,-0.84,1
