"id","time","g","y"
1,1,3,0.44
1,2,3,0.79
1,3,3,1.84
1,4,3,2.4
2,1,3,0.53
2,2,3,0.88
2,3,3,1.93
2,4,3,2.5
3,1,3,0.62
3,2,3,0.97
3,3,3,2.02
3,4,3,2.6
4,1,3,0.71
4,2,3,1.06
4,3,3,2.11
4,4,3,2.7
5,1,3,0.8
5,2,3,1.15
5,3,3,2.2
5,4,3,2.8
6,1,3,0.89
6,2,3,1.24
6,3,3,2.29
6,4,3,2.9
7,1,3,0.98
7,2,3,1.33
7,3,3,2.38
7,4,3,3
8,1,3,0.35
8,2,3,0.7
8,3,3,1.75
8,4,3,2.38
9,1,3,0.44
9,2,3,0.79
9,3,3,1.84
9,4,3,2.48
10,1,3,0.53
10,2,3,0.88
10,3,3,1.93
10,4,3,2.58
11,1,3,0.62
11,2,3,0.97
11,3,3,2.02
11,4,3,2.68
12,1,3,0.71
12,2,3,1.06
12,3,3,2.11
12,4,3,2.78
13,1,3,0.8
13,2,3,1.15
13,3,3,2.2
13,4,3,2.88
14,1,3,0.89
14,2,3,1.24
14,3,3,2.29
14,4,3,2.98
15,1,3,0.98
15,2,3,1.33
15,3,3,2.38
15,4,3,3.08
16,1,3,0.35
16,2,3,0.7
16,3,3,1.75
16,4,3,2.46
17,1,3,0.44
17,2,3,0.79
17,3,3,1.84
17,4,3,2.56
18,1,3,0.53
18,2,3,0.88
18,3,3,1.93
18,4,3,2.66
19,1,3,0.62
19,2,3,0.97
19,3,3,2.02
19,4,3,2.76
20,1,3,0.71
20,2,3,1.06
20,3,3,2.11
20,4,3,2.86
21,1,4,0.8
21,2,4,1.15
21,3,4,1.5
21,4,4,2.76
22,1,4,0.89
22,2,4,1.24
22,3,4,1.59
22,4,4,2.86
23,1,4,0.98
23,2,4,1.33
23,3,4,1.68
23,4,4,2.96
24,1,4,0.35
24,2,4,0.7
24,3,4,1.05
24,4,4,2.34
25,1,4,0.44
25,2,4,0.79
25,3,4,1.14
25,4,4,2.44
26,1,4,0.53
26,2,4,0.88
26,3,4,1.23
26,4,4,2.54
27,1,4,0.62
27,2,4,0.97
27,3,4,1.32
27,4,4,2.64
28,1,4,0.71
28,2,4,1.06
28,3,4,1.41
28,4,4,2.74
29,1,4,0.8
29,2,4,1.15
29,3,4,1.5
29,4,4,2.84
30,1,4,0.89
30,2,4,1.24
30,3,4,1.59
30,4,4,2.94
31,1,4,0.98
31,2,4,1.33
31,3,4,1.68
31,4,4,3.04
32,1,4,0.35
32,2,4,0.7
32,3,4,1.05
32,4,4,2.42
33,1,4,0.44
33,2,4,0.79
33,3,4,1.14
33,4,4,2.52
34,1,4,0.53
34,2,4,0.88
34,3,4,1.23
34,4,4,2.62
35,1,4,0.62
35,2,4,0.97
35,3,4,1.32
35,4,4,2.72
36,1,4,0.71
36,2,4,1.06
36,3,4,1.41
36,4,4,2.82
37,1,4,0.8
37,2,4,1.15
37,3,4,1.5
37,4,4,2.92
38,1,4,0.89
38,2,4,1.24
38,3,4,1.59
38,4,4,3.02
39,1,4,0.98
39,2,4,1.33
39,3,4,1.68
39,4,4,3.12
40,1,4,0.35
40,2,4,0.7
40,3,4,1.05
40,4,4,2.5
