"id","time","g","y"
1,1,-1,0.45
1,2,-1,0.8
1,3,-1,1.95
1,4,-1,2.45
2,1,-1,0.55
2,2,-1,0.9
2,3,-1,2.05
2,4,-1,2.55
3,1,-1,0.65
3,2,-1,1
3,3,-1,2.15
3,4,-1,2.65
4,1,-1,0.75
4,2,-1,1.1
4,3,-1,2.25
4,4,-1,2.75
5,1,3,0.85
5,2,3,1.2
5,3,3,2.35
5,4,3,2.85
6,1,3,0.95
6,2,3,1.3
6,3,3,2.45
6,4,3,2.95
7,1,3,1.05
7,2,3,1.4
7,3,3,2.55
7,4,3,3.05
8,1,3,1.15
8,2,3,1.5
8,3,3,2.65
8,4,3,3.15
9,1,3,1.25
9,2,3,1.6
9,3,3,2.75
9,4,3,3.25
10,1,3,1.35
10,2,3,1.7
10,3,3,2.85
10,4,3,3.35
11,1,3,1.45
11,2,3,1.8
11,3,3,2.95
11,4,3,3.45
12,1,3,1.55
12,2,3,1.9
12,3,3,3.05
12,4,3,3.55
13,1,5,-0.45
13,2,5,-0.25
13,3,5,-0.0499999999999999
13,4,5,0.345
14,1,5,-0.5
14,2,5,-0.3
14,3,5,-0.1
14,4,5,0.31
15,1,5,-0.55
15,2,5,-0.35
15,3,5,-0.15
15,4,5,0.275
16,1,5,-0.6
16,2,5,-0.4
16,3,5,-0.2
16,4,5,0.24
17,1,5,-0.65
17,2,5,-0.45
17,3,5,-0.25
17,4,5,0.205
18,1,5,-0.7
18,2,5,-0.5
18,3,5,-0.3
18,4,5,0.17
19,1,5,-0.75
19,2,5,-0.55
19,3,5,-0.35
19,4,5,0.135
20,1,5,-0.8
20,2,5,-0.6
20,3,5,-0.4
20,4,5,0.1
21,1,5,-0.85
21,2,5,-0.65
21,3,5,-0.45
21,4,5,0.065
22,1,5,-0.9
22,2,5,-0.7
22,3,5,-0.5
22,4,5,0.0299999999999999
23,1,5,-0.95
23,2,5,-0.75
23,3,5,-0.55
23,4,5,-0.00500000000000012
24,1,5,-1
24,2,5,-0.8
24,3,5,-0.6
24,4,5,-0.0400000000000001
