"scenario","egt","att","se","overall_att","overall_se","type"
"dynamic_window",-1,-2.77555756156289e-17,,0.745,0.0303752572005572,"dynamic"
"dynamic_window",0,0.745,0.0303752572005572,0.745,0.0303752572005572,"dynamic"
"dynamic_balance",-1,-1.11022302462516e-16,,0.67,0.0162980060130066,"dynamic"
"dynamic_balance",0,0.89,,0.67,0.0162980060130066,"dynamic"
"dynamic_balance",1,0.45,0.0325960120260132,0.67,0.0162980060130066,"dynamic"
"simple_maxe",,0.745,0.0303752572005572,0.745,0.0303752572005572,"simple"
"group_maxe",3,0.89,,0.745,0.0303752572005572,"group"
"group_maxe",4,0.6,0.0325960120260132,0.745,0.0303752572005572,"group"
"calendar_ignored",3,0.89,,0.7075,0.0155937186873433,"calendar"
"calendar_ignored",4,0.525,0.0311874373746866,0.7075,0.0155937186873433,"calendar"
"dynamic_na_rm",-2,-1.11022302462516e-16,,0.5975,0.0250818971072764,"dynamic"
"dynamic_na_rm",-1,5.55111512312578e-17,,0.5975,0.0250818971072764,"dynamic"
"dynamic_na_rm",0,0.745,0.0303752572005572,0.5975,0.0250818971072764,"dynamic"
"dynamic_na_rm",1,0.45,0.0325960120260132,0.5975,0.0250818971072764,"dynamic"
"group_na_rm_maxe",4,0.6,0.0325960120260132,0.6,0.0325960120260132,"group"
