"event_key","return_code","event_type","offending_option","message_normalized"
"invalid_method",198,"error","method(bad)","method() must be one of dr, reg, or ipw"
"invalid_base_period",198,"error","base_period(Universal)","baseperiod() must be varying or universal"
"invalid_fix_weights",198,"error","fix_weights(bad)","fixweights() must be one of varying, base, or first"
"fix_weights_requires_panel",198,"error","fix_weights(first_period)","fixweights(first) requires ivar(); repeated cross-section fixed-weight modes are unsupported"
"negative_anticipation",198,"error","anticipation(-1)","anticipation() must be nonnegative"
"negative_iweight",198,"error","iweight","iweights must be nonnegative"
"duplicate_unit_time",459,"error","ivar-time","The value of ivar() must be unique within time(). Some units are observed more than once in a period."
"unsupported_option",198,"error","foo","unsupported option(s): foo"
"csdid_stats_no_prior",301,"error","prior-results","csdid_stats requires prior csdid results or a saved RIF file"
"csdid_stats_invalid_type",198,"error","type(bad)","type() must be one of simple, group, dynamic/event, or calendar"
"csdid_estat_no_prior",301,"error","prior-results","csdid_estat requires prior csdid results"
"csdid_estat_tidy_requires_saving",198,"error","tidy","tidy requires saving(filename)"
"csdid_plot_requires_saving",198,"error","saving()","csdid_plot requires saving(filename). To export plot data, run: csdid_plot, saving(filename) replace"
"csdid_plot_simple_unavailable",498,"error","type(simple)","Plot method not available for this type of aggregation"
"no_observations",2000,"error","sample","no observations"
