"scenario","method","group","time","event_time","att","se","control_group","base_period","est_method","panel_mode"
"internal_names_with_t1","reg",3,2,-1,0.00372290466873648,0.00930136926022203,"nevertreated","varying","reg","panel"
"internal_names_with_t1","reg",3,3,0,0.749381727595451,0.00867114646947892,"nevertreated","varying","reg","panel"
"internal_names_with_t1","reg",3,4,1,0.824990714915049,0.014994552991266,"nevertreated","varying","reg","panel"
"internal_names_with_t1","reg",4,2,-2,-0.00389997558711419,0.00795021414315005,"nevertreated","varying","reg","panel"
"internal_names_with_t1","reg",4,3,-1,-0.00048705029570556,0.00925455381948363,"nevertreated","varying","reg","panel"
"internal_names_with_t1","reg",4,4,0,0.753373666791427,0.00930214740739709,"nevertreated","varying","reg","panel"
"group_time_unit_names","dr",3,2,-1,0.00061182433259068,0.00822857207995675,"nevertreated","varying","dr","panel"
"group_time_unit_names","dr",3,3,0,0.74917880710662,0.00825486087369246,"nevertreated","varying","dr","panel"
"group_time_unit_names","dr",3,4,1,0.827679597946317,0.0146525371165314,"nevertreated","varying","dr","panel"
"group_time_unit_names","dr",4,2,-2,0.000505069456005258,0.00826230376769207,"nevertreated","varying","dr","panel"
"group_time_unit_names","dr",4,3,-1,-0.000228081592421954,0.00813104857013886,"nevertreated","varying","dr","panel"
"group_time_unit_names","dr",4,4,0,0.749248464523371,0.00845856166616153,"nevertreated","varying","dr","panel"
"group_time_unit_names","reg",3,2,-1,0.000611824332590549,0.00822857207995675,"nevertreated","varying","reg","panel"
"group_time_unit_names","reg",3,3,0,0.74917880710662,0.00825486087369245,"nevertreated","varying","reg","panel"
"group_time_unit_names","reg",3,4,1,0.827679597946317,0.0146525371165314,"nevertreated","varying","reg","panel"
"group_time_unit_names","reg",4,2,-2,0.000505069456005092,0.00826230376769207,"nevertreated","varying","reg","panel"
"group_time_unit_names","reg",4,3,-1,-0.000228081592422047,0.00813104857013886,"nevertreated","varying","reg","panel"
"group_time_unit_names","reg",4,4,0,0.749248464523371,0.00845856166616153,"nevertreated","varying","reg","panel"
"group_time_unit_names","ipw",3,2,-1,0.00061182433259066,0.00822857207995675,"nevertreated","varying","ipw","panel"
"group_time_unit_names","ipw",3,3,0,0.74917880710662,0.00825486087369245,"nevertreated","varying","ipw","panel"
"group_time_unit_names","ipw",3,4,1,0.827679597946317,0.0146525371165314,"nevertreated","varying","ipw","panel"
"group_time_unit_names","ipw",4,2,-2,0.000505069456005203,0.00826230376769207,"nevertreated","varying","ipw","panel"
"group_time_unit_names","ipw",4,3,-1,-0.000228081592422047,0.00813104857013886,"nevertreated","varying","ipw","panel"
"group_time_unit_names","ipw",4,4,0,0.749248464523371,0.00845856166616153,"nevertreated","varying","ipw","panel"
"output_name_covariates","dr",3,2,-1,,,"nevertreated","varying","dr","panel"
"output_name_covariates","dr",3,3,0,,,"nevertreated","varying","dr","panel"
"output_name_covariates","dr",3,4,1,,,"nevertreated","varying","dr","panel"
"output_name_covariates","dr",4,2,-2,,,"nevertreated","varying","dr","panel"
"output_name_covariates","dr",4,3,-1,,,"nevertreated","varying","dr","panel"
"output_name_covariates","dr",4,4,0,,,"nevertreated","varying","dr","panel"
"output_name_covariates","reg",3,2,-1,0.180018515074654,0.0576304575984313,"nevertreated","varying","reg","panel"
"output_name_covariates","reg",3,3,0,1.05614419664456,0.0607739129306405,"nevertreated","varying","reg","panel"
"output_name_covariates","reg",3,4,1,1.28694651232031,0.0764224529579458,"nevertreated","varying","reg","panel"
"output_name_covariates","reg",4,2,-2,0.326388395311252,0.090049766997425,"nevertreated","varying","reg","panel"
"output_name_covariates","reg",4,3,-1,0.503940033232293,0.0898056154999501,"nevertreated","varying","reg","panel"
"output_name_covariates","reg",4,4,0,0.968171528638092,0.0358300924260242,"nevertreated","varying","reg","panel"
"output_name_covariates","ipw",3,2,-1,,,"nevertreated","varying","ipw","panel"
"output_name_covariates","ipw",3,3,0,,,"nevertreated","varying","ipw","panel"
"output_name_covariates","ipw",3,4,1,,,"nevertreated","varying","ipw","panel"
"output_name_covariates","ipw",4,2,-2,,,"nevertreated","varying","ipw","panel"
"output_name_covariates","ipw",4,3,-1,,,"nevertreated","varying","ipw","panel"
"output_name_covariates","ipw",4,4,0,,,"nevertreated","varying","ipw","panel"
