"type","egt","att","se","overall_att","overall_se"
"simple",,0.801770742584023,0.0150229393059477,0.801770742584023,0.0150229393059477
"group",3,0.825103326982826,0.01885399989016,0.792455500249654,0.0139714257560854
"group",4,0.78212867226866,0.0167667907492808,0.792455500249654,0.0139714257560854
"group",5,0.754343068091935,0.0143887501635425,0.792455500249654,0.0139714257560854
"calendar",3,0.714027349566075,0.0124317509553796,0.781604471683703,0.0143566674354392
"calendar",4,0.774606620673269,0.0171287041468065,0.781604471683703,0.0143566674354392
"calendar",5,0.856179444811767,0.0208128112140309,0.781604471683703,0.0143566674354392
"dynamic",-3,-0.00305074905864455,0.0144511940083559,0.831575800238496,0.0169866763618156
"dynamic",-2,0.00312459564820947,0.0104738992035466,0.831575800238496,0.0169866763618156
"dynamic",-1,0.00262536580733259,0.00864841219196866,0.831575800238496,0.0169866763618156
"dynamic",0,0.728251866472175,0.00915318736279184,0.831575800238496,0.0169866763618156
"dynamic",1,0.831575401084716,0.0181426166591133,0.831575800238496,0.0169866763618156
"dynamic",2,0.934900133158598,0.0265036386475605,0.831575800238496,0.0169866763618156
