"group","time","event_time","att","se","inffunc_col"
3,2,-1,0.00199682385644417,0.0126543819905927,1
3,3,0,0.714027349566075,0.0124317509553796,2
3,4,1,0.826382498223806,0.0220407998052504,3
3,5,2,0.934900133158598,0.0265036386475605,4
4,2,-2,0.00156711078665123,0.0121493033023068,5
4,3,-1,-0.000392889620266235,0.0123086872817089,6
4,4,0,0.728008330877786,0.0126148594932176,7
4,5,1,0.836249013659534,0.0218531124621259,8
5,2,-3,-0.00305074905864455,0.0144511940083559,9
5,3,-2,0.00623956537132597,0.0144952792825766,10
5,4,-1,0.00979325217412941,0.0141200157382385,11
5,5,0,0.754343068091935,0.0143887501635425,12
