"control_group","base_period","group","time","event_time","att","se","inffunc_col"
"nevertreated","varying",3,2,-1,0.00199682385644417,0.0126543819905927,1
"nevertreated","varying",3,3,0,0.714027349566075,0.0124317509553796,2
"nevertreated","varying",3,4,1,0.826382498223806,0.0220407998052504,3
"nevertreated","varying",3,5,2,0.934900133158598,0.0265036386475605,4
"nevertreated","varying",4,2,-2,0.00156711078665123,0.0121493033023068,5
"nevertreated","varying",4,3,-1,-0.000392889620266235,0.0123086872817089,6
"nevertreated","varying",4,4,0,0.728008330877786,0.0126148594932176,7
"nevertreated","varying",4,5,1,0.836249013659534,0.0218531124621259,8
"nevertreated","varying",5,2,-3,-0.00305074905864455,0.0144511940083559,9
"nevertreated","varying",5,3,-2,0.00623956537132597,0.0144952792825766,10
"nevertreated","varying",5,4,-1,0.00979325217412941,0.0141200157382385,11
"nevertreated","varying",5,5,0,0.754343068091935,0.0143887501635425,12
"nevertreated","universal",3,1,-2,-0.00199682385644417,0.0126543819905927,1
"nevertreated","universal",3,2,-1,0,,2
"nevertreated","universal",3,3,0,0.714027349566075,0.0124317509553796,3
"nevertreated","universal",3,4,1,0.826382498223806,0.0220407998052504,4
"nevertreated","universal",3,5,2,0.934900133158598,0.0265036386475605,5
"nevertreated","universal",4,1,-3,-0.00117422116638499,0.0212639580311038,6
"nevertreated","universal",4,2,-2,0.000392889620266235,0.0123086872817089,7
"nevertreated","universal",4,3,-1,0,,8
"nevertreated","universal",4,4,0,0.728008330877786,0.0126148594932176,9
"nevertreated","universal",4,5,1,0.836249013659534,0.0218531124621259,10
"nevertreated","universal",5,1,-4,-0.0129820684868112,0.0301589449237343,11
"nevertreated","universal",5,2,-3,-0.016032817545455,0.0250555545383795,12
"nevertreated","universal",5,3,-2,-0.00979325217412941,0.0141200157382385,13
"nevertreated","universal",5,4,-1,0,,14
"nevertreated","universal",5,5,0,0.754343068091935,0.0143887501635425,15
"notyettreated","varying",3,2,-1,0.0019769494481921,0.00967519320316116,1
"notyettreated","varying",3,3,0,0.712728829058743,0.00949353042299932,2
"notyettreated","varying",3,4,1,0.819094853884962,0.0186003742334325,3
"notyettreated","varying",3,5,2,0.934900133158598,0.0265036386475605,4
"notyettreated","varying",4,2,-2,0.00143122731591266,0.00915261223205075,5
"notyettreated","varying",4,3,-1,-0.00322905569814164,0.0105588425034348,6
"notyettreated","varying",4,4,0,0.723556852616818,0.0104811998123281,7
"notyettreated","varying",4,5,1,0.836249013659534,0.0218531124621259,8
"notyettreated","varying",5,2,-3,-0.00439644996162475,0.0117683592509387,9
"notyettreated","varying",5,3,-2,0.00648512138399232,0.0124088995750725,10
"notyettreated","varying",5,4,-1,0.00979325217412941,0.0141200157382385,11
"notyettreated","varying",5,5,0,0.754343068091935,0.0143887501635425,12
"notyettreated","universal",3,1,-2,-0.0019769494481921,0.00967519320316116,1
"notyettreated","universal",3,2,-1,0,,2
"notyettreated","universal",3,3,0,0.712728829058743,0.00949353042299932,3
"notyettreated","universal",3,4,1,0.819094853884962,0.0186003742334325,4
"notyettreated","universal",3,5,2,0.934900133158598,0.0265036386475605,5
"notyettreated","universal",4,1,-3,0.000275240793924159,0.0182972149326479,6
"notyettreated","universal",4,2,-2,0.00322905569814164,0.0105588425034348,7
"notyettreated","universal",4,3,-1,0,,8
"notyettreated","universal",4,4,0,0.723556852616818,0.0104811998123281,9
"notyettreated","universal",4,5,1,0.836249013659534,0.0218531124621259,10
"notyettreated","universal",5,1,-4,-0.0129820684868112,0.0301589449237343,11
"notyettreated","universal",5,2,-3,-0.016032817545455,0.0250555545383795,12
"notyettreated","universal",5,3,-2,-0.00979325217412941,0.0141200157382385,13
"notyettreated","universal",5,4,-1,0,,14
"notyettreated","universal",5,5,0,0.754343068091935,0.0143887501635425,15
