"surface","option","target_classification","current_behavior","evidence"
"csdid","ivar/time/gvar","retain","accepted","F001-F002/F030"
"csdid","omitted ivar","retain","accepted","F018"
"csdid","notyet","retain","accepted","F008"
"csdid","method(dripw)","soft-deprecated alias","accepted maps to dr","F010/F036"
"csdid","method(stdipw)","soft-deprecated alias","accepted maps to ipw","F010/F036"
"csdid","asinr","accepted no-op warning","accepted warning","F017/F036"
"csdid","bal()/balance()","soft-deprecated alias","accepted warning","F017/F036"
"csdid","long/long2","deprecated universal-base event-study alias","accepted warning","F017/F036/JEL"
"csdid","dryrun","unsupported-by-design","explicit error","F036"
"csdid","agg()","retain event wrapper; defer other types to csdid_stats","agg(event) accepted; other types error","F025/F036/JEL"
"csdid","pscoretrim()","retain","accepted with validation","F033/F036"
"csdid","from()/window()","postestimation window mapping","unsupported option error","F036"
"csdid","wboot aliases","retain as R-compatible aliases","partial F035 support","F035/F036"
"csdid","cluster()","retain analytical; bootstrap later","partial F015/F016 support","F015/F016"
"csdid","id()","Stata-style alias","accepted as ivar()","F051"
"csdid","notyettreated/nevertreated","Stata-style aliases","accepted and conflict-checked","F051"
"csdid","vce(cluster)","Stata-style alias","accepted as cluster()","F051"
"csdid","wboot shorthand","Stata-style alias","accepted as wboot(reps()/seed()/rseed())","F035/F051"
"csdid","saverif()","retain","partial F034 support","F034"
"csdid_stats","min_e/max_e/balance_e/na_rm","retain","partial F025/F051 support","F025/F036/F051"
"csdid_estat","tidy/glance saving replace","retain","partial F027/F051 support","F027/F036/F051"
"csdid_plot","saving/group","retain","partial F028 support","F028/F036"
