"scenario","family","method","control_group","base_period","panel","anticipation","agg_type"
"combo_a__dr__nevertreated__varying","method-control-base","dr","nevertreated","varying",TRUE,0,"simple"
"combo_a__dr__nevertreated__universal","method-control-base","dr","nevertreated","universal",TRUE,0,"simple"
"combo_a__dr__notyettreated__varying","method-control-base","dr","notyettreated","varying",TRUE,0,"simple"
"combo_a__dr__notyettreated__universal","method-control-base","dr","notyettreated","universal",TRUE,0,"simple"
"combo_a__reg__nevertreated__varying","method-control-base","reg","nevertreated","varying",TRUE,0,"simple"
"combo_a__reg__nevertreated__universal","method-control-base","reg","nevertreated","universal",TRUE,0,"simple"
"combo_a__reg__notyettreated__varying","method-control-base","reg","notyettreated","varying",TRUE,0,"simple"
"combo_a__reg__notyettreated__universal","method-control-base","reg","notyettreated","universal",TRUE,0,"simple"
"combo_a__ipw__nevertreated__varying","method-control-base","ipw","nevertreated","varying",TRUE,0,"simple"
"combo_a__ipw__nevertreated__universal","method-control-base","ipw","nevertreated","universal",TRUE,0,"simple"
"combo_a__ipw__notyettreated__varying","method-control-base","ipw","notyettreated","varying",TRUE,0,"simple"
"combo_a__ipw__notyettreated__universal","method-control-base","ipw","notyettreated","universal",TRUE,0,"simple"
"combo_b__dr__panel","method-panel","dr","nevertreated","varying",TRUE,0,"dynamic"
"combo_b__dr__rc","method-panel","dr","nevertreated","varying",FALSE,0,"dynamic"
"combo_b__reg__panel","method-panel","reg","nevertreated","varying",TRUE,0,"dynamic"
"combo_b__reg__rc","method-panel","reg","nevertreated","varying",FALSE,0,"dynamic"
"combo_b__ipw__panel","method-panel","ipw","nevertreated","varying",TRUE,0,"dynamic"
"combo_b__ipw__rc","method-panel","ipw","nevertreated","varying",FALSE,0,"dynamic"
"combo_c__dr__ant0","method-anticipation","dr","nevertreated","varying",TRUE,0,"simple"
"combo_c__dr__ant1","method-anticipation","dr","nevertreated","varying",TRUE,1,"simple"
"combo_c__reg__ant0","method-anticipation","reg","nevertreated","varying",TRUE,0,"simple"
"combo_c__reg__ant1","method-anticipation","reg","nevertreated","varying",TRUE,1,"simple"
"combo_c__ipw__ant0","method-anticipation","ipw","nevertreated","varying",TRUE,0,"simple"
"combo_c__ipw__ant1","method-anticipation","ipw","nevertreated","varying",TRUE,1,"simple"
"combo_f__dr__simple","method-aggte","dr","nevertreated","varying",TRUE,0,"simple"
"combo_f__dr__dynamic","method-aggte","dr","nevertreated","varying",TRUE,0,"dynamic"
"combo_f__dr__group","method-aggte","dr","nevertreated","varying",TRUE,0,"group"
"combo_f__dr__calendar","method-aggte","dr","nevertreated","varying",TRUE,0,"calendar"
"combo_f__reg__simple","method-aggte","reg","nevertreated","varying",TRUE,0,"simple"
"combo_f__reg__dynamic","method-aggte","reg","nevertreated","varying",TRUE,0,"dynamic"
"combo_f__reg__group","method-aggte","reg","nevertreated","varying",TRUE,0,"group"
"combo_f__reg__calendar","method-aggte","reg","nevertreated","varying",TRUE,0,"calendar"
"combo_f__ipw__simple","method-aggte","ipw","nevertreated","varying",TRUE,0,"simple"
"combo_f__ipw__dynamic","method-aggte","ipw","nevertreated","varying",TRUE,0,"dynamic"
"combo_f__ipw__group","method-aggte","ipw","nevertreated","varying",TRUE,0,"group"
"combo_f__ipw__calendar","method-aggte","ipw","nevertreated","varying",TRUE,0,"calendar"
