"scenario","group","time","event_time","att","se","inffunc_col"
"t1_column",3,2,-1,-0.00213082197630976,0.00553457946672328,1
"t1_column",3,3,0,0.799546692012964,0.00550777138257945,2
"t1_column",3,4,1,0.902568277353935,0.011171261559443,3
"t1_column",4,2,-2,0.000532704401510986,0.00554009300777307,4
"t1_column",4,3,-1,0.000985744562688184,0.00644749397221663,5
"t1_column",4,4,0,0.801775475569293,0.00635441745740942,6
"missing_covariate",3,2,-1,-0.00242062854643549,0.00564285997880696,1
"missing_covariate",3,3,0,0.799302508803157,0.00556880183188139,2
"missing_covariate",3,4,1,0.902866791983352,0.0111775282458755,3
"missing_covariate",4,2,-2,0.000819210185471875,0.00560599771114441,4
"missing_covariate",4,3,-1,0.000988518727790322,0.00644059098631942,5
"missing_covariate",4,4,0,0.801749463213046,0.00639205673688812,6
"fewer_periods__dr",2,3,1,0.804697934444415,0.0118750298830457,1
"fewer_periods__dr",2,4,2,1.00427672140752,0.0143885350611418,2
"fewer_periods__dr",2,6,4,1.39947419515855,0.00867700918151491,3
"fewer_periods__dr",3,3,0,0.605143310439105,0.0121135388444942,4
"fewer_periods__dr",3,4,1,0.806065809033489,0.0143480059113869,5
"fewer_periods__dr",3,6,3,1.20115156508625,0.0086904630711086,6
"fewer_periods__dr",4,3,-1,0.00315565000169142,0.0118621672649947,7
"fewer_periods__dr",4,4,0,0.600870925710239,0.00680857395121643,8
"fewer_periods__dr",4,6,2,0.997931536089145,0.0141131478189179,9
"fewer_periods__dr",6,3,-3,0.00125832076505777,0.0120349727670564,10
"fewer_periods__dr",6,4,-2,0.000221137517436601,0.00709312926943032,11
"fewer_periods__dr",6,6,0,0.598796590099466,0.0120286674121564,12
"fewer_periods__reg",2,3,1,0.804622953873406,0.0118588315816163,1
"fewer_periods__reg",2,4,2,1.00421904163102,0.0143745209280768,2
"fewer_periods__reg",2,6,4,1.39949579192957,0.00869246371579866,3
"fewer_periods__reg",3,3,0,0.604894869258667,0.0120566964263414,4
"fewer_periods__reg",3,4,1,0.805893681407026,0.0143225258242467,5
"fewer_periods__reg",3,6,3,1.20124682813045,0.00871726710672598,6
"fewer_periods__reg",4,3,-1,0.0031406632303646,0.011869929826733,7
"fewer_periods__reg",4,4,0,0.600872387079259,0.0068083545732347,8
"fewer_periods__reg",4,6,2,0.997948347103405,0.0141149366091518,9
"fewer_periods__reg",6,3,-3,0.0009327902681463,0.0120404625117211,10
"fewer_periods__reg",6,4,-2,0.000207632024066262,0.00708207670739687,11
"fewer_periods__reg",6,6,0,0.599118767034642,0.0120106490929892,12
"fewer_periods__ipw",2,3,1,0.804707556323384,0.0118942731219325,1
"fewer_periods__ipw",2,4,2,1.00430921432795,0.0144167947410213,2
"fewer_periods__ipw",2,6,4,1.39950274532978,0.0086901463665286,3
"fewer_periods__ipw",3,3,0,0.605187330180762,0.0122392131012383,4
"fewer_periods__ipw",3,4,1,0.806214462946865,0.0144838384308584,5
"fewer_periods__ipw",3,6,3,1.20128218106737,0.00871819300663803,6
"fewer_periods__ipw",4,3,-1,0.00315635763279526,0.0118617554546436,7
"fewer_periods__ipw",4,4,0,0.60087260773725,0.00680751817992552,8
"fewer_periods__ipw",4,6,2,0.997932928150757,0.0141128200770623,9
"fewer_periods__ipw",6,3,-3,0.00119822377162965,0.0121408485777203,10
"fewer_periods__ipw",6,4,-2,7.82879937099579e-05,0.00718181239606463,11
"fewer_periods__ipw",6,6,0,0.598821215993573,0.0121443551146065,12
"zero_pre__universal",7,6,-1,0,,1
"zero_pre__universal",7,7,0,3.76131939296694,0.0152387574090143,2
"zero_pre__universal",7,8,1,4.11009373421819,0.0157781890307733,3
"zero_pre__universal",7,9,2,4.46033834331648,0.0161222502938098,4
"zero_pre__universal",8,6,-2,0,,5
"zero_pre__universal",8,7,-1,0,,6
"zero_pre__universal",8,8,0,4.02046137590006,0.0142694548441765,7
"zero_pre__universal",8,9,1,4.37203435101021,0.0137173275112083,8
"zero_pre__universal",9,6,-3,0,,9
"zero_pre__universal",9,7,-2,0,,10
"zero_pre__universal",9,8,-1,0,,11
"zero_pre__universal",9,9,0,4.27259868492397,0.0134356366051733,12
"zero_pre__varying",7,7,0,3.76131939296694,0.0152387574090143,1
"zero_pre__varying",7,8,1,4.11009373421819,0.0157781890307733,2
"zero_pre__varying",7,9,2,4.46033834331648,0.0161222502938098,3
"zero_pre__varying",8,7,-1,0,,4
"zero_pre__varying",8,8,0,4.02046137590006,0.0142694548441765,5
"zero_pre__varying",8,9,1,4.37203435101021,0.0137173275112083,6
"zero_pre__varying",9,7,-2,0,,7
"zero_pre__varying",9,8,-1,0,,8
"zero_pre__varying",9,9,0,4.27259868492397,0.0134356366051733,9
"anticipation__0",4,2,-2,0.00168735348491906,0.0039374553229727,1
"anticipation__0",4,3,-1,-0.00038202867770642,0.00391266892083575,2
"anticipation__0",4,4,0,0.697899824564135,0.00395173167401227,3
"anticipation__0",4,5,1,0.696012393980391,0.00694794337981509,4
"anticipation__2",4,2,-2,0.00100012611848407,0.00452250877311066,1
"anticipation__2",4,3,-1,-0.00138800923625127,0.00453148131665869,2
"anticipation__2",4,4,0,0.697112101581923,0.00942822092543687,3
"anticipation__2",4,5,1,0.695798582755248,0.00864911509814209,4
"anticipation__2",6,2,-4,-0.00137445473286999,0.00454260980540606,5
"anticipation__2",6,3,-3,-0.0020119611170897,0.00454778487562277,6
"anticipation__2",6,4,-2,-0.000799679728891195,0.00453961156571052,7
"anticipation__2",6,5,-1,0.00114782351413781,0.0045412385542309,8
