"scenario","method","covariates","seq","egt","att","se","overall_att","overall_se"
"figure3_no_cov_reg","reg","none",1,-5,4.12920440429007,2.63116895684846,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",2,-4,-0.501680724244985,2.02685845676063,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",3,-3,2.75317913602556,1.61596995998288,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",4,-2,2.78046264257987,1.52227312427693,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",5,-1,0,,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",6,0,-2.56287451383445,1.48915999770491,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",7,1,-1.69732911273199,1.83807389701302,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",8,2,0.218900981465019,2.33039990991714,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",9,3,-0.813335835418922,2.73566703359672,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",10,4,-1.15329544948758,2.8009535976578,-0.703546247847132,2.01998720644305
"figure3_no_cov_reg","reg","none",11,5,1.78665644292514,2.930558935394,-0.703546247847132,2.01998720644305
"figure4_cov_reg","reg","numeric",1,-5,1.57098894062473,2.69548020269944,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",2,-4,-2.9149375983756,2.55820099123704,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",3,-3,1.87130065741494,2.29445288121638,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",4,-2,2.61467906488993,2.4889685390618,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",5,-1,0,,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",6,0,-3.45922005938694,2.37681954158891,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",7,1,-0.433541946131458,2.64150299033805,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",8,2,0.315324373030485,2.87412660943224,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",9,3,0.837451254051082,3.12288483289581,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",10,4,0.916644432556762,3.40703215580494,0.458059141806264,2.35854981677042
"figure4_cov_reg","reg","numeric",11,5,4.57169679671765,3.41221836458749,0.458059141806264,2.35854981677042
"figure4_cov_ipw","ipw","numeric",1,-5,4.18210610516156,3.44690056160005,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",2,-4,1.75923577837717,4.06295973284902,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",3,-3,2.45361263165786,3.24321984949935,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",4,-2,2.75098222298098,4.54359021290805,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",5,-1,0,,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",6,0,-3.84169668458092,3.22010956511245,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",7,1,0.174143804454236,4.23177018356724,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",8,2,7.4233158849567,5.06501947094591,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",9,3,-0.791882431619747,3.60728605287121,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",10,4,4.08604008208581,4.25105855575683,2.41211839584993,3.05786444151901
"figure4_cov_ipw","ipw","numeric",11,5,7.42278971980348,3.95346195503673,2.41211839584993,3.05786444151901
"figure4_cov_dr","dr","numeric",1,-5,1.74599656593888,3.28066943668023,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",2,-4,0.339863585450234,3.22347109790328,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",3,-3,2.87278870717776,2.89364144443144,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",4,-2,1.51128858920192,4.25333065093532,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",5,-1,0,,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",6,0,-3.75610459854383,3.09421941817787,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",7,1,-1.31345630165564,4.41890155953375,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",8,2,3.28093825957969,4.06284507378089,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",9,3,-4.71099075586625,5.32162146036025,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",10,4,-0.0844912588759219,5.13670567865481,-0.684475894319565,3.69624529268572
"figure4_cov_dr","dr","numeric",11,5,2.47724928944457,5.77731975263485,-0.684475894319565,3.69624529268572
