"expand","year","mortality"
"Expansion Counties",2009,320.103133906804
"Expansion Counties",2010,314.800121252457
"Expansion Counties",2011,320.248033846208
"Expansion Counties",2012,321.226122621726
"Expansion Counties",2013,322.717596227188
"Expansion Counties",2014,326.455925883224
"Expansion Counties",2015,333.342208443339
"Expansion Counties",2016,344.025948558535
"Expansion Counties",2017,345.393854454801
"Expansion Counties",2018,343.843965484247
"Expansion Counties",2019,344.96748311237
"Non-Expansion Counties",2009,369.658473713325
"Non-Expansion Counties",2010,368.986346187514
"Non-Expansion Counties",2011,371.179398920994
"Non-Expansion Counties",2012,372.130204189956
"Non-Expansion Counties",2013,376.402140437999
"Non-Expansion Counties",2014,382.703344607869
"Non-Expansion Counties",2015,388.724081766882
"Non-Expansion Counties",2016,397.491591787881
"Non-Expansion Counties",2017,399.89173450103
"Non-Expansion Counties",2018,398.681805144546
"Non-Expansion Counties",2019,396.865370880256
