group,time,event_time_stata,att_stata,se_stata,scenario,method_stata,covariates_stata,seq_stata
2014,2009,-5,3.948645604448912,2.489444117174164,figure9_cov_dr,dr,numeric,1
2014,2010,-4,1.747725092750195,3.089940388405622,figure9_cov_dr,dr,numeric,2
2014,2011,-3,2.954794704697118,2.319420417882279,figure9_cov_dr,dr,numeric,3
2014,2012,-2,2.848708134670433,3.339926115162299,figure9_cov_dr,dr,numeric,4
2014,2013,-1,0,,figure9_cov_dr,dr,numeric,5
2014,2014,0,-2.131197477212254,3.241262541012922,figure9_cov_dr,dr,numeric,6
2014,2015,1,-3.647073777750394,4.306210162433,figure9_cov_dr,dr,numeric,7
2014,2016,2,-4.963732420900133,6.032263750746154,figure9_cov_dr,dr,numeric,8
2014,2017,3,-6.064612258758419,5.926976968682269,figure9_cov_dr,dr,numeric,9
2014,2018,4,-6.370833348906081,6.910114154135979,figure9_cov_dr,dr,numeric,10
2014,2019,5,2.477249289438755,5.777319752638236,figure9_cov_dr,dr,numeric,11
2015,2009,-6,4.920485180164911,4.04166761031791,figure9_cov_dr,dr,numeric,12
2015,2010,-5,-.1833648194331954,3.535673579957072,figure9_cov_dr,dr,numeric,13
2015,2011,-4,8.479853609808886,5.11605078427997,figure9_cov_dr,dr,numeric,14
2015,2012,-3,3.459602986098985,3.470935190510042,figure9_cov_dr,dr,numeric,15
2015,2013,-2,3.012421121798684,3.47343642299853,figure9_cov_dr,dr,numeric,16
2015,2014,-1,0,,figure9_cov_dr,dr,numeric,17
2015,2015,0,2.703258489850782,3.61739521024569,figure9_cov_dr,dr,numeric,18
2015,2016,1,12.14821022885146,3.426052475482519,figure9_cov_dr,dr,numeric,19
2015,2017,2,17.67732620562845,3.955755103411297,figure9_cov_dr,dr,numeric,20
2015,2018,3,4.595611001592407,3.622408042440094,figure9_cov_dr,dr,numeric,21
2015,2019,4,7.016006327131883,3.963421759463594,figure9_cov_dr,dr,numeric,22
2016,2009,-7,14.04837941876858,12.59883960344981,figure9_cov_dr,dr,numeric,23
2016,2010,-6,40.98362500461553,56.65965972091579,figure9_cov_dr,dr,numeric,24
2016,2011,-5,9.289303703274868,27.71062837167266,figure9_cov_dr,dr,numeric,25
2016,2012,-4,2.551679288514619,7.608122720598999,figure9_cov_dr,dr,numeric,26
2016,2013,-3,5.143677154338601,6.599174521286053,figure9_cov_dr,dr,numeric,27
2016,2014,-2,3.683276241854847,7.557731112625229,figure9_cov_dr,dr,numeric,28
2016,2015,-1,0,,figure9_cov_dr,dr,numeric,29
2016,2016,0,-8.697067445735341,7.716166330656423,figure9_cov_dr,dr,numeric,30
2016,2017,1,-9.916356967380823,6.322293109545536,figure9_cov_dr,dr,numeric,31
2016,2018,2,-18.92275333200982,6.65925434986034,figure9_cov_dr,dr,numeric,32
2016,2019,3,-13.98677319036064,7.02250511402766,figure9_cov_dr,dr,numeric,33
2019,2009,-10,-15.3503190461204,8.42964078926377,figure9_cov_dr,dr,numeric,34
2019,2010,-9,-25.79180275961235,8.226946493951344,figure9_cov_dr,dr,numeric,35
2019,2011,-8,-17.25842162661423,8.236057959396918,figure9_cov_dr,dr,numeric,36
2019,2012,-7,-12.46725526188887,7.654483578287143,figure9_cov_dr,dr,numeric,37
2019,2013,-6,-15.20522364457402,6.583584194025328,figure9_cov_dr,dr,numeric,38
2019,2014,-5,-13.87914192503695,6.592806035483783,figure9_cov_dr,dr,numeric,39
2019,2015,-4,-5.506909927146588,5.724671521389753,figure9_cov_dr,dr,numeric,40
2019,2016,-3,-1.10054259985806,4.423017666963182,figure9_cov_dr,dr,numeric,41
2019,2017,-2,3.201364738557523,4.500958943104211,figure9_cov_dr,dr,numeric,42
2019,2018,-1,0,,figure9_cov_dr,dr,numeric,43
2019,2019,0,3.308993556075776,4.461590440322828,figure9_cov_dr,dr,numeric,44
2014,2009,-5,4.774258425180778,2.459615040636417,figure6_no_cov_dr,dr,none,1
2014,2010,-4,.8809851876418492,1.881747362191443,figure6_no_cov_dr,dr,none,2
2014,2011,-3,2.512049482390187,1.606519497880473,figure6_no_cov_dr,dr,none,3
2014,2012,-2,3.088686177609163,1.407260033915268,figure6_no_cov_dr,dr,none,4
2014,2013,-1,0,,figure6_no_cov_dr,dr,none,5
2014,2014,0,-2.595538013075616,1.363635973627472,figure6_no_cov_dr,dr,none,6
2014,2015,1,-2.142439864232791,1.767651915207406,figure6_no_cov_dr,dr,none,7
2014,2016,2,-.3544437443398553,2.280347938312877,figure6_no_cov_dr,dr,none,8
