egt_stata,att_stata,se_stata,overall_att_stata,overall_se_stata,scenario,method_stata,covariates_stata,seq
-10,-15.3503190461204,8.42964078926377,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,1
-9,-25.79180275961235,8.226946493951344,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,2
-8,-17.25842162661423,8.236057959396918,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,3
-7,-2.808907134261454,6.923790957406811,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,4
-6,5.068640354644869,9.593672686590518,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,5
-5,2.668481169052018,2.28356512687851,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,6
-4,2.133383653665632,2.59608826772674,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,7
-3,2.857438917947003,1.945636157325942,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,8
-2,2.912967358377359,2.714684439187433,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,9
-1,0,,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,10
0,-1.492955303179213,2.680283894714941,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,11
1,-1.969392226206481,3.688656588206661,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,12
2,-2.725065969909668,5.176143154726697,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,13
3,-5.055662546040818,5.07586864178751,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,14
4,-4.716163036996731,6.119525753036847,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,15
5,2.477249289438755,5.777319752638236,-2.246998298815693,4.000675706869753,figure9_cov_dr,dr,numeric,16
-10,-6.576364382509673,8.451715869925311,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,1
-9,-9.906184657558507,7.443676572262771,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,2
-8,-6.872708585738488,6.972409297267314,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,3
-7,-7.465895544840651,5.304145546565561,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,4
-6,-7.336836988856549,3.5095544740647,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,5
-5,2.218678357766067,2.189735355831828,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,6
-4,.8579225109025199,1.623658236920533,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,7
-3,1.916149939918259,1.332563572765859,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,8
-2,2.564474286010448,1.218609675740993,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,9
-1,0,,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,10
0,-1.654564898797402,1.208386502522321,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,11
1,-.2616435323850046,1.670316918318499,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,12
2,1.705562592173282,2.146236930546159,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,13
3,-.5405232027887715,2.466894506872472,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,14
4,-.5148819183800186,2.605457591485878,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,15
5,1.786656442925175,2.930558935394031,.0867675804578767,1.890569483825084,figure6_no_cov_dr,dr,none,16
