"scenario","method","covariates","seq","group","time","event_time","att","se"
"figure6_no_cov_dr","dr","none",1,2014,2009,-5,4.77425842518073,2.45961504063646
"figure6_no_cov_dr","dr","none",2,2014,2010,-4,0.880985187641827,1.88174736219147
"figure6_no_cov_dr","dr","none",3,2014,2011,-3,2.51204948239019,1.6065194978805
"figure6_no_cov_dr","dr","none",4,2014,2012,-2,3.08868617760924,1.40726003391528
"figure6_no_cov_dr","dr","none",5,2014,2013,-1,0,
"figure6_no_cov_dr","dr","none",6,2014,2014,0,-2.5955380130757,1.36363597362748
"figure6_no_cov_dr","dr","none",7,2014,2015,1,-2.14243986423286,1.76765191520743
"figure6_no_cov_dr","dr","none",8,2014,2016,2,-0.354443744339894,2.28034793831291
"figure6_no_cov_dr","dr","none",9,2014,2017,3,-1.77961181256493,2.69628466111861
"figure6_no_cov_dr","dr","none",10,2014,2018,4,-1.95256485787219,2.72966520095704
"figure6_no_cov_dr","dr","none",11,2014,2019,5,1.78665644292518,2.930558935394
"figure6_no_cov_dr","dr","none",12,2015,2009,-6,-4.10481944334233,4.91183564294854
"figure6_no_cov_dr","dr","none",13,2015,2010,-5,-4.90483470894468,3.77584275419654
"figure6_no_cov_dr","dr","none",14,2015,2011,-4,6.44147741898869,4.81697262174208
"figure6_no_cov_dr","dr","none",15,2015,2012,-3,0.443242473573573,3.34345267546278
"figure6_no_cov_dr","dr","none",16,2015,2013,-2,0.189819460198227,2.49271761268695
"figure6_no_cov_dr","dr","none",17,2015,2014,-1,0,
"figure6_no_cov_dr","dr","none",18,2015,2015,0,5.07975669113287,3.27841984182185
"figure6_no_cov_dr","dr","none",19,2015,2016,1,13.9346692862623,3.18415995579543
"figure6_no_cov_dr","dr","none",20,2015,2017,2,19.4913170702439,3.71713750814792
"figure6_no_cov_dr","dr","none",21,2015,2018,3,8.90956913121305,3.37708214443623
"figure6_no_cov_dr","dr","none",22,2015,2019,4,9.67877395169852,4.0137735631242
"figure6_no_cov_dr","dr","none",23,2016,2009,-7,-6.74763155618262,7.8436683572943
"figure6_no_cov_dr","dr","none",24,2016,2010,-6,-14.6603546667975,6.21891031097291
