"treat_year","year","mortality"
"2014",2009,320.103133906804
"2014",2010,314.800121252457
"2014",2011,320.248033846208
"2014",2012,321.226122621726
"2014",2013,322.717596227188
"2014",2014,326.455925883224
"2014",2015,333.342208443339
"2014",2016,344.025948558535
"2014",2017,345.393854454801
"2014",2018,343.843965484247
"2014",2019,344.96748311237
"2015",2009,363.75362633578
"2015",2010,361.654351307998
"2015",2011,375.25062082787
"2015",2012,370.482175812834
"2015",2013,374.843909523459
"2015",2014,381.014171217672
"2015",2015,392.500898834778
"2015",2016,410.181896913052
"2015",2017,418.531618661523
"2015",2018,406.572934797246
"2015",2019,404.854971441757
"2016",2009,448.732113570383
"2016",2010,439.874656802733
"2016",2011,438.043268127
"2016",2012,446.974363603411
"2016",2013,462.197506013613
"2016",2014,467.072526546641
"2016",2015,474.740116804487
"2016",2016,476.639129364768
"2016",2017,483.078380172206
"2016",2018,475.376572816671
"2016",2019,479.964466068838
"2019",2009,312.916633767833
"2019",2010,308.914685966974
"2019",2011,314.141214772274
"2019",2012,314.087305187169
"2019",2013,316.473775576367
"2019",2014,324.34501084221
"2019",2015,334.361234041187
"2019",2016,344.566498951025
"2019",2017,351.766205201301
"2019",2018,348.516329581564
"2019",2019,347.972015135116
"Non-Expansion Counties",2009,369.658473713325
"Non-Expansion Counties",2010,368.986346187514
"Non-Expansion Counties",2011,371.179398920994
"Non-Expansion Counties",2012,372.130204189956
"Non-Expansion Counties",2013,376.402140437999
"Non-Expansion Counties",2014,382.703344607869
"Non-Expansion Counties",2015,388.724081766882
"Non-Expansion Counties",2016,397.491591787881
"Non-Expansion Counties",2017,399.89173450103
"Non-Expansion Counties",2018,398.681805144546
"Non-Expansion Counties",2019,396.865370880256
