"artifact_id","artifact_type","r_artifact","stata_artifact","smoke_gate","release_status","evidence_report","full_gate","analysis_gate"
"JEL001","r-master-script","scripts/R/00_master_did_jel.R","","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL002","stata-master-script","","scripts/Stata/00_stata_master_did_jel.do","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL003","table","tables/table1_R.tex","tables/table1_stata.tex","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL004","table","tables/table2_R.tex","tables/table2_stata.tex","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL005","table","tables/table3_R.tex","tables/table3_stata.tex","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL006","table","tables/table4_R.tex","tables/table4_stata.tex","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL007","table","tables/table5_R.tex","tables/table5_stata.tex","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL008","table","tables/table6_R.tex","tables/table6_stata.tex","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL009","table","tables/table7_R.tex","tables/table7_stata.tex","F041-table7-analytical-smoke","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL010","figure","figures/figure1_R.pdf","figures/figure1_stata.pdf","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL011","figure","figures/figure2_R.pdf","figures/figure2_stata.pdf","F042-figure2-trends-smoke","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL012","figure","figures/figure3_R.pdf","figures/figure3_stata.pdf","F042-figure3-dynamic-smoke","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL013","figure","figures/figure4_R.pdf","figures/figure4_stata.pdf","F042-figure4-dynamic-smoke","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL014","figure","figures/figure5_R.pdf","figures/figure5_stata.pdf","F043-figure5-trends-smoke","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL015","figure","figures/figure6_R.pdf","figures/figure6_stata.pdf","F043-figure6-dynamic-smoke","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL016","figure","figures/figure7_R.pdf","figures/figure7_stata.pdf","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL017","figure","figures/figure8_R.pdf","figures/figure8_stata.pdf","none","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
"JEL018","figure","figures/figure9_R.pdf","figures/figure9_stata.pdf","F043-figure9-dynamic-smoke","full-reproduction-pass","reports/jel-full-reproduction-result.md","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh","CSDID_RUN_JEL_FULL=1 tests/run-jel-full-reproduction.sh --analyze-existing"
