"artifact_id","artifact_type","r_artifact","stata_artifact","r_exists","stata_exists","stata_test_file","smoke_gate","release_status","release_blocking","reference_root"
"JEL001","r-master-script","scripts/R/00_master_did_jel.R","",1,1,"tests/stata/jel/test-r-master.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL002","stata-master-script","","scripts/Stata/00_stata_master_did_jel.do",1,1,"tests/stata/jel/test-stata-master.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL003","table","tables/table1_R.tex","tables/table1_stata.tex",1,1,"tests/stata/jel/test-table1.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL004","table","tables/table2_R.tex","tables/table2_stata.tex",1,1,"tests/stata/jel/test-table2.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL005","table","tables/table3_R.tex","tables/table3_stata.tex",1,1,"tests/stata/jel/test-table3.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL006","table","tables/table4_R.tex","tables/table4_stata.tex",1,1,"tests/stata/jel/test-table4.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL007","table","tables/table5_R.tex","tables/table5_stata.tex",1,1,"tests/stata/jel/test-table5.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL008","table","tables/table6_R.tex","tables/table6_stata.tex",1,1,"tests/stata/jel/test-table6.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL009","table","tables/table7_R.tex","tables/table7_stata.tex",1,1,"tests/stata/jel/test-table7.do","F041-table7-analytical-smoke","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL010","figure","figures/figure1_R.pdf","figures/figure1_stata.pdf",1,1,"tests/stata/jel/test-figure1.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL011","figure","figures/figure2_R.pdf","figures/figure2_stata.pdf",1,1,"tests/stata/jel/test-figure2.do","F042-figure2-trends-smoke","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL012","figure","figures/figure3_R.pdf","figures/figure3_stata.pdf",1,1,"tests/stata/jel/test-figure3.do","F042-figure3-dynamic-smoke","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL013","figure","figures/figure4_R.pdf","figures/figure4_stata.pdf",1,1,"tests/stata/jel/test-figure4.do","F042-figure4-dynamic-smoke","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL014","figure","figures/figure5_R.pdf","figures/figure5_stata.pdf",1,1,"tests/stata/jel/test-figure5.do","F043-figure5-trends-smoke","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL015","figure","figures/figure6_R.pdf","figures/figure6_stata.pdf",1,1,"tests/stata/jel/test-figure6.do","F043-figure6-dynamic-smoke","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL016","figure","figures/figure7_R.pdf","figures/figure7_stata.pdf",1,1,"tests/stata/jel/test-figure7.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL017","figure","figures/figure8_R.pdf","figures/figure8_stata.pdf",1,1,"tests/stata/jel/test-figure8.do","none","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
"JEL018","figure","figures/figure9_R.pdf","figures/figure9_stata.pdf",1,1,"tests/stata/jel/test-figure9.do","F043-figure9-dynamic-smoke","full-reproduction-pass",1,"~/Documents/GitHub/JEL-DiD"
