"scenario","group","time","att","se"
"default_dr_balanced",3,2,0,
"default_dr_balanced",3,3,0.65,
"default_dr_balanced",3,4,0.72,
"default_dr_balanced",3,5,0.79,
"default_dr_balanced",4,2,6.2450045135165e-16,
"default_dr_balanced",4,3,-1.21196224357636e-15,
"default_dr_balanced",4,4,0.650000000000001,
"default_dr_balanced",4,5,0.72,
"explicit_dr_varying",3,2,0,
"explicit_dr_varying",3,3,0.65,
"explicit_dr_varying",3,4,0.72,
"explicit_dr_varying",3,5,0.79,
"explicit_dr_varying",4,2,6.2450045135165e-16,
"explicit_dr_varying",4,3,-1.21196224357636e-15,
"explicit_dr_varying",4,4,0.650000000000001,
"explicit_dr_varying",4,5,0.72,
"rcs_default",3,2,-0.0389390098770776,0.0202166991119729
"rcs_default",3,3,0.611060990122921,0.0202166991119731
"rcs_default",3,4,0.642121980245845,0.0367814009983272
"rcs_default",3,5,0.673182970368766,0.0540909292830358
"rcs_default",4,2,-0.0227650944537653,0.0149865740952256
"rcs_default",4,3,-0.0227650944537666,0.0149865740952263
"rcs_default",4,4,0.627234905546236,0.0149865740952261
"rcs_default",4,5,0.674469811092473,0.0263509395710902
"ipw_balanced",3,2,-1.11022302462516e-16,
"ipw_balanced",3,3,0.65,
"ipw_balanced",3,4,0.72,
"ipw_balanced",3,5,0.79,
"ipw_balanced",4,2,6.10622663543836e-16,
"ipw_balanced",4,3,-1.16573417585641e-15,
"ipw_balanced",4,4,0.650000000000001,
"ipw_balanced",4,5,0.72,
"unbalanced_default",3,2,-0.0378050176638781,0.0253609276650807
"unbalanced_default",3,3,0.611395211908136,0.0262102390213519
"unbalanced_default",3,4,0.643190309030267,0.0517173118733676
"unbalanced_default",3,5,0.658513360905622,0.0728249086528235
"unbalanced_default",4,2,-0.0227650944537653,0.0157238077911111
"unbalanced_default",4,3,-0.025377975843023,0.0152784605666038
"unbalanced_default",4,4,0.626915235998999,0.014940282114343
"unbalanced_default",4,5,0.664368017616159,0.0305484474603096
