"gate","surface","classification","canonical_behavior","evidence","document"
"retained_alias","method(dripw)","soft-deprecated-alias","method=dr","F010;F045;F046","docs/legacy-migration-guide.md"
"retained_alias","method(stdipw)","soft-deprecated-alias","method=ipw","F010;F045;F046","docs/legacy-migration-guide.md"
"retained_alias","asinr","accepted-no-op-warning","no-op; notyet governs not-yet controls","F017;F045;F046","docs/legacy-migration-guide.md"
"retained_alias","wboot(wtype(rademacher))","soft-deprecated-alias","boot_dist=rademacher;boot_dist_requested=rademacher","F035;F046","docs/legacy-migration-guide.md"
"unsupported_alias","wboot(wbtype(mammen))","unsupported-by-design","exit 498; only rademacher multipliers are supported","F035;F046","docs/legacy-migration-guide.md"
"retained_alias","bal()/balance()","soft-deprecated-alias","accept with warning; no-op mapped to D003 allow_unbalanced default","F016;F017;F045","docs/legacy-migration-guide.md"
"retained_alias","long/long2","deprecated-universal-base-event-alias","accept with strong warning; use baseperiod(universal) when baseperiod() is omitted","F017;F045;F036;JEL","docs/legacy-migration-guide.md"
"unsupported_default","dryrun","unsupported-by-design","reject internal legacy option","F036;F045","docs/legacy-migration-guide.md"
"default_contract","unbalanced ivar()","r-compatible-default","use repeated-cross-section computation path with panel standard-error accounting","D003;F016;F045","docs/legacy-migration-guide.md"
"empirical_contract","JEL-DiD","release-blocking-replication","replicate all frozen table and figure artifacts before release","F040;F041;F042;F043;F044;JEL001-JEL018","docs/legacy-migration-guide.md"
