egt_stata,att_stata,se_stata,overall_att_stata,overall_se_stata,scenario,agg_type,seq
-3,.1183714105752585,.0940711086026986,.8581902558533024,.0599294971992839,rand_101_panel_dr_never_varying_cov_w,dynamic,1
-2,.0557556548191638,.0645580181218378,.8581902558533024,.0599294971992839,rand_101_panel_dr_never_varying_cov_w,dynamic,2
-1,.0476485501252479,.0427296413277836,.8581902558533024,.0599294971992839,rand_101_panel_dr_never_varying_cov_w,dynamic,3
0,.7431101712585337,.0558071114485928,.8581902558533024,.0599294971992839,rand_101_panel_dr_never_varying_cov_w,dynamic,4
1,.836084641343001,.0696933857056204,.8581902558533024,.0599294971992839,rand_101_panel_dr_never_varying_cov_w,dynamic,5
2,.9953759549583724,.1009163002443128,.8581902558533024,.0599294971992839,rand_101_panel_dr_never_varying_cov_w,dynamic,6
,.8171036520178748,.0550986842709997,.8171036520178748,.0550986842709997,rand_101_panel_dr_never_varying_cov_w,simple,1
-4,-.1660369585458137,.1049319189909899,.9138763480789099,.0728709787076996,rand_202_panel_ipw_notyet_universal_nocov,dynamic,1
-3,-.0538138870554242,.0611082848331258,.9138763480789099,.0728709787076996,rand_202_panel_ipw_notyet_universal_nocov,dynamic,2
-2,-.0014707213312795,.0480625639952312,.9138763480789099,.0728709787076996,rand_202_panel_ipw_notyet_universal_nocov,dynamic,3
-1,0,,.9138763480789099,.0728709787076996,rand_202_panel_ipw_notyet_universal_nocov,dynamic,4
0,.7775640932840424,.0542227937539989,.9138763480789099,.0728709787076996,rand_202_panel_ipw_notyet_universal_nocov,dynamic,5
1,.8277938599931536,.0685472376681526,.9138763480789099,.0728709787076996,rand_202_panel_ipw_notyet_universal_nocov,dynamic,6
2,1.136271090959534,.127354016898175,.9138763480789099,.0728709787076996,rand_202_panel_ipw_notyet_universal_nocov,dynamic,7
,.854091848466328,.0613514361648089,.854091848466328,.0613514361648089,rand_202_panel_ipw_notyet_universal_nocov,simple,1
-3,-.2152337475225451,.2888006524820926,.9535721995842081,.1551196537903135,rand_303_rc_reg_never_varying_cov_w,dynamic,1
-2,.0101794084452476,.1789725281094077,.9535721995842081,.1551196537903135,rand_303_rc_reg_never_varying_cov_w,dynamic,2
-1,-.0331090521904661,.1460321305954637,.9535721995842081,.1551196537903135,rand_303_rc_reg_never_varying_cov_w,dynamic,3
0,.8168899680936546,.1529795329361492,.9535721995842081,.1551196537903135,rand_303_rc_reg_never_varying_cov_w,dynamic,4
1,.9591448240755146,.1862992294080311,.9535721995842081,.1551196537903135,rand_303_rc_reg_never_varying_cov_w,dynamic,5
2,1.084681806583455,.2667248348021803,.9535721995842081,.1551196537903135,rand_303_rc_reg_never_varying_cov_w,dynamic,6
,.9090432987718449,.1404827249859246,.9090432987718449,.1404827249859246,rand_303_rc_reg_never_varying_cov_w,simple,1
-3,-.1060829119830887,.1717334598699504,.9034786572262105,.0662843164529083,rand_404_unbalanced_default_dr_never_varying_cov_w,dynamic,1
-2,-.1116428543064525,.0852809237033538,.9034786572262105,.0662843164529083,rand_404_unbalanced_default_dr_never_varying_cov_w,dynamic,2
-1,-.0150716241623468,.0723899578841105,.9034786572262105,.0662843164529083,rand_404_unbalanced_default_dr_never_varying_cov_w,dynamic,3
0,.7666022069573277,.0614864652631974,.9034786572262105,.0662843164529083,rand_404_unbalanced_default_dr_never_varying_cov_w,dynamic,4
1,.8018482656842369,.0750027643059158,.9034786572262105,.0662843164529083,rand_404_unbalanced_default_dr_never_varying_cov_w,dynamic,5
2,1.141985499037067,.1084838377849963,.9034786572262105,.0662843164529083,rand_404_unbalanced_default_dr_never_varying_cov_w,dynamic,6
,.8412123257006539,.0632155200842457,.8412123257006539,.0632155200842457,rand_404_unbalanced_default_dr_never_varying_cov_w,simple,1
-4,-.0779253653935434,.3516945532673029,.9036376749877078,.2144729390038547,rand_505_rc_ipw_notyet_universal_cov,dynamic,1
-3,.0586051923379221,.2452973905983972,.9036376749877078,.2144729390038547,rand_505_rc_ipw_notyet_universal_cov,dynamic,2
-2,.0743016948853917,.2076421875761514,.9036376749877078,.2144729390038547,rand_505_rc_ipw_notyet_universal_cov,dynamic,3
-1,0,,.9036376749877078,.2144729390038547,rand_505_rc_ipw_notyet_universal_cov,dynamic,4
0,.7886033037561341,.2129519335388168,.9036376749877078,.2144729390038547,rand_505_rc_ipw_notyet_universal_cov,dynamic,5
1,.8676463547440444,.3081215027520651,.9036376749877078,.2144729390038547,rand_505_rc_ipw_notyet_universal_cov,dynamic,6
2,1.054663366462945,.3070701067709459,.9036376749877078,.2144729390038547,rand_505_rc_ipw_notyet_universal_cov,dynamic,7
,.8592943312032393,.2116919917161375,.8592943312032393,.2116919917161375,rand_505_rc_ipw_notyet_universal_cov,simple,1
