"scenario","agg_type","egt","att","se","overall_att","overall_se","seq"
"rand_101_panel_dr_never_varying_cov_w","simple",,0.817103652017875,0.0550986842709997,0.817103652017875,0.0550986842709997,1
"rand_101_panel_dr_never_varying_cov_w","dynamic",-3,0.118371410575258,0.0940711086026985,0.858190255853303,0.0599294971992838,1
"rand_101_panel_dr_never_varying_cov_w","dynamic",-2,0.0557556548191646,0.0645580181218374,0.858190255853303,0.0599294971992838,2
"rand_101_panel_dr_never_varying_cov_w","dynamic",-1,0.0476485501252474,0.0427296413277836,0.858190255853303,0.0599294971992838,3
"rand_101_panel_dr_never_varying_cov_w","dynamic",0,0.743110171258534,0.0558071114485927,0.858190255853303,0.0599294971992838,4
"rand_101_panel_dr_never_varying_cov_w","dynamic",1,0.836084641343001,0.0696933857056203,0.858190255853303,0.0599294971992838,5
"rand_101_panel_dr_never_varying_cov_w","dynamic",2,0.995375954958374,0.100916300244313,0.858190255853303,0.0599294971992838,6
"rand_202_panel_ipw_notyet_universal_nocov","simple",,0.854091848466328,0.0613514361648089,0.854091848466328,0.0613514361648089,1
"rand_202_panel_ipw_notyet_universal_nocov","dynamic",-4,-0.166036958545812,0.10493191899099,0.91387634807891,0.0728709787076996,1
"rand_202_panel_ipw_notyet_universal_nocov","dynamic",-3,-0.053813887055424,0.0611082848331258,0.91387634807891,0.0728709787076996,2
"rand_202_panel_ipw_notyet_universal_nocov","dynamic",-2,-0.00147072133127936,0.0480625639952312,0.91387634807891,0.0728709787076996,3
"rand_202_panel_ipw_notyet_universal_nocov","dynamic",-1,0,,0.91387634807891,0.0728709787076996,4
"rand_202_panel_ipw_notyet_universal_nocov","dynamic",0,0.777564093284043,0.0542227937539989,0.91387634807891,0.0728709787076996,5
"rand_202_panel_ipw_notyet_universal_nocov","dynamic",1,0.827793859993154,0.0685472376681526,0.91387634807891,0.0728709787076996,6
"rand_202_panel_ipw_notyet_universal_nocov","dynamic",2,1.13627109095953,0.127354016898175,0.91387634807891,0.0728709787076996,7
"rand_303_rc_reg_never_varying_cov_w","simple",,0.909043298771846,0.140482724985925,0.909043298771846,0.140482724985925,1
"rand_303_rc_reg_never_varying_cov_w","dynamic",-3,-0.215233747522545,0.288800652482093,0.953572199584209,0.155119653790313,1
"rand_303_rc_reg_never_varying_cov_w","dynamic",-2,0.0101794084452475,0.178972528109408,0.953572199584209,0.155119653790313,2
"rand_303_rc_reg_never_varying_cov_w","dynamic",-1,-0.033109052190466,0.146032130595464,0.953572199584209,0.155119653790313,3
"rand_303_rc_reg_never_varying_cov_w","dynamic",0,0.816889968093655,0.152979532936149,0.953572199584209,0.155119653790313,4
"rand_303_rc_reg_never_varying_cov_w","dynamic",1,0.959144824075516,0.186299229408031,0.953572199584209,0.155119653790313,5
"rand_303_rc_reg_never_varying_cov_w","dynamic",2,1.08468180658346,0.26672483480218,0.953572199584209,0.155119653790313,6
"rand_404_unbalanced_default_dr_never_varying_cov_w","simple",,0.841212325700654,0.0632155200842456,0.841212325700654,0.0632155200842456,1
"rand_404_unbalanced_default_dr_never_varying_cov_w","dynamic",-3,-0.106082911983089,0.171733459869951,0.90347865722621,0.0662843164529083,1
"rand_404_unbalanced_default_dr_never_varying_cov_w","dynamic",-2,-0.111642854306453,0.085280923703354,0.90347865722621,0.0662843164529083,2
"rand_404_unbalanced_default_dr_never_varying_cov_w","dynamic",-1,-0.0150716241623477,0.0723899578841106,0.90347865722621,0.0662843164529083,3
"rand_404_unbalanced_default_dr_never_varying_cov_w","dynamic",0,0.766602206957328,0.0614864652631972,0.90347865722621,0.0662843164529083,4
"rand_404_unbalanced_default_dr_never_varying_cov_w","dynamic",1,0.801848265684237,0.0750027643059157,0.90347865722621,0.0662843164529083,5
"rand_404_unbalanced_default_dr_never_varying_cov_w","dynamic",2,1.14198549903707,0.108483837784996,0.90347865722621,0.0662843164529083,6
"rand_505_rc_ipw_notyet_universal_cov","simple",,0.859294331203241,0.211691991716138,0.859294331203241,0.211691991716138,1
"rand_505_rc_ipw_notyet_universal_cov","dynamic",-4,-0.0779253653935427,0.351694553267303,0.903637674987709,0.214472939003855,1
"rand_505_rc_ipw_notyet_universal_cov","dynamic",-3,0.0586051923379219,0.245297390598397,0.903637674987709,0.214472939003855,2
"rand_505_rc_ipw_notyet_universal_cov","dynamic",-2,0.0743016948853913,0.207642187576152,0.903637674987709,0.214472939003855,3
"rand_505_rc_ipw_notyet_universal_cov","dynamic",-1,0,,0.903637674987709,0.214472939003855,4
"rand_505_rc_ipw_notyet_universal_cov","dynamic",0,0.788603303756137,0.212951933538817,0.903637674987709,0.214472939003855,5
"rand_505_rc_ipw_notyet_universal_cov","dynamic",1,0.867646354744045,0.308121502752065,0.903637674987709,0.214472939003855,6
"rand_505_rc_ipw_notyet_universal_cov","dynamic",2,1.05466336646295,0.307070106770946,0.903637674987709,0.214472939003855,7
