"scenario","method","control_group","base_period","panel_mode","covariates","weighted","group","time","event_time","att","se","inffunc_col"
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,3,2,-1,0.107232835685186,0.0932512853780869,1
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,3,3,0,0.799202931419305,0.109572384594806,2
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,3,4,1,0.843703255273877,0.059851228968065,3
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,3,5,2,0.995375954958374,0.100916300244313,4
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,4,2,-2,0.145527707790695,0.0814705633880914,5
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,4,3,-1,-0.01153331766893,0.0894882574162546,6
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,4,4,0,0.656984057285476,0.0931059879649574,7
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,4,5,1,0.827998627784463,0.126742978830055,8
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,5,2,-3,0.118371410575258,0.0940711086026985,9
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,5,3,-2,-0.0318661693386764,0.109689895563089,10
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,5,4,-1,0.0436878498173524,0.0748448304177246,11
"rand_101_panel_dr_never_varying_cov_w","dr","nevertreated","varying","panel","numeric",1,5,5,0,0.769065315389042,0.098617957602902,12
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,3,1,-2,-0.0553338548435065,0.101269727256374,1
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,3,2,-1,0,,2
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,3,3,0,0.813720748629477,0.100626079457383,3
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,3,4,1,0.731606672232095,0.0856157624928084,4
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,3,5,2,1.13627109095953,0.127354016898175,5
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,4,1,-3,-0.0353266029242083,0.0598667047047565,6
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,4,2,-2,0.115689647589249,0.0824610317721251,7
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,4,3,-1,0,,8
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,4,4,0,0.706968323520279,0.079951210904358,9
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,4,5,1,0.923981047754213,0.100695510298024,10
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,5,1,-4,-0.166036958545812,0.10493191899099,11
"rand_202_panel_ipw_notyet_universal_nocov","ipw","notyettreated","universal","panel","none",0,5,2,-3,-0.0723011711866397,0.105473432132697,12
