"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_202_panel_ipw_notyet_universal_nocov",1,1,1,0,0.379171584110186,-1.08178426527168,0.017945399954915,1.05
"rand_202_panel_ipw_notyet_universal_nocov",2,1,2,0,0.42225091698125,-1.03178426527168,-0.0120546000450849,1.25
"rand_202_panel_ipw_notyet_universal_nocov",3,1,3,0,0.735982345390916,-0.98178426527168,-0.042054600045085,0.75
"rand_202_panel_ipw_notyet_universal_nocov",4,1,4,0,1.19158823436749,-0.93178426527168,-0.072054600045085,0.95
"rand_202_panel_ipw_notyet_universal_nocov",5,1,5,0,1.17898734234864,-0.88178426527168,-0.102054600045085,1.15
"rand_202_panel_ipw_notyet_universal_nocov",6,2,1,0,0.472845754650469,-0.390493509393273,-0.379181768670678,1.15
"rand_202_panel_ipw_notyet_universal_nocov",7,2,2,0,0.211141025817534,-0.340493509393273,-0.409181768670678,1.35
"rand_202_panel_ipw_notyet_universal_nocov",8,2,3,0,0.882903988708892,-0.290493509393273,-0.439181768670678,0.85
"rand_202_panel_ipw_notyet_universal_nocov",9,2,4,0,0.981606835148844,-0.240493509393273,-0.469181768670678,1.05
"rand_202_panel_ipw_notyet_universal_nocov",10,2,5,0,1.27094050011714,-0.190493509393273,-0.499181768670678,1.25
"rand_202_panel_ipw_notyet_universal_nocov",11,3,1,0,0.0202508259160668,-0.286400154305603,-0.174247292354703,1.25
"rand_202_panel_ipw_notyet_universal_nocov",12,3,2,0,0.444832991433685,-0.236400154305603,-0.204247292354703,0.75
"rand_202_panel_ipw_notyet_universal_nocov",13,3,3,0,0.353217742230247,-0.186400154305603,-0.234247292354703,0.95
"rand_202_panel_ipw_notyet_universal_nocov",14,3,4,0,0.720742066699701,-0.136400154305603,-0.264247292354703,1.15
"rand_202_panel_ipw_notyet_universal_nocov",15,3,5,0,1.43585594877852,-0.0864001543056027,-0.294247292354703,1.35
"rand_202_panel_ipw_notyet_universal_nocov",16,4,1,0,0.394749404224598,-0.797049041674054,-0.61878601230681,1.35
"rand_202_panel_ipw_notyet_universal_nocov",17,4,2,0,0.675114064693004,-0.747049041674054,-0.648786012306809,0.85
"rand_202_panel_ipw_notyet_universal_nocov",18,4,3,0,0.67047749884594,-0.697049041674054,-0.67878601230681,1.05
"rand_202_panel_ipw_notyet_universal_nocov",19,4,4,0,1.64415412118142,-0.647049041674054,-0.70878601230681,1.25
"rand_202_panel_ipw_notyet_universal_nocov",20,4,5,0,1.39023404472585,-0.597049041674054,-0.73878601230681,0.75
"rand_202_panel_ipw_notyet_universal_nocov",21,5,1,0,-0.0116234602639187,-0.0960274381394296,0.114409681111574,0.75
"rand_202_panel_ipw_notyet_universal_nocov",22,5,2,0,-0.111844011081696,-0.0460274381394296,0.0844096811115742,0.95
"rand_202_panel_ipw_notyet_universal_nocov",23,5,3,0,0.461135637496739,0.00397256186057046,0.0544096811115742,1.15
"rand_202_panel_ipw_notyet_universal_nocov",24,5,4,0,0.874450500358685,0.0539725618605705,0.0244096811115742,1.35
"rand_202_panel_ipw_notyet_universal_nocov",25,5,5,0,0.913456828543306,0.10397256186057,-0.00559031888842582,0.85
"rand_202_panel_ipw_notyet_universal_nocov",26,6,1,0,-0.726382759841873,-1.38054933136592,-0.158638903424144,0.85
"rand_202_panel_ipw_notyet_universal_nocov",27,6,2,0,0.0352768861136176,-1.33054933136592,-0.188638903424144,1.05
"rand_202_panel_ipw_notyet_universal_nocov",28,6,3,0,-0.0061376859166274,-1.28054933136592,-0.218638903424144,1.25
"rand_202_panel_ipw_notyet_universal_nocov",29,6,4,0,0.466299964426901,-1.23054933136592,-0.248638903424144,0.75
"rand_202_panel_ipw_notyet_universal_nocov",30,6,5,0,0.520874108055201,-1.18054933136592,-0.278638903424144,0.95
"rand_202_panel_ipw_notyet_universal_nocov",31,7,1,0,-0.18994039271853,-0.726600518103535,-0.567389766424894,0.95
"rand_202_panel_ipw_notyet_universal_nocov",32,7,2,0,0.292791543631602,-0.676600518103535,-0.597389766424894,1.15
"rand_202_panel_ipw_notyet_universal_nocov",33,7,3,0,0.0963416594918593,-0.626600518103535,-0.627389766424894,1.35
"rand_202_panel_ipw_notyet_universal_nocov",34,7,4,0,0.422031869600853,-0.576600518103535,-0.657389766424894,0.85
"rand_202_panel_ipw_notyet_universal_nocov",35,7,5,0,0.849251123302646,-0.526600518103535,-0.687389766424894,1.05
"rand_202_panel_ipw_notyet_universal_nocov",36,8,1,0,-0.285245115104943,-1.88331260617645,-0.662581347972155,1.05
"rand_202_panel_ipw_notyet_universal_nocov",37,8,2,0,-0.223097890356438,-1.83331260617645,-0.692581347972155,1.25
"rand_202_panel_ipw_notyet_universal_nocov",38,8,3,0,0.163256276714899,-1.78331260617645,-0.722581347972155,0.75
"rand_202_panel_ipw_notyet_universal_nocov",39,8,4,0,0.241323404680172,-1.73331260617645,-0.752581347972155,0.95
"rand_202_panel_ipw_notyet_universal_nocov",40,8,5,0,0.0307580720641357,-1.68331260617645,-0.782581347972155,1.15
"rand_202_panel_ipw_notyet_universal_nocov",41,9,1,0,0.453561075833673,0.363045955239373,-0.29650456301868,1.15
"rand_202_panel_ipw_notyet_universal_nocov",42,9,2,0,0.69984537734985,0.413045955239373,-0.32650456301868,1.35
"rand_202_panel_ipw_notyet_universal_nocov",43,9,3,0,1.20596273508432,0.463045955239373,-0.35650456301868,0.85
"rand_202_panel_ipw_notyet_universal_nocov",44,9,4,0,1.515596413426,0.513045955239373,-0.38650456301868,1.05
"rand_202_panel_ipw_notyet_universal_nocov",45,9,5,0,1.98519038454744,0.563045955239373,-0.41650456301868,1.25
"rand_202_panel_ipw_notyet_universal_nocov",46,10,1,0,0.258290642142628,0.518652101102281,-0.0574078380316496,1.25
"rand_202_panel_ipw_notyet_universal_nocov",47,10,2,0,0.263303031976687,0.568652101102281,-0.0874078380316496,0.75
"rand_202_panel_ipw_notyet_universal_nocov",48,10,3,0,0.553521082441454,0.618652101102281,-0.11740783803165,0.95
"rand_202_panel_ipw_notyet_universal_nocov",49,10,4,0,0.68579466234072,0.668652101102281,-0.14740783803165,1.15
"rand_202_panel_ipw_notyet_universal_nocov",50,10,5,0,1.5862866701157,0.718652101102281,-0.17740783803165,1.35
"rand_202_panel_ipw_notyet_universal_nocov",51,11,1,0,0.990481505536546,-0.0884400697803171,0.478283160254359,1.35
"rand_202_panel_ipw_notyet_universal_nocov",52,11,2,0,1.29525809056784,-0.0384400697803171,0.448283160254359,0.85
"rand_202_panel_ipw_notyet_universal_nocov",53,11,3,0,1.69328270426882,0.0115599302196829,0.418283160254359,1.05
"rand_202_panel_ipw_notyet_universal_nocov",54,11,4,0,1.64281953793466,0.0615599302196829,0.388283160254359,1.25
"rand_202_panel_ipw_notyet_universal_nocov",55,11,5,0,2.22573989060405,0.111559930219683,0.358283160254359,0.75
"rand_202_panel_ipw_notyet_universal_nocov",56,12,1,0,0.916376025694725,1.22988246588655,0.645432196632028,0.75
"rand_202_panel_ipw_notyet_universal_nocov",57,12,2,0,0.911245171005581,1.27988246588655,0.615432196632028,0.95
"rand_202_panel_ipw_notyet_universal_nocov",58,12,3,0,1.21747636380346,1.32988246588655,0.585432196632028,1.15
"rand_202_panel_ipw_notyet_universal_nocov",59,12,4,0,1.66730940967293,1.37988246588655,0.555432196632028,1.35
"rand_202_panel_ipw_notyet_universal_nocov",60,12,5,0,2.28086628749162,1.42988246588655,0.525432196632028,0.85
"rand_202_panel_ipw_notyet_universal_nocov",61,13,1,0,0.0638681968276657,-0.725882974069302,0.120109020620585,0.85
"rand_202_panel_ipw_notyet_universal_nocov",62,13,2,0,0.00225288161851517,-0.675882974069302,0.0901090206205845,1.05
"rand_202_panel_ipw_notyet_universal_nocov",63,13,3,0,0.455160979297718,-0.625882974069302,0.0601090206205845,1.25
"rand_202_panel_ipw_notyet_universal_nocov",64,13,4,0,0.952379711955881,-0.575882974069302,0.0301090206205845,0.75
"rand_202_panel_ipw_notyet_universal_nocov",65,13,5,0,1.21508712459191,-0.525882974069302,0.000109020620584516,0.95
"rand_202_panel_ipw_notyet_universal_nocov",66,14,1,0,-0.0781611116617268,-0.0570058005205931,-0.572201188951731,0.95
"rand_202_panel_ipw_notyet_universal_nocov",67,14,2,0,0.269898968497949,-0.00700580052059308,-0.602201188951731,1.15
"rand_202_panel_ipw_notyet_universal_nocov",68,14,3,0,0.775715519013065,0.0429941994794069,-0.632201188951731,1.35
"rand_202_panel_ipw_notyet_universal_nocov",69,14,4,0,0.952729847366016,0.0929941994794069,-0.662201188951731,0.85
"rand_202_panel_ipw_notyet_universal_nocov",70,14,5,0,0.798810429158044,0.142994199479407,-0.692201188951731,1.05
"rand_202_panel_ipw_notyet_universal_nocov",71,15,1,0,0.710596152777701,1.71967047320472,-0.435297712609172,1.05
"rand_202_panel_ipw_notyet_universal_nocov",72,15,2,0,0.912041927960391,1.76967047320472,-0.465297712609172,1.25
