"sim","id","time","g","y"
1,1,1,2,-1.78977060207598
1,1,2,2,2.04189744250984
1,2,1,2,-1.50673395705303
1,2,2,2,2.39583869988091
1,3,1,2,-0.119804832324196
1,3,2,2,0.957024314625031
1,4,1,2,1.13450868450757
1,4,2,2,4.61081004421605
1,5,1,2,0.158435148514734
1,5,2,2,-0.627574311401421
1,6,1,2,-0.310901636072583
1,6,2,2,3.13531356072573
1,7,1,2,2.18962055966358
1,7,2,2,2.57717256988737
1,8,1,2,0.445567142079919
1,8,2,2,1.9574006983613
1,9,1,2,1.6648178128163
1,9,2,2,1.57872377457647
1,10,1,2,0.664599835066989
1,10,2,2,1.81877828673206
1,11,1,2,1.08347775841985
1,11,2,2,2.23089242513952
1,12,1,2,0.719314841439459
1,12,2,2,2.15090671957909
1,13,1,2,-0.899671121106484
1,13,2,2,0.559753485535753
1,14,1,2,-0.124215922687541
1,14,2,2,2.14699562160841
1,15,1,2,1.05938105832368
1,15,2,2,0.915656624457264
1,16,1,2,0.884497307442379
1,16,2,2,0.651715573296489
1,17,1,2,-1.13915863388214
1,17,2,2,1.00065207434043
1,18,1,2,1.36180232531368
1,18,2,2,0.465020699106122
1,19,1,2,-0.023541475545455
1,19,2,2,0.689337851506869
1,20,1,2,-0.588361122679968
1,20,2,2,1.36714316510609
1,21,1,2,-0.728089662049229
1,21,2,2,0.637750700620817
1,22,1,2,-0.403501661175394
1,22,2,2,1.06305170582045
1,23,1,2,0.838145200802861
1,23,2,2,-0.235504746359579
1,24,1,2,-0.690210765366875
1,24,2,2,0.639459463762761
1,25,1,2,1.49482818279291
1,25,2,2,1.87910303361817
1,26,1,2,0.798440294879446
1,26,2,2,1.947526590377
1,27,1,2,-0.222596217394403
1,27,2,2,1.18036905983838
1,28,1,2,0.779856963331301
1,28,2,2,1.64319111119293
1,29,1,2,-1.16874547792686
1,29,2,2,0.568542104716338
1,30,1,2,3.94801675007179
1,30,2,2,2.84869845150131
1,31,1,2,2.45939541516902
1,31,2,2,2.03838163390203
1,32,1,2,0.958165957190698
1,32,2,2,0.118134376877044
1,33,1,2,-1.89061106397392
1,33,2,2,1.18525925314156
1,34,1,2,0.613555872412117
1,34,2,2,1.34527680965231
1,35,1,2,0.241761822703676
1,35,2,2,3.00923098578164
1,36,1,2,0.572633050960686
1,36,2,2,0.166465676427836
1,37,1,2,2.74148489979192
1,37,2,2,3.09958851122147
1,38,1,2,-0.132231302482985
1,38,2,2,1.29749883194931
1,39,1,2,2.1731436138723
1,39,2,2,0.478088493748717
1,40,1,2,-0.84036853987323
1,40,2,2,0.24427903589268
1,41,1,2,-0.0113185232877557
1,41,2,2,0.341479580932382
1,42,1,2,0.0883061587564861
1,42,2,2,1.2459441562809
1,43,1,2,-0.944718114306203
1,43,2,2,1.6159859707008
1,44,1,2,1.80879048826047
1,44,2,2,2.61301541874261
1,45,1,2,1.13006318364445
1,45,2,2,-0.116807197994226
1,46,1,2,1.16953896162372
1,46,2,2,2.30289981956485
1,47,1,2,2.50318932148761
1,47,2,2,2.41551333722793
1,48,1,2,0.319222782327428
1,48,2,2,3.53941352318547
1,49,1,2,0.422230933361252
1,49,2,2,2.14944547330434
1,50,1,2,0.468801122953419
1,50,2,2,0.80541184129914
1,51,1,2,1.02729099293877
1,51,2,2,3.24852180496322
1,52,1,2,-1.43746940878315
1,52,2,2,0.942677823719618
1,53,1,2,1.18166438061974
1,53,2,2,1.37178893751163
1,54,1,2,0.409536353701412
1,54,2,2,2.45614098246305
1,55,1,2,-0.491898315650769
1,55,2,2,2.12755320508738
1,56,1,2,1.56845165969391
1,56,2,2,3.33335404137194
1,57,1,2,0.66644567713313
1,57,2,2,2.62663796058296
1,58,1,2,0.800551719425146
1,58,2,2,2.95433150320022
1,59,1,2,-0.608412298447108
1,59,2,2,1.94251629215307
1,60,1,2,-0.0930463322643194
1,60,2,2,2.44727719794818
1,61,1,2,-1.61303288542631
1,61,2,2,0.643375214530528
1,62,1,2,0.20188665132143
1,62,2,2,3.68976982011552
1,63,1,2,3.64307603198934
1,63,2,2,4.89323719852788
1,64,1,2,0.187057929890749
1,64,2,2,1.48511156214735
1,65,1,2,-1.98482109991813
1,65,2,2,-1.23490951522187
1,66,1,2,-0.641186809438829
1,66,2,2,-1.33223973424159
1,67,1,2,0.971116730128443
1,67,2,2,3.67060544232219
1,68,1,2,1.17750072458333
1,68,2,2,1.93505690207124
1,69,1,2,0.35637307387216
1,69,2,2,0.656292428108683
1,70,1,2,0.0501850111526686
1,70,2,2,2.02332668971707
1,71,1,2,-0.567898460170767
1,71,2,2,3.69503682767588
1,72,1,2,0.222052480401095
1,72,2,2,3.14494652289528
1,73,1,2,0.185696828025817
1,73,2,2,3.27958088296583
1,74,1,2,-0.617918229826977
1,74,2,2,-0.279317446768012
1,75,1,2,0.792732488315545
1,75,2,2,2.0893068418166
1,76,1,2,0.543880719822494
1,76,2,2,1.96494884786328
1,77,1,2,0.368884324027058
1,77,2,2,1.78525222133273
1,78,1,2,1.41072954140556
1,78,2,2,0.46574799777839
1,79,1,2,-0.366670908650465
1,79,2,2,2.4398590643568
1,80,1,2,-2.20830502615528
1,80,2,2,0.70109377347554
1,81,1,2,1.44784624141533
1,81,2,2,2.44900135591926
1,82,1,2,1.43399858969151
1,82,2,2,3.47544518928218
1,83,1,2,1.68563550128383
1,83,2,2,0.132255097311664
1,84,1,2,1.21194285642865
1,84,2,2,0.614291662615718
1,85,1,2,-0.420205471368206
1,85,2,2,2.23825526762707
1,86,1,2,0.503463916168293
1,86,2,2,1.03214484161897
1,87,1,2,1.83329543821743
1,87,2,2,1.9353180720782
1,88,1,2,-0.0403933658466238
1,88,2,2,0.772422184113086
1,89,1,2,1.86570692359074
1,89,2,2,4.8310926966159
1,90,1,2,1.87547029206133
1,90,2,2,1.496034652359
1,91,1,2,2.63800960639048
1,91,2,2,3.57131809656789
1,92,1,2,-0.486433628793057
1,92,2,2,0.319434214634665
1,93,1,2,-0.626938566757157
1,93,2,2,3.16847071760611
1,94,1,2,-1.52073406082452
1,94,2,2,0.662537198427699
1,95,1,2,3.47969569072398
1,95,2,2,1.52749729494973
1,96,1,2,0.26920183702204
1,96,2,2,1.23024661040255
1,97,1,2,-2.0631368950702
1,97,2,2,1.50168377788451
1,98,1,2,0.299596839589318
1,98,2,2,1.93663597139001
1,99,1,2,0.633765899369323
1,99,2,2,2.81047145263494
1,100,1,2,-0.463095877961733
1,100,2,2,1.36105989433497
1,101,1,2,1.06290733366392
1,101,2,2,1.83133974023004
1,102,1,2,0.714349167576251
1,102,2,2,1.61385101542239
1,103,1,2,-1.68688836331382
1,103,2,2,0.784819467977017
1,104,1,2,-0.539300367225648
1,104,2,2,2.08248045919352
1,105,1,2,-0.755445828715265
1,105,2,2,0.357029770144763
1,106,1,2,0.701657891014896
1,106,2,2,1.22745089763777
1,107,1,2,0.335068290926868
1,107,2,2,3.09785429567673
1,108,1,2,1.492686700021
1,108,2,2,1.99124520650482
1,109,1,2,-0.233125877467241
1,109,2,2,1.32279189619344
1,110,1,2,0.603907919303506
1,110,2,2,2.79179114839967
1,111,1,2,0.435993404460465
1,111,2,2,2.71971556705187
1,112,1,2,-0.736177265639024
1,112,2,2,0.186064521103684
1,113,1,2,-2.00992484971515
1,113,2,2,1.18163561935574
1,114,1,2,-0.40064724998331
1,114,2,2,0.785047314594452
1,115,1,2,1.57336286113676
1,115,2,2,3.23627072351429
1,116,1,2,-0.449448440679221
1,116,2,2,0.697447178725674
1,117,1,2,-1.54358288864845
