"benchmark","rows_budget","attgt_cells_budget","max_seconds","max_memory_mb","required_default","memory_measure"
"small_smoke",1000,,5,250,1,"stata_c_memory_setting"
"medium_panel",50000,,5,1200,1,"stata_c_memory_setting"
"medium_panel_fast_lean",50000,,5,1200,0,"stata_c_memory_setting"
"medium_panel_performance_auto",50000,,5,1200,0,"stata_c_memory_setting"
"medium_panel_covariate_dr",50000,,5,1600,1,"stata_c_memory_setting"
"medium_panel_weighted_ipw",50000,,5,1600,1,"stata_c_memory_setting"
"medium_panel_clustered_reg",50000,,5,1600,1,"stata_c_memory_setting"
"medium_panel_bootstrap_reg",50000,,5,1800,0,"stata_c_memory_setting"
"medium_panel_bootstrap_cband_reg",50000,,5,1800,0,"stata_c_memory_setting"
"medium_panel_bootstrap_default",50000,,5,1800,1,"stata_c_memory_setting"
"medium_panel_bootstrap_covariate_dr",50000,,5,1800,0,"stata_c_memory_setting"
"medium_panel_bootstrap_weighted_ipw",50000,,5,1800,0,"stata_c_memory_setting"
"medium_panel_bootstrap_clustered_reg",50000,,5,2000,0,"stata_c_memory_setting"
"medium_unbalanced_bootstrap_cov_weight_dr",48886,,5,1800,0,"stata_c_memory_setting"
"medium_unbalanced_cov_weight_dr",48886,,5,1800,1,"stata_c_memory_setting"
"aggregation_bootstrap_dynamic_medium",,200,30,900,0,"stata_c_memory_setting"
"aggregation_medium",,200,30,750,1,"stata_c_memory_setting"
"aggregation_simple_medium",,200,30,750,1,"stata_c_memory_setting"
"aggregation_group_medium",,200,30,750,1,"stata_c_memory_setting"
"aggregation_calendar_medium",,200,30,750,1,"stata_c_memory_setting"
"plot_attgt_medium",,200,30,750,1,"stata_c_memory_setting"
"plot_dynamic_medium",,200,30,750,1,"stata_c_memory_setting"
"plot_group_medium",,200,30,750,1,"stata_c_memory_setting"
"plot_calendar_medium",,200,30,750,1,"stata_c_memory_setting"
