"benchmark","r_reference","max_stata_over_r"
"small_smoke","att_gt panel reg",1.8
"medium_panel","att_gt panel reg",1.8
"medium_panel_fast_lean","att_gt panel reg",1.8
"medium_panel_performance_auto","att_gt panel reg",1.8
"medium_panel_covariate_dr","att_gt panel covariate dr",1.8
"medium_panel_weighted_ipw","att_gt panel weighted ipw",1.8
"medium_panel_clustered_reg","att_gt panel clustered reg",1.8
"medium_panel_bootstrap_reg","att_gt panel bootstrap reg",3
"medium_panel_bootstrap_cband_reg","att_gt panel bootstrap+cband reg",3
"medium_panel_bootstrap_default","att_gt default dr bootstrap+cband",1.8
"medium_panel_bootstrap_covariate_dr","att_gt panel bootstrap covariate dr",3
"medium_panel_bootstrap_weighted_ipw","att_gt panel bootstrap weighted ipw",3
"medium_panel_bootstrap_clustered_reg","att_gt panel bootstrap clustered reg",3
"medium_unbalanced_bootstrap_cov_weight_dr","att_gt repeated-cross-section bootstrap covariate weighted dr",3
"medium_unbalanced_cov_weight_dr","att_gt repeated-cross-section covariate weighted dr",3
"aggregation_bootstrap_dynamic_medium","aggte dynamic bootstrap",3
"aggregation_medium","aggte dynamic",1.8
"aggregation_simple_medium","aggte simple",1.8
"aggregation_group_medium","aggte group",1.8
"aggregation_calendar_medium","aggte calendar",1.8
"plot_attgt_medium","ggdid att_gt",1.8
"plot_dynamic_medium","ggdid aggte dynamic",1.8
"plot_group_medium","ggdid aggte group",1.8
"plot_calendar_medium","ggdid aggte calendar",1.8
