"id","time","region","g","x1","y"
1,1,2,4,0.4,0.912323
1,2,2,4,0.7,1.597096
1,3,2,4,1,1.723636
1,4,2,4,1.3,3.000003
2,1,3,3,0.5,1.496807
2,2,3,3,0.8,1.236794
2,3,3,3,1.1,2.939028
2,4,3,3,1.4,3.597182
3,1,1,4,,0.900003
3,2,1,4,,1.52605
3,3,1,4,,1.795086
3,4,1,4,,3.011581
4,1,2,0,0.7,1.497182
4,2,2,0,1,1.313629
4,3,2,0,1.3,1.374704
4,4,2,0,1.6,2.073884
5,1,3,4,0.3,0.911581
5,2,3,4,0.6,1.444963
5,3,3,4,0.9,1.850997
5,4,3,4,1.2,3.046134
6,1,1,3,,1.473884
6,2,1,3,,1.397345
6,3,1,3,,2.828326
6,4,1,3,,3.528768
7,1,2,4,0.5,0.946134
7,2,2,4,0.8,1.360294
7,3,2,4,1.1,1.886913
7,4,2,4,1.4,3.10091
8,1,3,0,0.6,1.428768
8,2,3,0,0.9,1.481272
8,3,3,0,1.2,1.303591
8,4,3,0,1.5,1.965428
9,1,1,4,,1.00091
9,2,1,4,,1.278789
9,3,1,4,,1.899974
9,4,1,4,,3.171545
10,1,2,3,0.3,1.365428
10,2,2,3,0.6,1.558725
10,3,2,3,0.9,2.802466
10,4,2,3,1.2,3.388911
11,1,3,4,0.4,1.071545
11,2,3,4,0.7,1.206939
11,3,3,4,1,1.889139
11,4,3,4,1.3,3.252413
12,1,1,0,,1.288911
12,2,1,0,,1.623534
12,3,1,0,,1.325044
12,4,1,0,,1.805311
13,1,2,4,0.6,1.152413
13,2,2,4,0.9,1.150468
13,3,2,4,1.2,1.855271
13,4,2,4,1.5,3.337072
14,1,3,3,0.7,1.205311
14,2,3,3,1,1.670537
14,3,3,3,1.3,2.869524
14,4,3,3,1.6,3.221288
15,1,1,4,,1.237072
15,2,1,4,,1.113874
15,3,1,4,,1.801069
15,4,1,4,,3.418778
16,1,2,0,0.4,1.121288
16,2,2,0,0.7,1.695988
16,3,2,0,1,1.432363
16,4,2,0,1.3,1.643535
17,1,3,4,0.5,1.318778
17,2,3,4,0.8,1.100073
17,3,3,4,1.1,1.730849
17,4,3,4,1.4,3.491021
18,1,1,3,,1.043535
18,2,1,3,,1.697862
18,3,1,3,,3.008557
18,4,1,3,,3.078246
19,1,2,4,0.7,1.391021
19,2,2,4,1,1.110165
19,3,2,4,1.3,1.650207
19,4,2,4,1.6,3.548049
20,1,3,0,0.3,0.978246
20,2,3,0,0.6,1.676008
20,3,3,0,0.9,1.592035
20,4,3,0,1.2,1.530622
21,1,1,4,,1.448049
21,2,1,4,,1.143344
21,3,1,4,,1.565565
21,4,1,4,,3.585316
22,1,2,3,0.5,0.930622
22,2,2,3,0.8,1.632167
22,3,2,3,1.1,3.176147
22,4,2,3,1.4,3.004456
23,1,3,4,0.6,1.485316
23,2,3,4,0.9,1.196968
23,3,3,4,1.2,1.483666
23,4,3,4,1.5,3.599856
24,1,1,0,,0.904456
24,2,1,0,,1.569832
24,3,1,0,,1.754194
24,4,1,0,,1.501833
25,1,2,4,0.3,1.499856
25,2,2,4,0.6,1.266766
25,3,2,4,0.9,1.411034
25,4,2,4,1.2,3.590509
26,1,3,3,0.4,0.901833
26,2,3,3,0.7,1.493969
26,3,3,3,1,3.319957
26,4,3,3,1.3,3.022962
27,1,1,4,,1.490509
27,2,1,4,,1.347177
27,3,1,4,,1.353455
27,4,1,4,,3.558021
28,1,2,0,0.6,0.922962
28,2,2,0,0.9,1.410619
28,3,2,0,1.2,1.868199
28,4,2,0,1.5,1.56616
29,1,3,4,0.7,1.458021
29,2,3,4,1,1.431796
29,3,3,4,1.3,1.315515
29,4,3,4,1.6,3.504979
30,1,1,3,,0.96616
30,2,1,3,,1.326424
30,3,1,3,,3.395076
30,4,1,3,,3.127985
31,1,2,4,0.4,1.404979
31,2,2,4,0.7,1.513882
31,3,2,4,1,1.300238
31,4,2,4,1.3,3.435608
32,1,3,0,0.5,1.027985
32,2,3,0,0.8,1.24809
32,3,3,0,1.1,1.898448
32,4,3,0,1.4,1.703513
33,1,1,4,,1.335608
33,2,1,4,,1.586897
33,3,1,4,,1.308839
33,4,1,4,,3.355435
34,1,2,3,0.7,1.103513
34,2,2,3,1,1.181857
34,3,2,3,1.3,3.378046
34,4,2,3,1.6,3.286727
35,1,3,4,0.3,1.255435
35,2,3,4,0.6,1.645023
35,3,3,4,0.9,1.340635
35,4,3,4,1.2,3.270845
36,1,1,0,,1.186727
36,2,1,0,,1.133001
36,3,1,0,,1.835494
36,4,1,0,,1.870998
37,1,2,4,0.5,1.170845
37,2,2,4,0.8,1.683631
37,3,2,4,1.1,1.393091
37,4,2,4,1.4,3.188579
38,1,3,3,0.6,1.270998
38,2,3,3,0.9,1.105414
38,3,3,3,1.2,3.274183
38,4,3,3,1.5,3.449614
39,1,1,4,,1.088579
39,2,1,4,,1.699645
39,3,1,4,,1.462029
39,4,1,4,,3.115188
40,1,2,0,0.3,1.349614
40,2,2,0,0.6,1.101294
40,3,2,0,0.9,1.698997
40,4,2,0,1.2,2.016311
41,1,3,4,0.4,1.015188
41,2,3,4,0.7,1.691789
41,3,3,4,1,1.541958
41,4,3,4,1.3,3.056519
42,1,1,3,,1.416311
42,2,1,3,,1.120968
42,3,1,3,,3.115925
42,4,1,3,,3.565777
43,1,2,4,0.6,0.956519
43,2,2,4,0.9,1.66069
43,3,2,4,1.2,1.626511
43,4,2,4,1.5,3.017246
44,1,3,0,0.7,1.465777
44,2,3,0,1,1.16287
44,3,3,0,1.3,1.531584
44,4,3,0,1.6,2.094072
45,1,1,4,,0.917246
45,2,1,4,,1.608824
45,3,1,4,,1.708951
45,4,1,4,,3.000496
46,1,2,3,0.4,1.494072
46,2,2,3,0.7,1.223661
46,3,2,3,1,2.952694
46,4,2,3,1.3,3.598941
47,1,3,4,0.5,0.900496
47,2,3,4,0.8,1.540324
47,3,3,4,1.1,1.782713
47,4,3,4,1.4,3.007605
48,1,1,0,,1.498941
48,2,1,0,,1.2985
48,3,1,0,,1.385537
48,4,1,0,,2.079996
49,1,2,4,0.7,0.907605
49,2,2,4,1,1.460645
49,3,2,4,1.3,1.84192
49,4,2,4,1.6,3.038006
50,1,3,3,0.3,1.479996
50,2,3,3,0.6,1.381424
50,3,3,3,0.9,2.835465
50,4,3,3,1.2,3.538747
51,1,1,4,,0.938006
51,2,1,4,,1.376135
51,3,1,4,,1.881856
51,4,1,4,,3.089278
52,1,2,0,0.5,1.438747
52,2,2,0,0.8,1.465828
52,3,2,0,1.1,1.306465
52,4,2,0,1.4,1.97848
53,1,3,4,0.6,0.989278
53,2,3,4,0.9,1.293527
53,3,3,4,1.2,1.899339
53,4,3,4,1.5,3.157335
54,1,1,3,,1.37848
54,2,1,3,,1.544987
54,3,1,3,,2.800848
54,4,1,3,,3.403995
55,1,2,4,0.3,1.057335
55,2,2,4,0.6,1.2194
55,3,2,4,0.9,1.892977
55,4,2,4,1.2,3.236757
56,1,3,0,0.4,1.303995
56,2,3,0,0.7,1.612598
56,3,3,0,1,1.319061
56,4,3,0,1.3,1.821226
57,1,1,4,,1.136757
57,2,1,4,,1.15966
57,3,1,4,,1.863277
57,4,1,4,,3.321217
58,1,2,3,0.6,1.221226
58,2,2,3,0.9,1.663273
58,3,2,3,1.2,2.859654
58,4,2,3,1.5,3.236766
59,1,3,4,0.7,1.221217
59,2,3,4,1,1.119065
59,3,3,4,1.3,1.812604
59,4,3,4,1.6,3.403986
60,1,1,0,,1.136766
60,2,1,0,,1.692975
60,3,1,0,,1.419393
60,4,1,0,,1.657343
