"id","time","g","y"
1,1,3,0.3
1,3,3,1.6
1,5,3,2.15
2,1,3,0.1
2,3,3,1.4
2,5,3,2.3
3,1,3,0.25
3,3,3,1.55
3,5,3,2.1
4,1,3,0.4
4,3,3,1.35
4,5,3,2.25
5,1,3,0.2
5,3,3,1.5
5,5,3,2.4
6,1,3,0.35
6,3,3,1.3
6,5,3,2.2
7,1,3,0.15
7,3,3,1.45
7,5,3,2.35
8,1,3,0.3
8,3,3,1.6
8,5,3,2.15
9,1,3,0.1
9,3,3,1.4
9,5,3,2.3
10,1,3,0.25
10,3,3,1.55
10,5,3,2.1
11,1,3,0.4
11,3,3,1.35
11,5,3,2.25
12,1,3,0.2
12,3,3,1.5
12,5,3,2.4
13,1,5,0.35
13,3,5,0.3
13,5,5,1.6
14,1,5,0.15
14,3,5,0.45
14,5,5,1.75
15,1,5,0.3
15,3,5,0.6
15,5,5,1.55
16,1,5,0.1
16,3,5,0.4
16,5,5,1.7
17,1,5,0.25
17,3,5,0.55
17,5,5,1.5
18,1,5,0.4
18,3,5,0.35
18,5,5,1.65
19,1,5,0.2
19,3,5,0.5
19,5,5,1.8
20,1,5,0.35
20,3,5,0.3
20,5,5,1.6
21,1,5,0.15
21,3,5,0.45
21,5,5,1.75
22,1,5,0.3
22,3,5,0.6
22,5,5,1.55
23,1,5,0.1
23,3,5,0.4
23,5,5,1.7
24,1,5,0.25
24,3,5,0.55
24,5,5,1.5
25,1,0,0.4
25,3,0,0.35
25,5,0,0.65
26,1,0,0.2
26,3,0,0.5
26,5,0,0.8
27,1,0,0.35
27,3,0,0.3
27,5,0,0.6
28,1,0,0.15
28,3,0,0.45
28,5,0,0.75
29,1,0,0.3
29,3,0,0.6
29,5,0,0.55
30,1,0,0.1
30,3,0,0.4
30,5,0,0.7
31,1,0,0.25
31,3,0,0.55
31,5,0,0.5
32,1,0,0.4
32,3,0,0.35
32,5,0,0.65
33,1,0,0.2
33,3,0,0.5
33,5,0,0.8
34,1,0,0.35
34,3,0,0.3
34,5,0,0.6
35,1,0,0.15
35,3,0,0.45
35,5,0,0.75
36,1,0,0.3
36,3,0,0.6
36,5,0,0.55
37,1,0,0.1
37,3,0,0.4
37,5,0,0.7
38,1,0,0.25
38,3,0,0.55
38,5,0,0.5
39,1,0,0.4
39,3,0,0.35
39,5,0,0.65
40,1,0,0.2
40,3,0,0.5
40,5,0,0.8
