"id","time","g","x","y"
1,1,2,1,0.15
1,2,2,1,6.28
1,3,2,,1.41
2,1,2,0,0.14
2,2,2,0,1.24
2,3,2,0,1.34
3,1,2,1,0.19
3,2,2,1,1.32
3,3,2,1,1.45
4,1,2,0,0.18
4,2,2,0,1.28
4,3,2,0,1.38
5,1,2,1,0.23
5,2,2,1,1.36
5,3,2,1,1.49
6,1,2,0,0.22
6,2,2,0,1.32
6,3,2,0,1.42
7,1,2,1,0.13
7,2,2,1,1.26
7,3,2,1,1.39
8,1,2,0,0.12
8,2,2,0,1.22
8,3,2,0,1.32
9,1,2,1,0.17
9,2,2,1,1.3
9,3,2,1,1.43
10,1,2,0,0.16
10,2,2,0,1.26
10,3,2,0,1.36
11,1,2,1,0.21
11,2,2,1,1.34
11,3,2,1,1.47
12,1,2,0,0.2
12,2,2,0,1.3
12,3,2,0,1.4
13,1,2,1,0.25
13,2,2,1,1.38
13,3,2,1,1.51
14,1,2,0,0.1
14,2,2,0,1.2
14,3,2,0,1.3
15,1,2,1,0.15
15,2,2,1,1.28
15,3,2,1,1.41
16,1,2,0,0.14
16,2,2,0,1.24
16,3,2,0,1.34
17,1,2,1,0.19
17,2,2,1,1.32
17,3,2,1,1.45
18,1,2,0,0.18
18,2,2,0,1.28
18,3,2,0,1.38
19,1,2,1,0.23
19,2,2,1,1.36
19,3,2,1,1.49
20,1,2,0,0.22
20,2,2,0,1.32
20,3,2,0,1.42
21,1,2,1,0.13
21,2,2,1,1.26
21,3,2,1,1.39
22,1,2,0,0.12
22,2,2,0,1.22
22,3,2,0,1.32
23,1,2,1,0.17
23,2,2,1,1.3
23,3,2,1,1.43
24,1,2,0,0.16
24,2,2,0,1.26
24,3,2,0,1.36
25,1,2,1,0.21
25,2,2,1,1.34
25,3,2,1,1.47
26,1,2,0,0.2
26,2,2,0,1.3
26,3,2,0,1.4
27,1,2,1,0.25
27,2,2,1,1.38
27,3,2,1,1.51
28,1,2,0,0.1
28,2,2,0,1.2
28,3,2,0,1.3
29,1,2,1,0.15
29,2,2,1,1.28
29,3,2,1,1.41
30,1,2,0,0.14
30,2,2,0,1.24
30,3,2,0,1.34
31,1,0,1,0.19
31,2,0,1,0.32
31,3,0,1,0.45
32,1,0,0,0.18
32,2,0,0,0.28
32,3,0,0,0.38
33,1,0,1,0.23
33,2,0,1,0.36
33,3,0,1,0.49
34,1,0,0,0.22
34,2,0,0,0.32
34,3,0,0,0.42
35,1,0,1,0.13
35,2,0,1,0.26
35,3,0,1,0.39
36,1,0,0,0.12
36,2,0,0,0.22
36,3,0,0,0.32
37,1,0,1,0.17
37,2,0,1,0.3
37,3,0,1,0.43
38,1,0,0,0.16
38,2,0,0,0.26
38,3,0,0,0.36
39,1,0,1,0.21
39,2,0,1,0.34
39,3,0,1,0.47
40,1,0,0,0.2
40,2,0,0,0.3
40,3,0,0,0.4
41,1,0,1,0.25
41,2,0,1,0.38
41,3,0,1,0.51
42,1,0,0,0.1
42,2,0,0,0.2
42,3,0,0,0.3
43,1,0,1,0.15
43,2,0,1,0.28
43,3,0,1,0.41
44,1,0,0,0.14
44,2,0,0,0.24
44,3,0,0,0.34
45,1,0,1,0.19
45,2,0,1,0.32
45,3,0,1,0.45
46,1,0,0,0.18
46,2,0,0,0.28
46,3,0,0,0.38
47,1,0,1,0.23
47,2,0,1,0.36
47,3,0,1,0.49
48,1,0,0,0.22
48,2,0,0,0.32
48,3,0,0,0.42
49,1,0,1,0.13
49,2,0,1,0.26
49,3,0,1,0.39
50,1,0,0,0.12
50,2,0,0,0.22
50,3,0,0,0.32
51,1,0,1,0.17
51,2,0,1,0.3
51,3,0,1,0.43
52,1,0,0,0.16
52,2,0,0,0.26
52,3,0,0,0.36
53,1,0,1,0.21
53,2,0,1,0.34
53,3,0,1,0.47
54,1,0,0,0.2
54,2,0,0,0.3
54,3,0,0,0.4
55,1,0,1,0.25
55,2,0,1,0.38
55,3,0,1,0.51
56,1,0,0,0.1
56,2,0,0,0.2
56,3,0,0,0.3
57,1,0,1,0.15
57,2,0,1,0.28
57,3,0,1,0.41
58,1,0,0,0.14
58,2,0,0,0.24
58,3,0,0,0.34
59,1,0,1,0.19
59,2,0,1,0.32
59,3,0,1,0.45
60,1,0,0,0.18
60,2,0,0,0.28
60,3,0,0,0.38
