source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_valid_overall_att,simple-valid-overall-att,simple overall ATT is finite and near one,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_valid_se,simple-valid-se,simple overall SE is positive and finite,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_no_egt,simple-no-egt,simple aggregation has no event/group/calendar egt component,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_returns_event_times,dynamic-event-times,dynamic aggregation has pre and post event times,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_event_times_sorted,dynamic-sorted,dynamic event times are sorted,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_overall_att,dynamic-overall-att,dynamic overall ATT is finite and near one,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_min_e_filters,dynamic-min-e,dynamic min_e filters event times,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_max_e_filters,dynamic-max-e,dynamic max_e filters event times,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_min_max_together,dynamic-min-max,dynamic min_e/max_e jointly filter event times,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_balance_e,dynamic-balance-e,dynamic balance_e does not increase event-count,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_positive_se,dynamic-positive-se,dynamic SEs are positive where ATT is nonmissing,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_returns_per_group,group-per-group,group aggregation returns treatment-group rows,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_overall_att,group-overall-att,group overall ATT is finite and near one,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_positive_se,group-positive-se,group SEs are positive where ATT is nonmissing,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_returns_periods,calendar-periods,calendar aggregation returns period rows,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_overall_att,calendar-overall-att,calendar overall ATT is finite and near one,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_positive_se,calendar-positive-se,calendar SEs are positive where ATT is nonmissing,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_post_treatment_only,calendar-post-treatment-only,calendar rows are post-treatment periods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_na_rm_drops_na_and_proceeds,na-rm-drops-na,na_rm drops injected missing ATT and returns finite overall ATT,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_preserves_overridden_settings,preserves-overridden-settings,aggregation preserves analytical/level settings through public metadata,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_return_dict[simple],return-dict-simple,simple returns public aggregation result matrix,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_have_didparams[simple],didparams-simple,simple exposes public aggregation metadata,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_return_dict[dynamic],return-dict-dynamic,dynamic returns public aggregation result matrix,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_have_didparams[dynamic],didparams-dynamic,dynamic exposes public aggregation metadata,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_return_dict[group],return-dict-group,group returns public aggregation result matrix,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_have_didparams[group],didparams-group,group exposes public aggregation metadata,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_return_dict[calendar],return-dict-calendar,calendar returns public aggregation result matrix,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_all_types_have_didparams[calendar],didparams-calendar,calendar exposes public aggregation metadata,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_valid_across_methods[dr],simple-across-methods-dr,simple aggregation valid across methods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_valid_across_methods[dr],dynamic-across-methods-dr,dynamic aggregation valid across methods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_valid_across_methods[dr],group-across-methods-dr,group aggregation valid across methods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_calendar_valid_across_methods[dr],calendar-across-methods-dr,calendar aggregation valid across methods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_balance_e_across_methods[dr],balance-e-across-methods-dr,balance_e filters across methods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_na_rm_across_methods[dr],na-rm-across-methods-dr,na_rm works across methods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_simple_valid_across_methods[reg],simple-across-methods-reg,simple aggregation valid across methods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_dynamic_valid_across_methods[reg],dynamic-across-methods-reg,dynamic aggregation valid across methods,mapped,
csdid/test_csdid/test_aggte_comprehensive.py,0b8e87470662850acd90d96c449dfb1f51f7bd48393ad0864aa082ad693701df,test_group_valid_across_methods[reg],group-across-methods-reg,group aggregation valid across methods,mapped,
