id,period,G,Y
1,1,3,-0.14139371074063145
1,2,3,1.4801447739204867
1,3,3,0.37405116731789595
1,4,3,0.8547475301852211
1,5,3,-0.4081250330412294
1,6,3,-1.9978488386255597
2,1,3,1.4184942091657315
2,2,3,0.0359502855441223
2,3,3,-0.844567332195528
2,4,3,-1.6059524542590504
2,5,3,-2.192295172866186
2,6,3,0.5316646384568828
3,1,3,-0.2431384590911207
3,2,3,1.2203895141578889
3,3,3,1.9149001274754895
3,4,3,-0.8167859131126106
3,5,3,-0.44729035178927706
3,6,3,-0.5056783465872817
4,1,3,0.7061650044872343
4,2,3,1.0887011929265036
4,3,3,-0.24992633546046716
4,4,3,-0.1318825110543868
4,5,3,1.1825232891763822
4,6,3,-0.06110345347741513
5,1,3,-0.9023266009623442
5,2,3,0.4301758810297383
5,3,3,-0.8488492567099798
5,4,3,0.45737536563322834
5,5,3,1.5206841255969328
5,6,3,-0.15076921638635973
6,1,3,0.13572833335725337
6,2,3,0.41789907384974856
6,3,3,0.7815342496543449
6,4,3,0.5728481778071539
6,5,3,-0.37915027279562025
6,6,3,0.6235438519945361
7,1,3,-0.9026231406312375
7,2,3,-0.38645090740987387
7,3,3,-0.2306631026914833
7,4,3,-0.2045400175837463
7,5,3,0.5292612657049264
7,6,3,0.786953339877022
8,1,3,1.72245088600238
8,2,3,0.5746582762912122
8,3,3,0.0051599164393793615
8,4,3,0.554497649536181
8,5,3,0.7926954895303882
8,6,3,-1.6450090947118374
9,1,3,0.6996047426659165
9,2,3,-0.2616668011481888
9,3,3,-0.11716867793151457
9,4,3,0.41546971288068585
9,5,3,1.4699157221375758
9,6,3,1.7072087600538421
10,1,3,0.3033626314651441
10,2,3,0.2971816731582065
10,3,3,-1.9104272851768538
10,4,3,1.6990732348920774
10,5,3,1.6702463701099288
10,6,3,-1.2367746889483575
11,1,3,0.399016025917965
11,2,3,0.8675025000072633
11,3,3,1.5813583232462787
11,4,3,-0.9861210740285656
11,5,3,0.1518218244391477
11,6,3,0.21165375201531936
12,1,3,-0.2950690804302259
12,2,3,0.2379211372364277
12,3,3,1.5406567712157047
12,4,3,0.08752145694153098
12,5,3,-1.889141846534588
12,6,3,1.1101768408510426
13,1,3,0.019495071911979318
13,2,3,-1.5543042239774516
13,3,3,-1.6562437292806758
13,4,3,-1.0465882571226646
13,5,3,-1.1842752798985117
13,6,3,-0.2431171290854977
14,1,3,0.211705524489155
14,2,3,-0.23884384783516094
14,3,3,0.24713105339844196
14,4,3,-0.21118621075992405
14,5,3,0.929325917037932
14,6,3,0.24326044826838328
15,1,3,0.07603524336847156
15,2,3,-1.3565336089264803
15,3,3,-0.5576998676828102
15,4,3,1.4631417041031003
15,5,3,0.4758612158450414
15,6,3,0.034361919327694335
16,1,3,0.741699537045252
16,2,3,-1.3100651125346447
16,3,3,2.229720304842977
16,4,3,0.8462201585744421
16,5,3,-0.91319392907271
16,6,3,0.06626447037299651
17,1,3,0.41172427998443883
17,2,3,0.1893012763437868
17,3,3,0.17822303437792256
17,4,3,-0.27258946288143576
17,5,3,1.929539418163389
17,6,3,-1.9786429893501545
18,1,3,-0.6784833929184997
18,2,3,-0.06765810643320312
18,3,3,1.5666555109081244
18,4,3,-0.2566060099381227
18,5,3,3.1566331341875586
18,6,3,-0.3014920351524493
19,1,3,-1.1385493050230364
19,2,3,-0.02432293790489747
19,3,3,-0.1319749342503186
19,4,3,-0.13738209822018008
19,5,3,0.706727818622764
19,6,3,0.09756004867819351
20,1,3,-0.3696178649873364
20,2,3,0.25944721458435777
20,3,3,0.8152354685447523
20,4,3,0.5819170401009648
20,5,3,-0.630903935220987
20,6,3,1.1226040900986687
21,1,3,1.5602026681994812
21,2,3,-0.22904310973397551
21,3,3,-0.6062702206607614
21,4,3,-0.35490734005851504
21,5,3,-0.35721797497326974
21,6,3,-1.1001531605304833
22,1,3,-0.5147239565507935
22,2,3,1.1434247690554118
22,3,3,-2.2705890531354473
22,4,3,-0.203050833641203
22,5,3,-0.1691403900051838
22,6,3,-0.932758688578356
23,1,3,0.9453019501512638
23,2,3,0.6769773924371717
23,3,3,-0.3130870895579976
23,4,3,0.25930757178958286
23,5,3,0.35039497008168036
23,6,3,-0.7102491665684524
24,1,3,-0.5032847975982839
24,2,3,0.12401315187110269
24,3,3,1.2409539318076572
24,4,3,3.2287748595747128
24,5,3,0.6901028858967192
24,6,3,1.4107228056996923
25,1,3,-0.8331035164620781
25,2,3,0.041020049035139956
25,3,3,-0.8803720041821931
25,4,3,-0.1758339683900321
25,5,3,-1.1929509330760801
