scenario,panel,control_group,est_method,base_period,has_covariates,expected_fast_requested,expected_fast_used
panel_true__nevertreated__dr__varying,panel,nevertreated,dr,varying,1,1,1
panel_true__nevertreated__dr__universal,panel,nevertreated,dr,universal,1,1,1
panel_true__nevertreated__reg__varying,panel,nevertreated,reg,varying,1,1,1
panel_true__nevertreated__reg__universal,panel,nevertreated,reg,universal,1,1,1
panel_true__nevertreated__ipw__varying,panel,nevertreated,ipw,varying,1,1,1
panel_true__nevertreated__ipw__universal,panel,nevertreated,ipw,universal,1,1,1
panel_true__notyettreated__dr__varying,panel,notyettreated,dr,varying,1,1,1
panel_true__notyettreated__dr__universal,panel,notyettreated,dr,universal,1,1,1
panel_true__notyettreated__reg__varying,panel,notyettreated,reg,varying,1,1,1
panel_true__notyettreated__reg__universal,panel,notyettreated,reg,universal,1,1,1
panel_true__notyettreated__ipw__varying,panel,notyettreated,ipw,varying,1,1,1
panel_true__notyettreated__ipw__universal,panel,notyettreated,ipw,universal,1,1,1
panel_false__nevertreated__dr__varying,repeated-cross-section,nevertreated,dr,varying,1,1,1
panel_false__nevertreated__dr__universal,repeated-cross-section,nevertreated,dr,universal,1,1,1
panel_false__nevertreated__reg__varying,repeated-cross-section,nevertreated,reg,varying,1,1,1
panel_false__nevertreated__reg__universal,repeated-cross-section,nevertreated,reg,universal,1,1,1
panel_false__nevertreated__ipw__varying,repeated-cross-section,nevertreated,ipw,varying,1,1,1
panel_false__nevertreated__ipw__universal,repeated-cross-section,nevertreated,ipw,universal,1,1,1
panel_false__notyettreated__dr__varying,repeated-cross-section,notyettreated,dr,varying,1,1,1
panel_false__notyettreated__dr__universal,repeated-cross-section,notyettreated,dr,universal,1,1,1
panel_false__notyettreated__reg__varying,repeated-cross-section,notyettreated,reg,varying,1,1,1
panel_false__notyettreated__reg__universal,repeated-cross-section,notyettreated,reg,universal,1,1,1
panel_false__notyettreated__ipw__varying,repeated-cross-section,notyettreated,ipw,varying,1,1,1
panel_false__notyettreated__ipw__universal,repeated-cross-section,notyettreated,ipw,universal,1,1,1
