source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=nevertreated,est_method=dr,base_period=varying]",panel_true__nevertreated__dr__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=nevertreated,est_method=dr,base_period=universal]",panel_true__nevertreated__dr__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=nevertreated,est_method=reg,base_period=varying]",panel_true__nevertreated__reg__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=nevertreated,est_method=reg,base_period=universal]",panel_true__nevertreated__reg__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=nevertreated,est_method=ipw,base_period=varying]",panel_true__nevertreated__ipw__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=nevertreated,est_method=ipw,base_period=universal]",panel_true__nevertreated__ipw__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=notyettreated,est_method=dr,base_period=varying]",panel_true__notyettreated__dr__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=notyettreated,est_method=dr,base_period=universal]",panel_true__notyettreated__dr__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=notyettreated,est_method=reg,base_period=varying]",panel_true__notyettreated__reg__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=notyettreated,est_method=reg,base_period=universal]",panel_true__notyettreated__reg__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=notyettreated,est_method=ipw,base_period=varying]",panel_true__notyettreated__ipw__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=True,control_group=notyettreated,est_method=ipw,base_period=universal]",panel_true__notyettreated__ipw__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=False,control_group=nevertreated,est_method=dr,base_period=varying]",panel_false__nevertreated__dr__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=False,control_group=nevertreated,est_method=dr,base_period=universal]",panel_false__nevertreated__dr__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=False,control_group=nevertreated,est_method=reg,base_period=varying]",panel_false__nevertreated__reg__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=False,control_group=nevertreated,est_method=reg,base_period=universal]",panel_false__nevertreated__reg__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=False,control_group=nevertreated,est_method=ipw,base_period=varying]",panel_false__nevertreated__ipw__varying,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=False,control_group=nevertreated,est_method=ipw,base_period=universal]",panel_false__nevertreated__ipw__universal,requested-fast ATT and finite SE equal standard path,mapped
csdid/test_csdid/test_faster_mode_consistency.py,0a96e5e21e880cbbc703b8ff77bee8b207debc2a5ff9865b86e37ee45c123028,"test_faster_mode_equals_standard[panel=False,control_group=notyettreated,est_method=dr,base_period=varying]",panel_false__notyettreated__dr__varying,requested-fast ATT and finite SE equal standard path,mapped
