id,t,cl,g,y
1,1,1,2,-2.653827972934682
1,2,1,2,-1.0547722712963852
1,3,1,2,1.4169194849902422
2,1,2,0,0.5580782978554011
2,2,2,0,0.39057504926921083
2,3,2,0,2.968472285832286
3,1,2,0,-1.7516761263672
3,2,2,0,-0.25559584992048046
3,3,2,0,1.8947009146295772
4,1,3,2,1.998102606328787
4,2,3,2,4.890165682828065
4,3,3,2,3.3997687710988673
5,1,3,2,1.1311844074730204
5,2,3,2,2.327922840711792
5,3,3,2,3.9764900666188656
6,1,3,2,-0.9900776376083781
6,2,3,2,0.40315567833693156
6,3,3,2,1.159978329072706
7,1,4,2,0.785224191391522
7,2,4,2,0.49498342013759344
7,3,4,2,1.59553015801608
8,1,4,0,2.1404726165936725
8,2,4,0,1.4711059037393457
8,3,4,0,1.9151140908975215
9,1,4,2,1.6053420509460263
9,2,4,2,4.487479350460786
9,3,4,2,2.9617757831315425
10,1,4,0,0.6526580087320379
10,2,4,0,1.7022222222867391
10,3,4,0,4.562345467263752
11,1,4,2,2.8699676766015636
11,2,4,2,3.2686211455588667
11,3,4,2,4.3445043114006605
12,1,4,0,3.8375213879376613
12,2,4,0,5.068297371278193
12,3,4,0,2.7533074802225297
13,1,4,2,3.1021829277938124
13,2,4,2,4.196563633677309
13,3,4,2,3.067587566677967
14,1,4,0,1.1995196905903542
14,2,4,0,2.589389096562084
14,3,4,0,2.3123076332960517
15,1,5,0,-0.03524197292004169
15,2,5,0,-0.7327959615875259
15,3,5,0,-0.9954736487681959
16,1,6,0,2.959603011734121
16,2,6,0,1.2014783177599362
16,3,6,0,1.7553111711500646
17,1,6,0,0.2183401194356589
17,2,6,0,1.5450167892169069
17,3,6,0,1.6384674915015796
18,1,7,2,1.6927869867685814
18,2,7,2,4.108182643051753
18,3,7,2,4.790414912236842
19,1,7,2,3.290343207198855
19,2,7,2,3.428178165182815
19,3,7,2,4.909921019179308
20,1,7,2,2.0303416429449395
20,2,7,2,4.684665233344163
20,3,7,2,1.1962729259141902
21,1,8,2,0.8297995231964004
21,2,8,2,2.5894019061208335
21,3,8,2,3.424780116872698
22,1,8,0,2.009159270109631
