"scenario","event_key","event_type","expected_count","message_normalized"
"overlap_failure","overlap_condition_violated","warning",4,"overlap condition violated for group"
"overlap_failure","wald_missing_zero_variance","warning",1,"missing or zero variance"
"singular_notyet_reg","singular_control_matrix","warning",4,"singular or numerically ill-conditioned"
"singular_notyet_dr","singular_control_matrix","warning",4,"singular or numerically ill-conditioned"
"collinear_covariates_no_crash","any_warning","warning",0,""
"small_comparison_notyet_dr","small_group_warning","warning",1,"very few observations"
"small_comparison_notyet_reg","small_group_warning","warning",1,"very few observations"
"small_comparison_notyet_ipw","small_group_warning","warning",1,"very few observations"
"small_comparison_notyet_dr","overlap_condition_violated","warning",4,"overlap condition violated for group"
"small_comparison_notyet_reg","singular_control_matrix","warning",4,"singular or numerically ill-conditioned"
"small_comparison_notyet_ipw","overlap_condition_violated","warning",4,"overlap condition violated for group"
