"scenario","group","time","event_time","att","se","att_missing","se_missing"
"zero_weight_group_failure",2,2,0,1.06504680531226,0.0789102380448157,0,0
"zero_weight_group_failure",2,3,1,1.07752384372311,0.0721359387114247,0,0
"zero_weight_group_failure",2,4,2,1.00813537345383,0.0683828642925206,0,0
"zero_weight_group_failure",3,2,-1,,,1,1
"zero_weight_group_failure",3,3,0,,,1,1
"zero_weight_group_failure",3,4,1,,,1,1
"normal_data_unaffected",2004,2004,0,0.504465346488511,0.474091849329871,0,0
"normal_data_unaffected",2004,2005,1,0.271906880605981,0.435549434129251,0,0
"normal_data_unaffected",2004,2006,2,0.819338972444722,0.466666147333131,0,0
"normal_data_unaffected",2006,2004,-2,0.595398296704798,0.466724880204634,0,0
"normal_data_unaffected",2006,2005,-1,-0.791880960098202,0.494202575661817,0,0
"normal_data_unaffected",2006,2006,0,0.937124187722746,0.449616038520696,0,0
"tiny_group_no_crash",2005,2004,-1,-2.22318132309721,0.242032813390839,0,0
"tiny_group_no_crash",2005,2005,0,1.90407389626601,0.195425229606519,0,0
"tiny_group_no_crash",2005,2006,1,2.29576950668183,0.240393129574994,0,0
"tiny_group_no_crash",2006,2004,-2,-0.439040414554969,0.340686783931372,0,0
"tiny_group_no_crash",2006,2005,-1,-0.334723710142491,0.328310404999653,0,0
"tiny_group_no_crash",2006,2006,0,1.60524076186799,0.350782329491726,0,0
"collinear_covariates_no_crash",2005,2004,-1,-1.14439924940255,0.451884033293325,0,0
"collinear_covariates_no_crash",2005,2005,0,-0.399838385856083,0.403232516765028,0,0
"collinear_covariates_no_crash",2005,2006,1,0.442610483910122,0.468278325814896,0,0
"collinear_covariates_no_crash",2006,2004,-2,-0.0357283358200225,0.373456075308309,0,0
"collinear_covariates_no_crash",2006,2005,-1,-0.676884309353718,0.41033509275306,0,0
"collinear_covariates_no_crash",2006,2006,0,-0.0519946723957969,0.363426089693827,0,0
"overlap_failure",2,2,0,,,1,1
"overlap_failure",2,3,1,,,1,1
"overlap_failure",3,2,-1,,,1,1
"overlap_failure",3,3,0,,,1,1
"singular_notyet_reg",2,2,0,0.981199510827808,0.0324399125923587,0,0
"singular_notyet_reg",2,3,1,0.98873058019417,0.0452042692537896,0,0
"singular_notyet_reg",2,4,2,,,1,1
"singular_notyet_reg",3,2,-1,-0.0616576861219239,0.0398485749519631,0,0
"singular_notyet_reg",3,3,0,1.10158985622762,0.0431342525932985,0,0
"singular_notyet_reg",3,4,1,,,1,1
"singular_notyet_reg",4,2,-2,0.063357801429871,0.0369892325975412,0,0
"singular_notyet_reg",4,3,-1,,,1,1
"singular_notyet_reg",4,4,0,,,1,1
"singular_notyet_dr",2,2,0,0.981093045169857,0.0326031704522804,0,0
"singular_notyet_dr",2,3,1,0.988725441445717,0.0452001439043101,0,0
"singular_notyet_dr",2,4,2,,,1,1
"singular_notyet_dr",3,2,-1,-0.0623529552189788,0.0398938236505272,0,0
"singular_notyet_dr",3,3,0,1.10177255671976,0.0433670177524159,0,0
"singular_notyet_dr",3,4,1,,,1,1
"singular_notyet_dr",4,2,-2,0.0633783610687205,0.0369858880030771,0,0
"singular_notyet_dr",4,3,-1,,,1,1
"singular_notyet_dr",4,4,0,,,1,1
"small_comparison_notyet_dr",2,2,0,0.990923606741558,0.0559695000264229,0,0
"small_comparison_notyet_dr",2,3,1,0.959625532877638,0.0648504312935674,0,0
"small_comparison_notyet_dr",2,4,2,,,1,1
"small_comparison_notyet_dr",3,2,-1,-0.0910287567659897,0.0652946988067423,0,0
"small_comparison_notyet_dr",3,3,0,1.06997153164424,0.0644711478821965,0,0
"small_comparison_notyet_dr",3,4,1,,,1,1
"small_comparison_notyet_dr",4,2,-2,0.110234025042024,0.0657635055421677,0,0
"small_comparison_notyet_dr",4,3,-1,,,1,1
"small_comparison_notyet_dr",4,4,0,,,1,1
"small_comparison_notyet_reg",2,2,0,0.99024136867778,0.0559964058006475,0,0
"small_comparison_notyet_reg",2,3,1,0.960221178937394,0.0649545512015084,0,0
"small_comparison_notyet_reg",2,4,2,,,1,1
"small_comparison_notyet_reg",3,2,-1,-0.0904437903473254,0.0653366457820743,0,0
"small_comparison_notyet_reg",3,3,0,1.06965132412141,0.0645830193876209,0,0
"small_comparison_notyet_reg",3,4,1,,,1,1
"small_comparison_notyet_reg",4,2,-2,0.108371371614543,0.065699135356161,0,0
"small_comparison_notyet_reg",4,3,-1,,,1,1
"small_comparison_notyet_reg",4,4,0,,,1,1
"small_comparison_notyet_ipw",2,2,0,0.992358814900244,0.0561567222777186,0,0
"small_comparison_notyet_ipw",2,3,1,0.951790770729401,0.0686117150263656,0,0
"small_comparison_notyet_ipw",2,4,2,,,1,1
"small_comparison_notyet_ipw",3,2,-1,-0.0983151755276217,0.0657734325256367,0,0
"small_comparison_notyet_ipw",3,3,0,1.06248486925927,0.0646321223560243,0,0
"small_comparison_notyet_ipw",3,4,1,,,1,1
"small_comparison_notyet_ipw",4,2,-2,0.103305057801902,0.0661644104004109,0,0
"small_comparison_notyet_ipw",4,3,-1,,,1,1
"small_comparison_notyet_ipw",4,4,0,,,1,1
