"G","X","id","cluster","period","Y","treat"
2,-0.866224980015997,3,2,1,2.90633152236221,1
2,-0.866224980015997,3,2,2,3.936004222289,1
2,-0.866224980015997,3,2,3,4.78724043450758,1
2,-0.866224980015997,3,2,4,3.7025014531098,1
4,0.560841784941326,4,44,1,4.89321900597854,1
4,0.560841784941326,4,44,2,4.86828860399053,1
4,0.560841784941326,4,44,3,7.90031179680341,1
4,0.560841784941326,4,44,4,9.69805405165538,1
2,0.594396810191765,5,8,1,1.66941655787228,1
2,0.594396810191765,5,8,2,2.73222289544622,1
2,0.594396810191765,5,8,3,6.26068131645605,1
2,0.594396810191765,5,8,4,7.90165428510323,1
3,0.159429374958565,6,21,1,1.6489572723308,1
3,0.159429374958565,6,21,2,1.97136813860016,1
3,0.159429374958565,6,21,3,4.31729326578794,1
3,0.159429374958565,6,21,4,5.27807750862874,1
4,-1.56133634901651,8,30,1,1.82105609985692,1
4,-1.56133634901651,8,30,2,0.186100959854388,1
4,-1.56133634901651,8,30,3,-1.29943009542433,1
4,-1.56133634901651,8,30,4,0.870518346504272,1
2,-0.730094837282905,9,7,1,2.08274287161968,1
2,-0.730094837282905,9,7,2,0.41945457829782,1
2,-0.730094837282905,9,7,3,1.77927591822259,1
2,-0.730094837282905,9,7,4,4.10526296753105,1
2,0.529539806992236,10,11,1,0.68677889146602,1
2,0.529539806992236,10,11,2,3.88875328387804,1
2,0.529539806992236,10,11,3,5.36679034584727,1
2,0.529539806992236,10,11,4,5.0616254265245,1
2,-0.0448717332752748,12,28,1,0.298575733394126,1
2,-0.0448717332752748,12,28,2,4.19156841632787,1
2,-0.0448717332752748,12,28,3,5.90499183323805,1
2,-0.0448717332752748,12,28,4,7.29530142004869,1
2,0.480422797390138,13,48,1,6.54616380940911,1
2,0.480422797390138,13,48,2,8.50016674066823,1
2,0.480422797390138,13,48,3,9.4406105945395,1
2,0.480422797390138,13,48,4,11.3782428896834,1
4,0.91800820129752,14,39,1,2.15023845078936,1
4,0.91800820129752,14,39,2,3.82477532145079,1
4,0.91800820129752,14,39,3,6.89167396170617,1
4,0.91800820129752,14,39,4,10.4956487245055,1
4,-1.25878925110912,15,1,1,3.839977001831,1
4,-1.25878925110912,15,1,2,6.05146284410529,1
4,-1.25878925110912,15,1,3,3.33761286225675,1
4,-1.25878925110912,15,1,4,2.44425485835286,1
2,-1.04992058537118,16,27,1,3.39235422842357,1
2,-1.04992058537118,16,27,2,2.95906448749628,1
2,-1.04992058537118,16,27,3,1.70835978075678,1
2,-1.04992058537118,16,27,4,1.87497431833348,1
