"scenario","type","egt","att_egt","se_egt","overall_att","overall_se"
"mpdta_nev_dr","simple",,,,-0.0399512751551764,0.0120340127701854
"mpdta_nev_dr","group",2004,-0.0797491265747293,0.0263677994350274,-0.0310182822287484,0.0124460593209979
"mpdta_nev_dr","group",2006,-0.0229095392495403,0.016703330255162,-0.0310182822287484,0.0124460593209979
"mpdta_nev_dr","group",2007,-0.0260544107191965,0.0166554353492521,-0.0310182822287484,0.0124460593209979
"mpdta_nev_dr","dynamic",-3,0.0305066555832929,0.01503356028013,-0.0772398214573153,0.0199649890618495
"mpdta_nev_dr","dynamic",-2,-0.000563084626385408,0.01329164473655,-0.0772398214573153,0.0199649890618495
"mpdta_nev_dr","dynamic",-1,-0.0244587449711695,0.0142364022105193,-0.0772398214573153,0.0199649890618495
"mpdta_nev_dr","dynamic",0,-0.0199318167892592,0.0118263640580581,-0.0772398214573153,0.0199649890618495
"mpdta_nev_dr","dynamic",1,-0.0509573670651939,0.0168934762686781,-0.0772398214573153,0.0199649890618495
"mpdta_nev_dr","dynamic",2,-0.137258738889403,0.0364356642876865,-0.0772398214573153,0.0199649890618495
"mpdta_nev_dr","dynamic",3,-0.100811363085405,0.0343592258346732,-0.0772398214573153,0.0199649890618495
"mpdta_nev_dr","calendar",2004,-0.0105032462209624,0.0232510363681663,-0.0417004321312822,0.01597185188456
"mpdta_nev_dr","calendar",2005,-0.0704231581031466,0.0309847667572768,-0.0417004321312822,0.01597185188456
"mpdta_nev_dr","calendar",2006,-0.0488159842650432,0.0201258612605003,-0.0417004321312822,0.01597185188456
"mpdta_nev_dr","calendar",2007,-0.0370593399359768,0.0137470791411185,-0.0417004321312822,0.01597185188456
"mpdta_nyt_dr","simple",,,,-0.0397636256230436,0.0120524247873419
"mpdta_nyt_dr","group",2004,-0.0836942930380157,0.0257015997680067,-0.0304622281125649,0.0125751201316817
"mpdta_nyt_dr","group",2006,-0.0182817976131207,0.0159222358245001,-0.0304622281125649,0.0125751201316817
"mpdta_nyt_dr","group",2007,-0.0260544107191965,0.0166554353492521,-0.0304622281125649,0.0125751201316817
"mpdta_nyt_dr","dynamic",-3,0.029759364761031,0.0145335416386514,-0.0773993139705845,0.0195601769463944
"mpdta_nyt_dr","dynamic",-2,-0.00244615388606512,0.0131203504342708,-0.0773993139705845,0.0195601769463944
"mpdta_nyt_dr","dynamic",-1,-0.0242689034145075,0.0144636816758019,-0.0773993139705845,0.0195601769463944
"mpdta_nyt_dr","dynamic",0,-0.0189221990834247,0.012044568689269,-0.0773993139705845,0.0195601769463944
"mpdta_nyt_dr","dynamic",1,-0.0535893473848314,0.016946385539125,-0.0773993139705845,0.0195601769463944
"mpdta_nyt_dr","dynamic",2,-0.136274346328677,0.03540338496891,-0.0773993139705845,0.0195601769463944
"mpdta_nyt_dr","dynamic",3,-0.100811363085405,0.0343592258346732,-0.0773993139705845,0.0195601769463944
"mpdta_nyt_dr","calendar",2004,-0.0193723636759219,0.0223101128836803,-0.0442670834758832,0.0155709044211448
"mpdta_nyt_dr","calendar",2005,-0.0783190990620591,0.0303902285433969,-0.0442670834758832,0.0155709044211448
"mpdta_nyt_dr","calendar",2006,-0.042317531229575,0.0190562576431667,-0.0442670834758832,0.0155709044211448
"mpdta_nyt_dr","calendar",2007,-0.0370593399359768,0.0137470791411185,-0.0442670834758832,0.0155709044211448
"mpdta_nev_reg_cov","simple",,,,-0.0419686124215433,0.0114448297682151
"mpdta_nev_reg_cov","group",2004,-0.0851329850145118,0.0242512163971129,-0.0329292402290042,0.0118603087662616
"mpdta_nev_reg_cov","group",2006,-0.0203850557514648,0.01740250325382,-0.0329292402290042,0.0118603087662616
"mpdta_nev_reg_cov","group",2007,-0.0287894881938241,0.0161678672536918,-0.0329292402290042,0.0118603087662616
"mpdta_nev_reg_cov","dynamic",-3,0.02636583174698,0.0140189493226751,-0.0807817453337617,0.0187458547114756
"mpdta_nev_reg_cov","dynamic",-2,-0.00412971201229995,0.0129174707430671,-0.0807817453337617,0.0187458547114756
"mpdta_nev_reg_cov","dynamic",-1,-0.0234649547538382,0.0144416499564522,-0.0807817453337617,0.0187458547114756
"mpdta_nev_reg_cov","dynamic",0,-0.0211467366918447,0.0114810443929096,-0.0807817453337617,0.0187458547114756
"mpdta_nev_reg_cov","dynamic",1,-0.0533558653415675,0.0162930738253424,-0.0807817453337617,0.0187458547114756
"mpdta_nev_reg_cov","dynamic",2,-0.141080104628589,0.0348362869536185,-0.0807817453337617,0.0187458547114756
"mpdta_nev_reg_cov","dynamic",3,-0.107544274673046,0.0327376926434121,-0.0807817453337617,0.0187458547114756
"mpdta_nev_reg_cov","calendar",2004,-0.0149112377903613,0.0220556930763197,-0.0445323313531747,0.0148850278130484
"mpdta_nev_reg_cov","calendar",2005,-0.0769963229660514,0.0283597455101497,-0.0445323313531747,0.0148850278130484
"mpdta_nev_reg_cov","calendar",2006,-0.0465163515252656,0.0209983733120281,-0.0445323313531747,0.0148850278130484
"mpdta_nev_reg_cov","calendar",2007,-0.0397054131310205,0.0128658596749844,-0.0445323313531747,0.0148850278130484
"mpdta_nev_ipw","simple",,,,-0.0399512751551765,0.0120340127701854
"mpdta_nev_ipw","group",2004,-0.0797491265747295,0.0263677994350273,-0.0310182822287485,0.0124460593209979
"mpdta_nev_ipw","group",2006,-0.0229095392495402,0.016703330255162,-0.0310182822287485,0.0124460593209979
"mpdta_nev_ipw","group",2007,-0.0260544107191966,0.0166554353492522,-0.0310182822287485,0.0124460593209979
"mpdta_nev_ipw","dynamic",-3,0.0305066555832928,0.01503356028013,-0.0772398214573153,0.0199649890618494
"mpdta_nev_ipw","dynamic",-2,-0.000563084626385557,0.01329164473655,-0.0772398214573153,0.0199649890618494
"mpdta_nev_ipw","dynamic",-1,-0.0244587449711695,0.0142364022105193,-0.0772398214573153,0.0199649890618494
"mpdta_nev_ipw","dynamic",0,-0.0199318167892593,0.0118263640580581,-0.0772398214573153,0.0199649890618494
"mpdta_nev_ipw","dynamic",1,-0.050957367065194,0.016893476268678,-0.0772398214573153,0.0199649890618494
"mpdta_nev_ipw","dynamic",2,-0.137258738889404,0.0364356642876865,-0.0772398214573153,0.0199649890618494
"mpdta_nev_ipw","dynamic",3,-0.100811363085404,0.0343592258346732,-0.0772398214573153,0.0199649890618494
"mpdta_nev_ipw","calendar",2004,-0.0105032462209629,0.0232510363681663,-0.0417004321312825,0.01597185188456
"mpdta_nev_ipw","calendar",2005,-0.0704231581031472,0.0309847667572768,-0.0417004321312825,0.01597185188456
"mpdta_nev_ipw","calendar",2006,-0.0488159842650434,0.0201258612605003,-0.0417004321312825,0.01597185188456
"mpdta_nev_ipw","calendar",2007,-0.0370593399359767,0.0137470791411185,-0.0417004321312825,0.01597185188456
"sim_nev_dr","simple",,,,1.65834542951785,0.0342935804289357
"sim_nev_dr","group",2,1.95453536831327,0.0521336845079597,1.48804378619904,0.0349007165929588
"sim_nev_dr","group",3,1.58353050002731,0.0560601105073451,1.48804378619904,0.0349007165929588
"sim_nev_dr","group",4,0.952316365929944,0.0670214224121014,1.48804378619904,0.0349007165929588
"sim_nev_dr","dynamic",-2,0.00232891794714213,0.0677747635822093,1.99040879779581,0.0386298862322958
"sim_nev_dr","dynamic",-1,0.0105096693941817,0.0402770059024322,1.99040879779581,0.0386298862322958
"sim_nev_dr","dynamic",0,0.992875544890337,0.0306468489583704,1.99040879779581,0.0386298862322958
"sim_nev_dr","dynamic",1,2.02313895368902,0.0455571471028453,1.99040879779581,0.0386298862322958
"sim_nev_dr","dynamic",2,2.95521189480807,0.0630785812736415,1.99040879779581,0.0386298862322958
"sim_nev_dr","calendar",2,0.920911060379396,0.0639187921797818,1.48080173632411,0.0357273164682793
"sim_nev_dr","calendar",3,1.5491138146481,0.0521764097934767,1.48080173632411,0.0357273164682793
"sim_nev_dr","calendar",4,1.97238033394482,0.0487736204080139,1.48080173632411,0.0357273164682793
