"scenario","group","t","att","se"
"mpdta_nev_dr",2004,2004,-0.0105032462209624,0.0232510363681664
"mpdta_nev_dr",2004,2005,-0.0704231581031466,0.0309847667572767
"mpdta_nev_dr",2004,2006,-0.137258738889403,0.0364356642876866
"mpdta_nev_dr",2004,2007,-0.100811363085405,0.0343592258346733
"mpdta_nev_dr",2006,2004,0.0065201124242331,0.0233268051418049
"mpdta_nev_dr",2006,2005,-0.00275081875051884,0.0195585610358818
"mpdta_nev_dr",2006,2006,-0.00459460695286307,0.0177551966592764
"mpdta_nev_dr",2006,2007,-0.0412244715462176,0.020229180704107
"mpdta_nev_dr",2007,2004,0.0305066555832929,0.01503356028013
"mpdta_nev_dr",2007,2005,-0.00272589288611628,0.0163958328955344
"mpdta_nev_dr",2007,2006,-0.0310871193896889,0.0178775113133435
"mpdta_nev_dr",2007,2007,-0.0260544107191965,0.0166554353492521
"mpdta_nyt_dr",2004,2004,-0.0193723636759219,0.0223101128836803
"mpdta_nyt_dr",2004,2005,-0.0783190990620591,0.0303902285433969
"mpdta_nyt_dr",2004,2006,-0.136274346328677,0.03540338496891
"mpdta_nyt_dr",2004,2007,-0.100811363085405,0.0343592258346733
"mpdta_nyt_dr",2006,2004,-0.002562550942611,0.0225302351453388
"mpdta_nyt_dr",2006,2005,-0.00193924609578874,0.0190421586058189
"mpdta_nyt_dr",2006,2006,0.00466087631997615,0.0163355842468236
"mpdta_nyt_dr",2006,2007,-0.0412244715462176,0.020229180704107
"mpdta_nyt_dr",2007,2004,0.029759364761031,0.0145335416386514
"mpdta_nyt_dr",2007,2005,-0.00241061280009691,0.0160312963755178
"mpdta_nyt_dr",2007,2006,-0.0310871193896889,0.0178775113133435
"mpdta_nyt_dr",2007,2007,-0.0260544107191965,0.0166554353492521
"mpdta_nev_reg_cov",2004,2004,-0.0149112377903613,0.0220556930763196
"mpdta_nev_reg_cov",2004,2005,-0.0769963229660514,0.0283597455101497
"mpdta_nev_reg_cov",2004,2006,-0.141080104628589,0.0348362869536186
"mpdta_nev_reg_cov",2004,2007,-0.107544274673046,0.032737692643412
"mpdta_nev_reg_cov",2006,2004,-0.00206605811843972,0.0221222864835781
"mpdta_nev_reg_cov",2006,2005,-0.00696828306727073,0.0183457856293696
"mpdta_nev_reg_cov",2006,2006,0.000765525026395947,0.0191959070328786
"mpdta_nev_reg_cov",2006,2007,-0.0415356365293255,0.019716873645373
"mpdta_nev_reg_cov",2007,2004,0.02636583174698,0.0140189493226751
"mpdta_nev_reg_cov",2007,2005,-0.0047598353386695,0.0156699660373289
"mpdta_nev_reg_cov",2007,2006,-0.0285021064138588,0.0181320658924702
"mpdta_nev_reg_cov",2007,2007,-0.0287894881938241,0.0161678672536918
"mpdta_nev_ipw",2004,2004,-0.0105032462209629,0.0232510363681664
"mpdta_nev_ipw",2004,2005,-0.0704231581031472,0.0309847667572767
"mpdta_nev_ipw",2004,2006,-0.137258738889404,0.0364356642876866
"mpdta_nev_ipw",2004,2007,-0.100811363085404,0.0343592258346733
"mpdta_nev_ipw",2006,2004,0.00652011242423241,0.0233268051418048
"mpdta_nev_ipw",2006,2005,-0.00275081875051877,0.0195585610358818
"mpdta_nev_ipw",2006,2006,-0.0045946069528629,0.0177551966592764
"mpdta_nev_ipw",2006,2007,-0.0412244715462174,0.0202291807041069
"mpdta_nev_ipw",2007,2004,0.0305066555832928,0.01503356028013
"mpdta_nev_ipw",2007,2005,-0.00272589288611626,0.0163958328955344
"mpdta_nev_ipw",2007,2006,-0.031087119389689,0.0178775113133435
"mpdta_nev_ipw",2007,2007,-0.0260544107191966,0.0166554353492522
"sim_nev_dr",2,2,0.920911060379396,0.0639187921797815
"sim_nev_dr",2,3,1.98748314975236,0.0645271844079438
"sim_nev_dr",2,4,2.95521189480807,0.0630785812736413
"sim_nev_dr",3,2,-0.0432908862032998,0.0655648111022167
"sim_nev_dr",3,3,1.10804682209703,0.0652242355790818
"sim_nev_dr",3,4,2.0590141779576,0.0652029313805454
"sim_nev_dr",4,2,0.00232891794714213,0.0677747635822095
"sim_nev_dr",4,3,0.0615364609384828,0.066011231702519
"sim_nev_dr",4,4,0.952316365929944,0.0670214224121005
