"fix_weights","group","t","att","se"
"none",2004,2004,-0.0115747703826043,0.0239133611182754
"none",2004,2005,-0.0674838488492637,0.0317164620150154
"none",2004,2006,-0.136538653432106,0.0367791473737738
"none",2004,2007,-0.0976118296743992,0.0347992440725041
"none",2006,2004,0.00803588922083847,0.023299370375411
"none",2006,2005,-0.00233286398882422,0.0192642927787101
"none",2006,2006,-0.00547766847834217,0.0176208545592439
"none",2006,2007,-0.0407519853221191,0.0201220485250851
"none",2007,2004,0.0307639185121517,0.0149650519873348
"none",2007,2005,-0.00160869061311189,0.0165280954704306
"none",2007,2006,-0.0319523746845684,0.017575973974929
"none",2007,2007,-0.0266498127840454,0.0165734180676477
"base_period",2004,2004,-0.0115747703826043,0.0239133611182754
"base_period",2004,2005,-0.0674838488492637,0.0317164620150154
"base_period",2004,2006,-0.136538653432106,0.0367791473737738
"base_period",2004,2007,-0.0976118296743992,0.0347992440725041
"base_period",2006,2004,0.00781371364217742,0.0232976004174132
"base_period",2006,2005,-0.00236449127834315,0.0192838604027505
"base_period",2006,2006,-0.00547766847834217,0.0176208545592439
"base_period",2006,2007,-0.0407519853221191,0.0201220485250851
"base_period",2007,2004,0.0307105594994733,0.0149698076574526
"base_period",2007,2005,-0.00176310025528188,0.0165042253234021
"base_period",2007,2006,-0.031892608891088,0.0175942635016453
"base_period",2007,2007,-0.0266498127840454,0.0165734180676477
"first_period",2004,2004,-0.0115747703826043,0.0239133611182754
"first_period",2004,2005,-0.0674838488492637,0.0317164620150154
"first_period",2004,2006,-0.136538653432106,0.0367791473737738
"first_period",2004,2007,-0.0976118296743992,0.0347992440725041
"first_period",2006,2004,0.00803588922083847,0.023299370375411
"first_period",2006,2005,-0.0022956013821512,0.0192417766620652
"first_period",2006,2006,-0.00563222482693043,0.0176051585828967
"first_period",2006,2007,-0.0406734151654549,0.0201103153401031
"first_period",2007,2004,0.0307639185121517,0.0149650519873348
"first_period",2007,2005,-0.0015112938278132,0.0165440669394271
"first_period",2007,2006,-0.0321031497067987,0.0175315437810488
"first_period",2007,2007,-0.0268058470155198,0.0165625348500058
"varying",2004,2004,-0.0114326488657752,0.0237436445068251
"varying",2004,2005,-0.0678116434687031,0.0320579033476045
"varying",2004,2006,-0.136537928518711,0.0371535699315982
"varying",2004,2007,-0.0982470159725057,0.036706109420028
"varying",2006,2004,0.007412987538681,0.0232770781084441
"varying",2006,2005,-0.00289589809573245,0.0193163362129971
"varying",2006,2006,-0.0059023309336573,0.0176623068810687
"varying",2006,2007,-0.041720389971247,0.0202835704852869
"varying",2007,2004,0.0293112056417497,0.0149183219812181
"varying",2007,2005,-0.00292842065518433,0.0164902777598475
"varying",2007,2006,-0.0330297658357512,0.017579099822461
"varying",2007,2007,-0.0275492452941641,0.0165102331165502
