"scenario","group","t","att","se"
"rc",2004,2004,-0.010503246220989,0.475829450302142
"rc",2004,2005,-0.070423158103147,0.482269906979341
"rc",2004,2006,-0.137258738889404,0.485621314713215
"rc",2004,2007,-0.100811363085413,0.478954513830167
"rc",2006,2004,0.00652011242417871,0.304105163449577
"rc",2006,2005,-0.00275081875053653,0.306865431333565
"rc",2006,2006,-0.0045946069529424,0.311269143691877
"rc",2006,2007,-0.0412244715462947,0.312469760364999
"rc",2007,2004,0.0305066555832604,0.22189449689475
"rc",2007,2005,-0.00272589288620663,0.223304583334934
"rc",2007,2006,-0.0310871193898707,0.223643361692189
"rc",2007,2007,-0.0260544107192241,0.223221502794245
"universal",2004,2003,0,
"universal",2004,2004,-0.0105032462209628,0.0232510363681664
"universal",2004,2005,-0.0704231581031473,0.0309847667572767
"universal",2004,2006,-0.137258738889404,0.0364356642876866
"universal",2004,2007,-0.100811363085404,0.0343592258346733
"universal",2006,2003,-0.00376929367371418,0.0313420276018161
"universal",2006,2004,0.00275081875051877,0.0195585610358818
"universal",2006,2005,0,
"universal",2006,2006,-0.00459460695286313,0.0177551966592764
"universal",2006,2007,-0.0412244715462178,0.020229180704107
"universal",2007,2003,0.00330635669251226,0.0244518729439317
"universal",2007,2004,0.0338130122758049,0.0211291749243126
"universal",2007,2005,0.0310871193896888,0.0178775113133435
"universal",2007,2006,0,
"universal",2007,2007,-0.0260544107191966,0.0166554353492521
"anticipation1",2006,2004,0.00652011242423291,0.0233268051418049
"anticipation1",2006,2005,-0.00275081875051877,0.0195585610358818
"anticipation1",2006,2006,-0.00734542570338199,0.0229428622675592
"anticipation1",2006,2007,-0.0439752902967366,0.0265787670169679
"anticipation1",2007,2004,0.0305066555832929,0.01503356028013
"anticipation1",2007,2005,-0.00272589288611624,0.0163958328955344
"anticipation1",2007,2006,-0.0310871193896888,0.0178775113133435
"anticipation1",2007,2007,-0.0571415301088853,0.020210163218686
"weighted",2004,2004,-0.0112023683983657,0.0237047100745367
"weighted",2004,2005,-0.067266139403441,0.0312816812873772
"weighted",2004,2006,-0.133247074791207,0.0358950180082136
"weighted",2004,2007,-0.096507168998375,0.0365898065927514
"weighted",2006,2004,0.00285247388942024,0.0251164898413304
"weighted",2006,2005,-0.00417523759917803,0.0207810172240196
"weighted",2006,2006,-0.00440735178637483,0.0181219293571615
"weighted",2006,2007,-0.0417673608046344,0.0218750024989927
"weighted",2007,2004,0.0337637915058408,0.0154129549861382
"weighted",2007,2005,-0.00188524061438624,0.0157138980013814
"weighted",2007,2006,-0.0313304297703652,0.0171168141174495
"weighted",2007,2007,-0.0225149551514012,0.0151334240183074
"clustered",2004,2004,-0.0105032462209628,0.0121342668946805
"clustered",2004,2005,-0.0704231581031473,0.0145095695302912
"clustered",2004,2006,-0.137258738889404,0.023201914410482
"clustered",2004,2007,-0.100811363085404,0.020797887486524
"clustered",2006,2004,0.00652011242423291,0.035848316827925
"clustered",2006,2005,-0.00275081875051877,0.0208364837504076
"clustered",2006,2006,-0.00459460695286313,0.0202838930271976
"clustered",2006,2007,-0.0412244715462178,0.0271837236080216
"clustered",2007,2004,0.0305066555832929,0.0165491903382581
"clustered",2007,2005,-0.00272589288611624,0.0159728414781746
"clustered",2007,2006,-0.0310871193896888,0.0266230339586742
"clustered",2007,2007,-0.0260544107191966,0.0143442032201854
