source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id,supporting_evidence
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFactorCovariates.test_factor_not_silently_dropped,factor_not_dropped,"factor covariates materially change ATT(g,t)",mapped,,F011
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFactorCovariates.test_factor_faster_mode_matches_standard[panel=True],factor_fast_panel,fast request with factor covariates matches standard panel path,mapped,,F011/F032/PY009
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFactorCovariates.test_factor_faster_mode_matches_standard[panel=False],factor_fast_rc,fast request with factor covariates matches standard repeated-cross-section path,mapped,,F011/F032/PY009
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFactorCovariates.test_mixed_factor_numeric_runs,mixed_factor_numeric,factor plus numeric covariates produce finite public estimates,mapped,,F011
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestSEScaling.test_se_scaling_formula,clustered_bootstrap_se_reasonable,clustered bootstrap SEs are positive and not inflated,mapped,,F014/F015/PY015
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestChunking.test_biters_less_than_cores,python-mboot-helper-only,Python multiprocessing chunk helper has no Stata command analogue,approved-divergence,PY020-DIV001,F035/PY015
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestChunking.test_biters_equals_one,python-mboot-helper-only,Python multiprocessing chunk helper has no Stata command analogue,approved-divergence,PY020-DIV001,F035/PY015
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestChunking.test_biters_exact_multiple_of_cores,python-mboot-helper-only,Python multiprocessing chunk helper has no Stata command analogue,approved-divergence,PY020-DIV001,F035/PY015
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestMemoryChunkedBootstrap.test_chunked_matches_shape,python-mboot-helper-only,Python chunked multiplier helper has no Stata command analogue,approved-divergence,PY020-DIV001,F035/PY015
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestMemoryChunkedBootstrap.test_chunked_statistical_properties,python-mboot-helper-only,Python chunked multiplier helper has no Stata command analogue,approved-divergence,PY020-DIV001,F035/PY015
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestAnticipation.test_asif_nevertreated_uses_anticipation,late_cohort_anticipation,late cohorts respect anticipation/coercion public behavior,mapped,,F022/RT028/PY023
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestAnticipation.test_treated_fp_uses_anticipation,first_period_treated_drop,first-period treated units are dropped from estimated groups,mapped,,F021/PY007/RT010
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestBooleanOutcome.test_bool_outcome_accepted,boolean_outcome,numeric 0/1 outcome is accepted as a Stata boolean analogue,mapped,,
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFormulaValidation.test_bad_formula_raises,bad_formula,missing covariate is rejected,mapped,,
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFormulaValidation.test_intercept_formula_still_works,intercept_formula,intercept-only public command succeeds,mapped,,
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_allow_unbalanced_false_runs,balance_full_runs,bal(full) runs on an unbalanced panel,mapped,,F017
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_allow_unbalanced_false_balances,balance_full_drops_units,bal(full) drops units not observed in every period and reports how many,mapped,,F017
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_unbalanced_switches_to_rc,unbalanced_switches_to_rc,unbalanced ivar() routes to repeated-cross-section computation,mapped,,F016/PY007
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_balanced_panel_stays_panel,balanced_stays_panel,balanced ivar() data stays on panel path,mapped,,F016/PY007
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_uniform_count_but_missing_periods_is_unbalanced,uniform_missing_periods,equal row counts with missing periods are still unbalanced,mapped,,F016
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestNevertreatedCoercion.test_last_cohort_coerced_to_control,last_cohort_coerced,last cohort is recoded to controls when no never-treated group exists,mapped,,F020/PY007/PY008
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestAnalyticalClusterSEScaling.test_analytical_se_formula_directly,analytical_cluster_se_public,public clustered analytical SE uses cluster-sum scaling,mapped,,F015/RT007
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestPostKeyAlias.test_both_post_keys_present_and_equal,python-results-dict-alias-only,Python results dict legacy alias has no Stata object analogue,approved-divergence,PY020-DIV003,F026/RT023/PY011
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestPostKeyAlias.test_summ_attgt_robust_to_alias,python-results-dict-alias-only,Python summary dataframe alias handling has no Stata object analogue,approved-divergence,PY020-DIV003,F026/RT023/PY011
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUniversalBaseNaN.test_universal_base_cell_se_is_nan,universal_base_nan,universal base cell SE is missing,mapped,,
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUniversalBaseNaN.test_varying_base_has_no_nan_se,varying_base_finite_se,varying base has finite SEs,mapped,,
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUniversalBaseNaN.test_only_base_cell_nan_when_estimated_cells_are_degenerate,deterministic_zero_if_r_behavior,Python deterministic zero-IF expectation diverges from R did 2.5.1,approved-divergence,PY020-DIV005,R did 2.5.1
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestIdnameNumericValidation.test_string_idname_raises,string_id_rejected,string id variable is rejected,mapped,,F030/PY024
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestIdnameNumericValidation.test_numeric_idname_ok,numeric_id_ok,numeric id variable is accepted,mapped,,F030/PY024
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestIdnameNumericValidation.test_nullable_int_idname_accepted,numeric_storage_id_ok,Stata numeric storage classes are accepted as the nullable-int analogue,mapped,,F030
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestIdnameNumericValidation.test_bool_idname_rejected,python-bool-id-dtype-only,Python boolean id dtype has no Stata logical-type analogue,approved-divergence,PY020-DIV004,F030/PY024
