id,year,group,y
1,1,0,0.1257302210933933
1,2,0,-0.1321048632913019
2,1,0,0.6404226504432821
2,2,0,0.10490011715303971
3,1,0,-0.535669373161111
3,2,0,0.36159505490948474
4,1,0,1.3040000451301372
4,2,0,0.9470809631292422
5,1,0,-0.7037352358069926
5,2,0,-1.2654214710460525
6,2,0,-0.6232744625373522
6,3,0,0.0413259793472436
7,2,0,-2.3250307746388343
7,3,0,-0.21879166393254573
8,2,0,-1.2459109472530652
8,3,0,-0.7322673547034516
9,2,0,-0.5442589828573099
9,3,0,-0.31630015636915454
10,2,0,0.4116305363741328
10,3,0,1.0425133694426776
11,1,3,-0.12853466294403426
11,2,3,1.3664634705496859
11,3,3,-0.6651946734866135
12,1,3,0.3515100700930197
12,2,3,0.9034701816518086
12,3,3,0.09401229776087457
13,1,3,-0.7434992493538084
13,2,3,-0.9217253762584194
13,3,3,-0.45772582566733916
14,1,3,0.2201951234700494
14,2,3,-1.009618183538736
14,3,3,-0.20917557487171307
15,1,3,-0.15922500991447772
15,2,3,0.5408455846858077
15,3,3,0.2146591225063409
16,1,3,0.3553727090399214
16,2,3,-0.6538286094183394
16,3,3,-0.12961363369276946
17,1,3,0.7839754700613295
17,2,3,1.4934311452207607
17,3,3,-1.2590655321041202
18,1,3,1.5139237747390626
18,2,3,1.3458754237823045
18,3,3,0.7813114007004275
19,1,3,0.2644556303293035
19,2,3,-0.3139228145364278
19,3,3,1.4580206835369587
20,1,3,1.9602583164499647
20,2,3,1.801634869866125
20,3,3,1.31510376473437
