source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id,dataset,control,est
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp10_const-nevertreated-dr],tp10_const/nevertreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp10_const,nevertreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp10_const-nevertreated-reg],tp10_const/nevertreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp10_const,nevertreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp10_const-notyettreated-dr],tp10_const/notyettreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp10_const,notyettreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp10_const-notyettreated-reg],tp10_const/notyettreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp10_const,notyettreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp2_const-nevertreated-dr],tp2_const/nevertreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp2_const,nevertreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp2_const-nevertreated-reg],tp2_const/nevertreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp2_const,nevertreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp2_const-notyettreated-dr],tp2_const/notyettreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp2_const,notyettreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp2_const-notyettreated-reg],tp2_const/notyettreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp2_const,notyettreated,reg
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp4_const-nevertreated-dr],tp4_const/nevertreated/dr,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp4_const,nevertreated,dr
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r[tp4_const-nevertreated-reg],tp4_const/nevertreated/reg,"ATT(g,t) and analytical SE match R did simulation reference",mapped,,tp4_const,nevertreated,reg
