"dataset","control","est","group","t","att","se"
"tp2_const","nevertreated","dr",2,2,1.03587057776467,0.0396675897655291
"tp2_const","nevertreated","reg",2,2,1.0358893920115,0.0396665523906235
"tp2_const","notyettreated","dr",2,2,1.03587057776467,0.0396675897655291
"tp2_const","notyettreated","reg",2,2,1.0358893920115,0.0396665523906235
"tp4_const","nevertreated","dr",2,2,0.890956746064576,0.1267574394865
"tp4_const","nevertreated","dr",2,3,1.05784321216258,0.1285905497541
"tp4_const","nevertreated","dr",2,4,1.10939686769005,0.123130530294798
"tp4_const","nevertreated","dr",3,2,0.0178070904885705,0.125367099180534
"tp4_const","nevertreated","dr",3,3,1.05292763437286,0.132547322841477
"tp4_const","nevertreated","dr",3,4,0.988476311454453,0.127840550981815
"tp4_const","nevertreated","dr",4,2,-0.0679415524623196,0.127966187428804
"tp4_const","nevertreated","dr",4,3,0.0930947860936614,0.13732914587226
"tp4_const","nevertreated","dr",4,4,0.946766771508789,0.132498001282818
"tp4_const","nevertreated","reg",2,2,0.891127868415288,0.126761511918833
"tp4_const","nevertreated","reg",2,3,1.05868234208976,0.128585011039371
"tp4_const","nevertreated","reg",2,4,1.10925616324084,0.123241629411677
"tp4_const","nevertreated","reg",3,2,0.0178546770577435,0.125354422691755
"tp4_const","nevertreated","reg",3,3,1.05307667493826,0.132595304711974
"tp4_const","nevertreated","reg",3,4,0.988394301739123,0.127825731237519
"tp4_const","nevertreated","reg",4,2,-0.0677780984319826,0.127959423802107
"tp4_const","nevertreated","reg",4,3,0.0937250066642447,0.137484884693624
"tp4_const","nevertreated","reg",4,4,0.945839675222731,0.132505386640865
"tp4_const","notyettreated","dr",2,2,0.917026673894519,0.105203808652606
"tp4_const","notyettreated","dr",2,3,1.0462856596348,0.113033729023189
"tp4_const","notyettreated","dr",2,4,1.10939686769005,0.123130530294798
"tp4_const","notyettreated","dr",3,2,0.0514701274779308,0.109456650929595
"tp4_const","notyettreated","dr",3,3,1.00646087032803,0.113109553833064
"tp4_const","notyettreated","dr",3,4,0.988476311454453,0.127840550981815
"tp4_const","notyettreated","dr",4,2,-0.0663929943137739,0.111641010509599
"tp4_const","notyettreated","dr",4,3,0.0930947860936614,0.13732914587226
"tp4_const","notyettreated","dr",4,4,0.946766771508789,0.132498001282818
"tp4_const","notyettreated","reg",2,2,0.917030102635545,0.105203234848522
"tp4_const","notyettreated","reg",2,3,1.04632204934703,0.113034385151136
"tp4_const","notyettreated","reg",2,4,1.10925616324084,0.123241629411677
"tp4_const","notyettreated","reg",3,2,0.0514698953632187,0.109455779778451
"tp4_const","notyettreated","reg",3,3,1.00646118302848,0.113109069068675
"tp4_const","notyettreated","reg",3,4,0.988394301739123,0.127825731237519
"tp4_const","notyettreated","reg",4,2,-0.0661357134531683,0.111626580261676
"tp4_const","notyettreated","reg",4,3,0.0937250066642447,0.137484884693624
"tp4_const","notyettreated","reg",4,4,0.945839675222731,0.132505386640865
"tp4_dyn","nevertreated","dr",2,2,1.0083166089106,0.0898538186615229
"tp4_dyn","nevertreated","dr",2,3,2.01388581579533,0.0873886370374777
"tp4_dyn","nevertreated","dr",2,4,2.99812387525144,0.0894879789288445
"tp4_dyn","nevertreated","dr",3,2,-0.0814170073916563,0.0890401463687075
"tp4_dyn","nevertreated","dr",3,3,1.04645966284977,0.0860880721422489
"tp4_dyn","nevertreated","dr",3,4,2.12116656532956,0.0892751491282968
"tp4_dyn","nevertreated","dr",4,2,-0.030000507939458,0.0901951095085428
"tp4_dyn","nevertreated","dr",4,3,-0.088217401277526,0.0898932050398633
"tp4_dyn","nevertreated","dr",4,4,1.18606569900852,0.0868182395988691
"tp4_dyn","nevertreated","reg",2,2,1.00813233561978,0.0898687372829536
"tp4_dyn","nevertreated","reg",2,3,2.01349206868046,0.0873909074623891
"tp4_dyn","nevertreated","reg",2,4,2.99754205801102,0.0894599775282526
"tp4_dyn","nevertreated","reg",3,2,-0.0815522846686342,0.0890570193066208
"tp4_dyn","nevertreated","reg",3,3,1.04630382801677,0.0860949176035669
"tp4_dyn","nevertreated","reg",3,4,2.1208775596786,0.0892730443081058
"tp4_dyn","nevertreated","reg",4,2,-0.0305472325760739,0.0902254660148587
"tp4_dyn","nevertreated","reg",4,3,-0.0887941549813716,0.0899272986550011
"tp4_dyn","nevertreated","reg",4,4,1.18540496256687,0.086790808263992
"tp4_dyn","notyettreated","dr",2,2,1.04613080912569,0.0737523278111325
"tp4_dyn","notyettreated","dr",2,3,2.07299431826089,0.0764833080336707
"tp4_dyn","notyettreated","dr",2,4,2.99812387525144,0.0894879789288445
"tp4_dyn","notyettreated","dr",3,2,-0.0662155275504128,0.0772859289062846
"tp4_dyn","notyettreated","dr",3,3,1.09056681229121,0.0740638249552101
"tp4_dyn","notyettreated","dr",3,4,2.12116656532956,0.0892751491282968
"tp4_dyn","notyettreated","dr",4,2,0.0151882837868256,0.0781160910579952
"tp4_dyn","notyettreated","dr",4,3,-0.088217401277526,0.0898932050398633
"tp4_dyn","notyettreated","dr",4,4,1.18606569900852,0.0868182395988691
"tp4_dyn","notyettreated","reg",2,2,1.04613786338766,0.0737525109253323
"tp4_dyn","notyettreated","reg",2,3,2.07298606528092,0.0764834105139783
"tp4_dyn","notyettreated","reg",2,4,2.99754205801102,0.0894599775282526
"tp4_dyn","notyettreated","reg",3,2,-0.0662160016550254,0.0772863016283608
"tp4_dyn","notyettreated","reg",3,3,1.09056592139328,0.0740637112010555
"tp4_dyn","notyettreated","reg",3,4,2.1208775596786,0.0892730443081058
"tp4_dyn","notyettreated","reg",4,2,0.0155967322350517,0.0781207502588743
"tp4_dyn","notyettreated","reg",4,3,-0.0887941549813716,0.0899272986550011
"tp4_dyn","notyettreated","reg",4,4,1.18540496256687,0.086790808263992
"tp5_dyn","nevertreated","dr",2,2,-0.971469967350948,0.102058710243562
"tp5_dyn","nevertreated","dr",2,3,-0.0388622712856529,0.105224891170471
"tp5_dyn","nevertreated","dr",2,4,0.922645491000483,0.0992503939521756
"tp5_dyn","nevertreated","dr",2,5,2.03014693935109,0.103163654271036
"tp5_dyn","nevertreated","dr",3,2,0.171741123207363,0.0963360332108246
"tp5_dyn","nevertreated","dr",3,3,-1.10629009034035,0.0963384435283563
"tp5_dyn","nevertreated","dr",3,4,-0.169828769917359,0.0966865116648838
"tp5_dyn","nevertreated","dr",3,5,0.769470266429182,0.0930343335335894
"tp5_dyn","nevertreated","dr",4,2,0.0380068640859549,0.0984618841641599
"tp5_dyn","nevertreated","dr",4,3,-0.0731334942702514,0.098925597613197
"tp5_dyn","nevertreated","dr",4,4,-0.95455643256955,0.0979042169424236
"tp5_dyn","nevertreated","dr",4,5,0.131982926732971,0.101842405142882
"tp5_dyn","nevertreated","dr",5,2,-0.0164555928372696,0.100931054878762
"tp5_dyn","nevertreated","dr",5,3,0.064762594060816,0.097839160904032
"tp5_dyn","nevertreated","dr",5,4,0.0168912593554392,0.0980939797977418
"tp5_dyn","nevertreated","dr",5,5,-1.02342452682157,0.102603035848437
"tp5_dyn","nevertreated","reg",2,2,-0.970612159975619,0.101959099357418
"tp5_dyn","nevertreated","reg",2,3,-0.0380824515668202,0.105159629473421
"tp5_dyn","nevertreated","reg",2,4,0.92410521165695,0.0992566581471562
"tp5_dyn","nevertreated","reg",2,5,2.03115176293987,0.103072429576242
"tp5_dyn","nevertreated","reg",3,2,0.172211804496869,0.096293058791252
"tp5_dyn","nevertreated","reg",3,3,-1.10632616185484,0.0963979882489323
"tp5_dyn","nevertreated","reg",3,4,-0.169458459720491,0.0966977393475251
"tp5_dyn","nevertreated","reg",3,5,0.769566836075026,0.093095701465126
"tp5_dyn","nevertreated","reg",4,2,0.0385398070954287,0.0984258529372533
"tp5_dyn","nevertreated","reg",4,3,-0.0731758868569199,0.098988081410734
"tp5_dyn","nevertreated","reg",4,4,-0.954103624115854,0.0979497781737608
"tp5_dyn","nevertreated","reg",4,5,0.132131155244641,0.101888355666008
"tp5_dyn","nevertreated","reg",5,2,-0.0162956289028401,0.10091777682464
"tp5_dyn","nevertreated","reg",5,3,0.0647540190343031,0.0978589021515256
"tp5_dyn","nevertreated","reg",5,4,0.0170453963415421,0.0981022219534568
"tp5_dyn","nevertreated","reg",5,5,-1.02352955970685,0.102575882817507
"tp5_dyn","notyettreated","dr",2,2,-1.01360996923377,0.0830556474229722
"tp5_dyn","notyettreated","dr",2,3,-0.044516279948818,0.0862525523128402
"tp5_dyn","notyettreated","dr",2,4,0.894868922297524,0.0862995110138491
"tp5_dyn","notyettreated","dr",2,5,2.03014693935109,0.103163654271036
"tp5_dyn","notyettreated","dr",3,2,0.167552782606665,0.0793904826774794
"tp5_dyn","notyettreated","dr",3,3,-1.10717733010419,0.0807450543671844
"tp5_dyn","notyettreated","dr",3,4,-0.211623227009212,0.0855662586666883
"tp5_dyn","notyettreated","dr",3,5,0.769470266429182,0.0930343335335894
"tp5_dyn","notyettreated","dr",4,2,-0.00974383213494455,0.0817175358180592
"tp5_dyn","notyettreated","dr",4,3,-0.110520641157558,0.087918656192365
"tp5_dyn","notyettreated","dr",4,4,-0.95904213847279,0.0848014017546189
"tp5_dyn","notyettreated","dr",4,5,0.131982926732971,0.101842405142882
"tp5_dyn","notyettreated","dr",5,2,-0.0865868921512775,0.0845486433039904
"tp5_dyn","notyettreated","dr",5,3,0.100396468738503,0.0870205365670723
"tp5_dyn","notyettreated","dr",5,4,0.0168912593554392,0.0980939797977418
"tp5_dyn","notyettreated","dr",5,5,-1.02342452682157,0.102603035848437
"tp5_dyn","notyettreated","reg",2,2,-1.01376932336273,0.0830667954870934
"tp5_dyn","notyettreated","reg",2,3,-0.0442374256633518,0.0862420001659077
"tp5_dyn","notyettreated","reg",2,4,0.895536665042009,0.0863167015552831
"tp5_dyn","notyettreated","reg",2,5,2.03115176293987,0.103072429576242
"tp5_dyn","notyettreated","reg",3,2,0.167460399024763,0.0793951825406685
"tp5_dyn","notyettreated","reg",3,3,-1.10700513417604,0.0807276106784289
"tp5_dyn","notyettreated","reg",3,4,-0.211165864515537,0.0855721529930608
"tp5_dyn","notyettreated","reg",3,5,0.769566836075026,0.093095701465126
"tp5_dyn","notyettreated","reg",4,2,-0.00980676566057902,0.0817166695042797
"tp5_dyn","notyettreated","reg",4,3,-0.110077657300539,0.0879341430866972
"tp5_dyn","notyettreated","reg",4,4,-0.958960010270807,0.0848053566924417
"tp5_dyn","notyettreated","reg",4,5,0.132131155244641,0.101888355666008
"tp5_dyn","notyettreated","reg",5,2,-0.0865868942395221,0.084548639273436
"tp5_dyn","notyettreated","reg",5,3,0.100407293068537,0.087022299350963
"tp5_dyn","notyettreated","reg",5,4,0.0170453963415421,0.0981022219534568
"tp5_dyn","notyettreated","reg",5,5,-1.02352955970685,0.102575882817507
"tp8_dyn","nevertreated","dr",2,2,1.09533955784142,0.121754467529049
"tp8_dyn","nevertreated","dr",2,3,1.94309647910568,0.12448276239044
"tp8_dyn","nevertreated","dr",2,4,3.02179448845478,0.1301973760975
"tp8_dyn","nevertreated","dr",2,5,4.11288954344059,0.129599411629374
"tp8_dyn","nevertreated","dr",2,6,5.05474705613385,0.129667250968358
"tp8_dyn","nevertreated","dr",2,7,6.11821511903511,0.128147262960036
"tp8_dyn","nevertreated","dr",2,8,7.02144727444298,0.11928065543484
"tp8_dyn","nevertreated","dr",3,2,-0.0826203867872282,0.13091046161447
"tp8_dyn","nevertreated","dr",3,3,0.951919149394345,0.125017853856266
