"spec","egt","att","se"
"group",2,1.03998447927041,0.138041593139775
"group",3,0.994570389275529,0.135067755083233
"group",4,1.04481586137875,0.165096180061239
"calendar",2,1.14416390341193,0.156544026650159
"calendar",3,0.870381885795849,0.129158843040461
"calendar",4,1.09082388401276,0.121438911602451
"dynamic",-2,-0.013721042204152,0.168200806872219
"dynamic",-1,-0.00534250388587514,0.105943074496426
"dynamic",0,1.00756609090921,0.0802850661330324
"dynamic",1,1.03408995451403,0.120301605861035
"dynamic",2,1.06255840601839,0.172639918009945
"dynamic_min_e_m1",-1,-0.00534250388587514,0.105943074496426
"dynamic_min_e_m1",0,1.00756609090921,0.0802850661330324
"dynamic_min_e_m1",1,1.03408995451403,0.120301605861035
"dynamic_min_e_m1",2,1.06255840601839,0.172639918009945
"dynamic_max_e_1",-2,-0.013721042204152,0.168200806872219
"dynamic_max_e_1",-1,-0.00534250388587514,0.105943074496426
"dynamic_max_e_1",0,1.00756609090921,0.0802850661330324
"dynamic_max_e_1",1,1.03408995451403,0.120301605861035
"dynamic_min_m1_max_1",-1,-0.00534250388587514,0.105943074496426
"dynamic_min_m1_max_1",0,1.00756609090921,0.0802850661330324
"dynamic_min_m1_max_1",1,1.03408995451403,0.120301605861035
"dynamic_balance_e_1",-1,-0.00542865900861425,0.163149223728246
"dynamic_balance_e_1",0,0.990574967537141,0.10168333969523
"dynamic_balance_e_1",1,1.03408995451403,0.120301605861035
