"g","x","id","cluster","period","y","treat"
3,-0.068764993149894,1,29,1,4.091309624235,1
3,-0.068764993149894,1,29,2,4.81513199672385,1
3,-0.068764993149894,1,29,3,6.7495090893917,1
3,-0.068764993149894,1,29,4,8.8211958135142,1
4,1.37986391472399,3,28,1,4.77109131515743,1
4,1.37986391472399,3,28,2,7.18405835644605,1
4,1.37986391472399,3,28,3,8.68886628482993,1
4,1.37986391472399,3,28,4,13.5606848339572,1
3,0.939184190071551,4,29,1,1.82546737236107,1
3,0.939184190071551,4,29,2,3.98113024391849,1
3,0.939184190071551,4,29,3,7.92047263429898,1
3,0.939184190071551,4,29,4,8.35111217116043,1
4,0.287193717664712,5,8,1,3.16070562285421,1
4,0.287193717664712,5,8,2,4.25881438705962,1
4,0.287193717664712,5,8,3,4.04516117319875,1
4,0.287193717664712,5,8,4,6.73155807374942,1
3,-1.70891261100821,6,41,1,2.3166235423522,1
3,-1.70891261100821,6,41,2,2.49984874528136,1
3,-1.70891261100821,6,41,3,1.51956828635692,1
3,-1.70891261100821,6,41,4,2.08479918193518,1
3,1.47860605399575,7,27,1,4.40631745940012,1
3,1.47860605399575,7,27,2,7.69250701000876,1
3,1.47860605399575,7,27,3,9.50892994461801,1
3,1.47860605399575,7,27,4,12.9168955518592,1
2,0.142033024586862,8,11,1,6.33541578309031,1
2,0.142033024586862,8,11,2,10.0913004549454,1
2,0.142033024586862,8,11,3,10.9726935040695,1
2,0.142033024586862,8,11,4,9.68962000370189,1
2,0.488366785765401,9,41,1,4.09863505988068,1
2,0.488366785765401,9,41,2,8.32377346588795,1
2,0.488366785765401,9,41,3,7.76286953399847,1
2,0.488366785765401,9,41,4,12.0419084856124,1
4,-0.792349185194069,11,41,1,0.156741131413549,1
4,-0.792349185194069,11,41,2,3.10520402170415,1
4,-0.792349185194069,11,41,3,0.80168994477209,1
4,-0.792349185194069,11,41,4,2.60251775084489,1
4,-0.801386156187741,12,3,1,4.51803419183828,1
4,-0.801386156187741,12,3,2,3.23743173408071,1
4,-0.801386156187741,12,3,3,3.9395234092541,1
4,-0.801386156187741,12,3,4,5.93517563468133,1
3,0.412368465810521,14,14,1,3.98901239808026,1
3,0.412368465810521,14,14,2,6.86197535370785,1
3,0.412368465810521,14,14,3,9.6346867305109,1
3,0.412368465810521,14,14,4,12.0174713477742,1
4,0.370736466881767,15,17,1,6.47363200490876,1
4,0.370736466881767,15,17,2,7.75867979704624,1
4,0.370736466881767,15,17,3,8.43935119918581,1
4,0.370736466881767,15,17,4,12.1749006862004,1
2,1.17705303890566,16,41,1,4.56888746725187,1
2,1.17705303890566,16,41,2,5.76252801414804,1
2,1.17705303890566,16,41,3,11.769366453487,1
2,1.17705303890566,16,41,4,12.1859533303079,1
4,0.648403987159485,17,15,1,4.93060315476033,1
4,0.648403987159485,17,15,2,3.74962292988061,1
4,0.648403987159485,17,15,3,6.7871923627482,1
4,0.648403987159485,17,15,4,9.26561653214811,1
2,0.274608146922726,19,2,1,3.86792524297878,1
2,0.274608146922726,19,2,2,4.20152091674063,1
2,0.274608146922726,19,2,3,7.53183937034294,1
2,0.274608146922726,19,2,4,7.88462002392437,1
3,1.02849098401912,20,50,1,7.06233356293524,1
3,1.02849098401912,20,50,2,8.30724124971252,1
3,1.02849098401912,20,50,3,11.561245042395,1
3,1.02849098401912,20,50,4,13.234279749917,1
2,-1.43114835762072,23,20,1,3.7596247260586,1
2,-1.43114835762072,23,20,2,5.17642920323337,1
2,-1.43114835762072,23,20,3,2.13760821226538,1
2,-1.43114835762072,23,20,4,2.28239218619117,1
3,-0.141178990680815,24,39,1,3.11123289504404,1
3,-0.141178990680815,24,39,2,2.5298456094066,1
